y_test,y_pred
8.5016,8.7647
6.2845,6.6399
6.2889,7.9434
5.8004,6.5428
5.5673,4.8706
3.8039,8.084
12.2002,12.5244
6.7557,6.4344
4.2542,4.7728
9.2593,8.7399
8.9411,8.4995
6.8268,7.2891
9.0927,7.0596
5.0011,4.8519
6.4163,5.9072
7.8957,8.6843
2.4391,2.3555
4.6261,5.041
3.6332,3.6219
12.9155,11.4251
5.0942,4.8155
6.4371,6.1033
4.6422,4.401
7.0518,7.6214
8.5922,9.2225
4.7764,4.0018
9.5669,10.647
7.2652,7.0904
4.3079,5.1523
5.8199,5.9768
4.5872,4.3824
6.1988,5.8235
7.8932,7.7917
5.1302,5.6269
11.3899,9.514
10.1118,11.5194
4.6736,4.3526
10.0775,10.2366
3.7071,3.5439
9.3104,9.298
9.6322,10.643
6.3887,7.0033
5.3126,5.9855
6.1299,6.6018
9.9958,7.0253
4.4939,4.3312
10.2751,10.7717
7.2407,5.8097
8.8049,8.998
4.8234,6.0871
9.1072,10.3539
8.1986,8.0859
9.5955,8.9969
7.0937,6.7622
9.5942,8.5275
2.6379,2.3256
9.4302,8.0671
6.7438,5.9354
5.7416,5.8784
6.4552,6.8484
5.2262,5.4568
7.7081,5.9938
5.3652,5.904
9.5328,8.682
2.7772,1.5592
3.471,3.4596
5.1509,6.3597
6.8773,6.534
2.2616,2.2719
7.0404,6.9539
5.9185,5.12
4.7262,5.1457
8.1866,6.6653
10.7714,10.3002
2.0783,1.8831
6.6102,6.9906
7.4765,6.5477
6.7203,8.6837
5.5354,5.3819
5.7961,5.12
3.458,3.7381
13.5839,13.6586
9.6767,10.4068
10.7427,10.2377
5.2203,4.515
20.5899,9.1236
3.6293,4.4861
6.0168,6.0865
6.0578,5.8325
12.5537,13.1958
7.5729,9.2351
8.6617,8.3083
9.2544,8.7868
4.9618,4.5645
5.8789,5.1979
8.0057,7.8538
3.0841,2.8951
19.3772,18.6602
6.6957,7.2045
6.824,7.4808
2.2664,2.3268
3.551,3.8409
6.5956,7.5859
6.7462,7.3716
7.4971,6.508
8.4969,9.2736
4.6402,5.2869
7.9713,7.9321
5.7031,5.5616
8.6666,8.2664
7.3034,7.179
13.75,14.7947
11.2526,11.2325
3.7699,2.1012
4.6151,3.8846
1.3868,1.4847
4.7003,5.0047
9.9828,9.6867
10.5008,10.6131
2.3441,2.3929
7.4422,8.4748
10.1011,8.9863
2.5133,2.438
4.3868,4.3855
8.8744,9.9228
7.1959,7.2627
5.1444,5.3825
6.9758,7.5346
7.7776,6.9439
5.2006,5.1653
6.2644,6.5634
6.3461,6.6692
10.1071,10.4025
8.9965,7.9719
1.9693,1.9392
11.4943,11.2661
8.1719,7.9135
2.6198,2.6634
6.35,6.0633
6.8336,6.1444
7.0872,8.2915
7.9355,7.7337
4.2125,4.33
6.9992,7.9922
7.7013,7.2293
6.9445,6.9861
5.9537,5.7995
8.8534,8.4316
6.3849,6.5801
6.0245,6.7551
7.5,6.5932
6.2197,5.9578
15.4075,13.7451
5.599,5.3819
8.8927,9.5155
3.7986,3.6948
7.7292,7.6109
7.9349,7.3388
6.5826,6.9769
3.061,3.0494
5.3661,5.3687
5.9662,5.6088
8.5676,6.8911
7.687,5.625
10.1461,8.9994
5.3207,5.1072
9.392,11.952
12.3886,13.0733
9.6988,9.8969
6.0864,5.3258
3.4944,3.6391
7.0536,8.0568
7.1506,10.2807
11.5837,13.0644
7.7592,6.9536
6.7952,7.1997
6.525,6.0904
6.6074,6.0168
4.2628,3.6207
15.1246,13.8782
17.5926,17.2787
10.1776,10.0695
4.9448,5.0604
4.0012,3.71
6.6266,6.8873
12.9992,16.7587
6.5423,6.3475
7.7895,7.6408
4.9001,5.2322
3.2309,3.3694
8.0612,7.2293
8.6472,9.0101
2.5086,2.404
1.5342,1.9309
1.3976,1.5006
4.0898,4.0559
7.4437,7.4695
8.9516,8.9029
8.2702,9.2287
5.3649,7.2104
6.2371,6.2078
10.9655,10.48
2.942,3.2312
7.2851,7.1523
12.6204,11.8937
8.0018,8.3552
3.7879,4.1392
6.6224,7.2121
8.9899,8.6427
7.5661,7.1985
9.3246,9.452
6.8596,6.3048
3.22,3.0937
1.7794,2.2879
5.9317,6.67
7.7234,8.3691
5.0855,4.1108
4.3827,4.7858
8.5709,8.6112
15.7626,16.8941
3.5439,4.2095
11.3436,12.7879
8.7742,4.9495
7.0749,6.3674
7.3197,8.9944
7.971,8.3311
5.2898,5.9657
6.4066,6.0752
8.7621,8.0764
7.0955,8.1346
10.4909,12.1181
8.9636,8.6373
7.39,6.0758
1.6432,1.4757
4.4273,4.9199
9.5921,8.6905
2.4333,2.5817
18.6428,19.1095
9.1377,8.373
7.0744,7.3829
5.2206,4.9199
2.2469,2.4305
10.1645,10.9211
12.7328,14.5058
5.4189,5.6221
7.0345,5.4379
6.2997,6.3184
6.5202,6.7173
4.7859,4.3682
4.4175,4.2209
4.3588,5.116
2.9499,4.0039
3.4202,3.1456
6.8411,8.1172
5.6527,6.1291
4.6143,4.2087
6.199,6.979
6.8091,6.8851
8.2422,8.4012
9.0239,9.5091
10.7316,9.6143
7.5984,7.8432
2.1723,2.3677
5.1778,5.5013
7.47,6.7521
9.4101,11.4955
9.2064,9.5969
10.5662,9.2964
8.0403,8.3095
6.3643,7.263
12.7018,13.0371
3.574,3.3947
10.5069,10.8569
10.7032,7.1307
12.7065,7.3453
7.3106,6.6558
9.0361,7.3452
14.4767,14.6956
9.4941,11.1805
7.506,7.4731
5.2147,6.383
11.2126,10.9969
3.0642,3.7049
10.0189,9.7006
9.3861,10.829
4.0,4.1181
6.7336,6.4231
8.3179,7.5618
5.3441,4.471
3.707,3.7884
6.5017,6.0739
6.137,6.1034
8.4775,9.6892
4.8775,4.3172
6.1297,5.4346
20.3253,15.9865
7.1423,6.7431
9.9922,9.3354
6.6642,6.1628
5.7458,6.151
6.2323,6.407
5.5703,5.3537
7.9973,8.6278
7.686,4.9495
4.434,4.835
1.2947,1.2999
13.846,13.7323
4.9586,7.7752
6.7896,6.465
3.4439,3.3827
5.0759,5.2424
8.7587,8.4718
11.251,10.7261
7.7768,7.0895
6.6785,6.1755
7.5175,6.1608
3.3471,3.723
9.0239,11.4835
1.99,2.0017
8.0069,8.1418
6.797,5.9768
6.8068,7.0017
6.1983,6.4633
6.4763,6.3933
10.3299,9.6054
11.4958,13.5263
8.6935,9.2106
3.7589,3.2589
12.5157,12.3188
5.2145,8.2767
5.5921,6.2078
6.0311,6.1754
4.1761,4.3634
6.7946,6.4939
3.5369,3.3228
3.2935,2.9705
5.2043,4.9233
7.9432,6.9303
13.7955,12.5297
11.6787,11.3274
6.1074,6.7937
7.382,7.4313
5.5199,5.3364
2.2904,2.4419
4.2196,3.8547
7.5613,7.5302
5.647,6.6823
7.5681,7.4143
3.8532,3.5534
7.3909,7.6272
6.1106,5.9942
9.3371,8.9929
5.1092,5.0604
8.0794,11.1974
5.9218,6.6875
6.8597,6.7332
8.7512,10.1257
9.0535,11.5045
8.2515,8.2633
9.4891,13.6167
7.5244,6.051
9.9362,9.986
14.466,16.4895
2.7549,2.7916
3.2709,3.0494
7.7335,7.3523
6.3767,6.5241
3.8504,3.8411
7.1134,7.0767
4.8697,4.3172
2.8696,2.7077
5.2372,5.8363
6.7943,7.28
4.2691,4.522
8.0,7.6116
7.8765,8.2492
6.5835,8.2211
6.2725,7.1257
7.6029,8.5955
7.6004,8.3272
7.7079,7.9979
4.9272,4.9272
5.8176,6.9539
7.1223,9.0101
3.5424,3.1885
7.5436,7.8067
3.9539,4.0055
1.4938,1.2827
5.0106,4.9689
8.5065,6.3529
6.5327,6.5142
4.3187,4.3267
10.3125,10.8617
9.296,9.2753
7.5897,6.7622
6.1566,6.4444
8.9816,9.316
5.9353,5.7982
2.2106,2.3317
6.4739,9.812
9.5946,8.2427
2.1394,3.1785
4.734,5.8439
4.8318,4.5533
6.1718,5.5427
8.9122,7.9382
6.9978,7.2669
8.5878,9.9237
5.7804,5.4385
7.6764,7.6764
6.8723,7.1143
6.595,6.7622
6.3859,6.6131
4.775,4.9099
6.6341,7.2979
6.8768,7.0607
9.2554,8.8771
5.1322,5.092
4.058,3.2181
11.4354,10.9554
6.6037,6.4934
8.8848,7.7533
2.5901,2.7768
6.2783,6.2804
9.1018,9.4291
10.1792,9.9283
5.5529,5.1155
5.5214,5.3971
11.0506,10.3842
7.3029,7.878
6.1493,6.1408
4.0401,4.1693
3.1928,2.7609
3.6406,3.705
6.3975,6.6242
7.276,7.8142
15.1035,14.5938
4.0242,4.0958
9.3664,8.0126
1.8544,2.2778
2.3064,1.5947
8.7466,10.0223
7.7147,8.0964
2.4729,2.6293
8.0899,6.6266
6.6835,7.1453
1.8184,2.1752
2.1539,1.8077
7.3565,7.6989
2.1574,2.5139
8.7668,8.3851
3.9257,3.7038
9.9726,11.4776
2.0516,1.7955
5.4262,6.1409
9.1235,8.952
10.8315,10.9042
3.474,3.3302
10.7211,8.6867
6.035,5.1769
1.2998,1.4669
11.545,9.5717
3.4301,3.341
7.7906,6.9945
7.6983,14.0002
10.1144,9.1878
14.855,11.0697
6.5948,6.5978
5.2249,4.8495
6.5297,6.4847
6.1908,5.6797
11.7627,6.4655
4.9158,4.4302
8.0777,7.61
1.8497,2.2952
7.8632,8.9809
10.1387,7.3841
6.9273,6.6171
6.755,6.7103
2.6291,2.5815
1.1794,1.8458
6.6943,6.4794
7.8018,6.9059
5.3419,6.7882
5.6585,5.4899
7.2517,7.0926
2.3679,2.2163
8.5107,8.75
7.8005,8.357
11.5148,9.8846
7.8963,7.8393
11.0353,9.8087
8.1029,8.5427
6.8095,6.6409
9.665,7.3047
7.6424,8.2907
11.2509,10.6696
3.376,3.2573
6.1924,5.9051
7.4976,7.0218
4.5655,4.9006
8.2157,8.7362
3.8989,3.7258
7.5509,7.2503
9.0761,10.3743
9.8733,9.3487
2.898,3.1895
3.8124,3.8697
10.1523,11.8794
7.709,7.6414
8.2675,8.3183
6.389,6.8108
9.0253,11.3736
5.7275,5.8858
7.9795,8.2255
8.5626,8.4834
4.1418,3.9126
4.1238,4.122
4.8727,5.0812
5.4395,5.0491
18.2177,12.3537
4.6866,4.5553
5.3148,5.8771
11.0681,11.367
10.85,13.6055
6.3788,6.1175
4.7763,4.0183
10.9903,11.2601
13.9721,13.0569
7.2066,7.4864
5.8952,6.9931
5.3657,5.0616
2.4449,2.1107
7.035,6.5955
4.7283,5.4828
5.564,5.5479
10.6333,11.071
4.4175,4.6194
4.2482,4.7706
2.8084,3.4103
5.9216,6.1469
10.0964,11.9598
7.2701,7.4405
2.0336,2.0581
6.5916,6.176
6.0997,5.9867
9.7209,6.137
6.727,6.3333
22.8246,9.7357
13.1224,13.2988
6.4945,7.1764
2.693,3.0458
3.55,3.4784
8.7627,7.8411
9.7061,9.8378
11.5084,13.2332
6.7797,6.0406
6.9455,7.1274
6.5038,6.5749
4.2534,4.3925
6.3307,5.5677
7.5262,6.5937
10.8447,13.5693
4.2968,3.094
3.5996,3.7099
2.5728,2.5056
3.0211,2.4442
4.7362,5.12
6.1414,6.5295
8.6562,8.2786
5.6202,5.4379
6.8139,5.2223
5.7604,6.0167
9.648,9.6886
6.8514,6.708
4.9974,4.8932
6.7194,6.1614
4.0467,4.205
6.7617,6.8846
4.8882,4.9505
5.8373,5.9225
2.5887,2.5828
4.2606,4.3076
6.8536,6.5754
5.8768,6.2241
4.6769,5.3567
8.1771,10.1061
3.9797,3.8648
5.16,5.5588
6.6634,6.4533
18.4694,16.7711
12.8079,13.7866
9.4674,9.9827
7.119,7.0458
3.2498,3.8758
7.2993,7.7071
7.6395,8.0181
9.1127,8.9286
6.7675,7.2464
8.1842,6.6409
6.4357,7.7711
8.1,8.0167
7.0553,7.4992
7.5236,6.6548
6.19,7.2023
11.4162,9.5466
6.7656,6.3841
3.5273,3.5938
4.9541,4.8987
6.9116,6.2458
4.8731,4.9298
9.1028,6.8729
9.1021,11.8794
5.1471,4.8891
9.9503,8.5743
8.5094,8.6997
2.2609,2.1022
6.3643,7.2804
5.8692,7.8277
6.4581,6.5626
3.9106,3.7752
5.5286,6.8431
4.8539,4.9989
5.0945,5.1964
6.1879,5.6177
5.9727,5.5133
3.6604,3.9982
7.8847,7.2802
19.071,11.5727
2.3853,2.5053
8.2446,9.8175
4.6456,4.8435
9.9586,10.8196
4.1808,3.8884
6.2207,5.4507
4.3618,4.2746
8.7242,8.2838
6.1912,6.2376
4.1728,4.4847
7.31,7.6267
10.3706,9.8831
2.9039,2.9561
16.8613,6.0193
4.1747,3.8409
13.0619,13.5741
3.801,4.4612
6.3323,7.3528
10.7755,11.4469
6.6351,7.7961
5.8824,6.2894
6.0009,6.2186
3.4186,3.2176
10.311,11.1165
7.6588,7.6964
5.1064,4.6742
3.125,3.8547
4.5999,4.4391
10.9758,9.4423
9.8842,9.9509
7.4942,7.4868
5.845,6.3245
3.9008,4.6688
4.488,5.0135
16.3958,8.4176
4.4332,3.9963
6.1946,6.1883
5.9668,7.9911
7.4168,7.8624
6.8847,7.5979
8.5867,7.74
5.5502,5.1029
10.1562,9.5495
11.5043,11.5044
5.4787,5.8418
7.1219,8.4242
5.6,6.0939
2.7614,2.8726
7.2712,7.1106
5.0521,5.2758
5.4201,5.484
4.7422,5.1886
9.0878,8.4943
13.4132,12.7443
5.0609,5.484
8.5884,8.192
8.1363,8.8639
8.3091,8.1968
7.5904,8.6322
6.0103,6.0335
4.2945,4.0192
3.0339,3.0339
5.3978,4.6147
9.3061,9.4525
6.5532,6.5801
8.8903,8.6821
5.7954,5.8706
3.2104,3.5952
10.8629,12.0501
8.8982,8.9806
6.4067,7.4902
3.8818,4.4651
6.4461,5.8596
5.8938,6.2606
12.2838,11.1352
4.9929,5.5078
10.4715,10.1124
4.3706,3.8053
7.9744,7.6335
8.765,10.7222
8.7669,7.1726
6.6624,5.5013
6.6721,6.3224
5.9717,6.9591
8.7268,8.0458
6.516,6.991
15.9522,14.0535
5.7824,5.3017
4.9336,5.1818
4.1161,6.793
7.7943,8.2922
6.2802,6.1701
2.7796,2.7874
9.361,10.0812
9.1649,9.0283
5.2615,5.2324
6.5307,7.5
3.0044,3.5309
7.44,8.4888
4.1312,4.5366
4.9713,4.9969
4.5342,4.7248
9.4806,8.2953
4.9811,5.2557
9.4492,9.6212
6.3953,6.2173
1.436,1.7668
9.4992,10.595
5.4278,5.2804
3.2277,3.4587
9.3412,10.6368
14.4259,15.0458
1.5841,1.2735
6.4352,6.3427
3.9666,3.9122
8.1352,8.8052
7.2335,9.8104
17.8938,15.0738
7.3203,7.9445
6.7864,6.5306
7.5413,4.7073
11.1996,10.3323
2.6414,2.8355
5.7822,4.8164
7.4822,7.3002
11.3408,13.3318
3.5109,4.3052
9.2132,8.6453
15.4388,13.1245
6.9632,6.5631
7.4509,7.7106
5.4524,4.7825
5.7957,5.4963
10.4936,10.4663
20.0867,13.4195
6.2428,7.0847
8.3583,7.9644
8.2873,8.3449
5.4425,6.1851
3.6202,3.4536
11.7945,15.6706
7.4127,8.4209
3.0526,3.1787
4.2626,4.304
7.3135,7.2059
12.5,15.2385
7.4457,7.3055
4.2413,4.2248
4.2917,4.5468
5.0053,4.3682
8.353,7.7283
4.8481,4.6063
8.2197,8.2764
4.7225,4.7666
10.5832,11.242
1.5038,1.5372
8.1146,9.8948
4.0316,4.2854
8.1903,6.1407
6.2895,7.6759
3.5203,3.6638
8.0699,6.8445
6.4008,6.2833
11.9166,12.6859
4.5428,4.7877
5.0955,4.7164
5.98,7.907
3.0433,2.863
3.8946,5.3724
4.8241,4.4642
6.3436,7.3376
7.2002,6.2973
6.2071,8.6283
2.4535,2.7837
3.7807,3.7468
5.3645,5.3835
7.6466,7.6414
3.6022,3.471
5.8413,7.1143
6.0007,6.9591
4.2988,4.3316
11.7978,13.3763
3.4963,3.5832
9.9329,8.7285
7.8236,8.4877
4.8789,4.972
4.9316,5.5315
6.1278,6.1986
5.7701,4.6641
4.699,4.9367
3.5024,3.239
8.3953,8.4693
5.3464,5.1236
2.5885,2.407
9.2051,9.7137
9.9888,9.5413
3.9751,4.8932
6.3983,4.8164
6.2821,7.1362
17.0737,17.4749
7.8616,8.543
7.3625,5.7813
6.8703,8.7263
6.2395,6.4231
4.237,3.4133
6.5888,7.1997
6.7327,6.7735
3.9161,3.7994
3.0149,3.2176
3.1373,3.2259
5.0825,5.0283
6.7058,6.3607
5.1163,5.0781
10.3139,7.4007
11.591,8.4168
6.7568,6.9434
6.0912,6.3847
8.0181,9.8979
3.0727,2.9916
11.3689,9.783
7.6924,7.3826
8.4302,8.7142
6.9235,7.1708
13.1128,12.3016
8.9067,10.0597
4.4201,3.9895
6.8872,8.1038
13.2511,11.9604
8.649,8.649
7.4554,9.2593
6.3792,5.9221
8.3083,8.9639
2.9891,2.7599
10.7362,10.9554
5.0,4.025
6.3776,7.2998
11.0277,10.9601
3.7635,3.8124
5.3988,5.3002
3.8333,2.1252
6.4354,7.8553
2.7692,2.8394
9.4072,8.6837
7.3179,7.5525
4.7818,4.8848
7.5875,8.046
6.2924,7.1242
7.9077,7.931
14.9605,16.158
5.9438,5.276
10.0,8.7776
25.3988,24.8959
3.0823,2.982
7.5911,5.657
6.7159,5.7231
5.729,5.708
7.5209,7.1152
3.04,3.2573
17.3377,13.8646
14.2002,13.7944
3.1967,2.8
6.0146,6.0754
8.9286,8.2163
4.8335,4.2919
14.1177,16.1135
7.8885,7.9289
10.9638,11.6397
8.539,8.2509
4.5006,3.6667
1.8729,1.9483
5.7904,5.4815
6.5694,6.4528
4.7683,4.7876
1.4953,1.8759
7.3161,7.9044
13.4075,12.5422
7.6793,8.4827
6.5218,5.9681
6.3106,6.5056
6.6589,6.7321
9.4469,8.9396
8.9441,9.8703
4.7813,4.9258
2.8417,2.9216
3.8508,3.0537
9.4932,9.8446
2.8562,2.9588
5.1801,5.8446
1.426,1.5781
6.3344,6.2986
4.5164,4.4902
8.93,7.0835
7.6825,8.2677
2.7123,2.9296
8.0144,8.8387
10.369,9.08
5.8967,5.6492
6.2293,6.0276
12.7283,14.8749
15.4533,15.9969
8.9818,11.1277
12.5956,12.3833
6.6305,13.9379
5.4863,6.7528
12.215,11.6344
3.6332,3.6469
10.324,8.0812
5.4633,5.8706
12.1402,13.9507
5.792,5.2127
11.9704,11.7355
12.0876,12.1965
5.5994,11.2782
5.9939,6.2858
3.9937,3.7285
2.6036,2.4973
6.3513,6.0693
6.1398,6.2033
9.9848,9.6929
10.2202,10.6131
6.0427,6.9647
6.4964,4.8577
8.0921,7.7446
3.4192,3.7973
5.7258,5.9636
6.7726,6.7952
4.8509,5.1996
6.5664,8.0646
1.2694,1.1896
7.4219,6.6407
5.951,6.4044
5.5472,5.6166
6.3203,6.3968
4.2938,4.3355
5.0363,7.4439
4.819,4.7138
4.1115,4.6742
9.9432,8.124
10.9998,10.0552
2.1784,1.9152
9.6974,12.8301
6.3508,8.2565
5.7203,5.8808
9.1763,10.9169
16.2948,12.2941
2.9043,2.942
6.1865,6.5885
12.3333,13.373
2.2704,3.1084
11.7112,9.7026
7.721,7.3937
6.8331,7.1575
3.1181,4.2211
5.51,5.7905
7.305,8.2861
13.1637,14.2537
4.6074,4.4873
9.5728,8.0161
2.9844,3.0481
4.3282,4.3973
1.9035,2.0342
7.6253,7.4169
12.2686,10.8091
5.1342,4.7603
4.683,5.116
8.6902,8.6153
7.0201,7.7488
10.3703,10.2696
11.1092,12.0872
4.1676,4.0566
7.182,6.9954
4.2703,4.2764
4.5917,5.5814
4.6327,3.7648
8.8394,8.3334
3.4874,3.2958
6.921,6.4044
7.88,6.2574
5.424,4.9905
7.1365,6.5337
4.3134,4.6644
6.6894,7.5165
4.8469,4.9647
6.2134,5.6873
4.9583,5.3257
6.135,6.1498
14.5401,12.7148
5.02,4.1492
14.3375,13.7138
3.1604,2.8909000000000002
7.3962,7.7771
6.596,7.5753
1.2223,2.1979
8.7308,8.3026
6.4367,6.2241
6.9394,6.3248
12.7656,11.8533
4.7292,4.7402
9.7857,10.0552
9.4461,8.9969
8.2709,7.7471
7.9978,9.2286
6.6257,6.4379
5.1969,5.1087
6.7042,7.6234
8.8552,9.5045
7.8856,7.2087
6.4836,6.6542
2.3071,1.6779
6.2548,7.4928
8.7029,8.6041
2.6066,2.9562
8.3586,6.6379
6.1414,6.6974
9.8489,9.8441
9.4649,6.7493
8.609,6.8876
5.4577,5.2569
5.1678,4.542
4.441,4.4233
6.9501,6.9501
7.5991,7.6214
8.6063,8.5308
5.8267,5.4294
6.5334,6.6719
8.987,8.0754
5.6581,6.4664
7.2387,6.9716
5.782,5.9716
6.8791,6.0406
10.8166,9.8757
6.6493,7.146
7.8705,6.3321
3.1229,3.1066
8.7954,8.4272
3.4659,3.8882
7.2337,6.9758
3.2168,3.1396
9.8956,10.2697
9.2941,8.9376
6.6968,7.4955
7.0999,7.2098
6.6107,6.6648
2.1882,2.0366
5.2226,5.8743
14.6098,13.5629
9.183,8.4943
5.7099,6.2691
3.9257,3.1384
7.8842,7.4252
8.8863,10.2699
14.3076,13.1958
12.2503,7.6178
2.5761,2.8594
4.7885,4.8096
4.7436,4.7283
6.3167,7.0331
9.8696,8.4848
6.2781,6.4033
7.7725,8.5511
7.3326,8.3971
1.2712,1.1896
5.8539,5.7976
4.6734,4.972
5.0704,5.6608
3.7023,3.7731
4.6566,4.2697
7.1911,7.7899
8.4249,8.7705
11.4459,12.1339
14.4044,12.733
5.8255,5.8972
9.6666,8.6022
5.4919,5.3808
9.2604,10.258
6.2238,5.5925
2.4239,2.4147
10.6856,10.9826
10.3807,11.2457
11.589,11.217
5.1944,4.7603
7.8734,7.6477
6.5475,7.2065
9.4038,8.9806
4.4522,4.1124
14.5374,16.0389
2.972,2.9353
9.1025,8.8489
7.86,7.5945
8.2877,8.5571
7.5602,7.4318
8.6654,8.7698
3.5478,3.4847
9.3036,9.141
3.2436,3.2012
5.3966,5.9712
3.7222,3.353
7.9177,8.1682
7.2551,6.9835
7.6833,10.3335
16.0805,16.9961
7.5527,7.8879
5.7609,6.1055
4.8173,4.1707
6.8186,6.6944
8.5434,8.4648
13.5435,12.7351
4.1737,4.3289
6.9092,7.6083
8.3121,8.1356
5.8305,7.2103
7.3231,6.6171
13.9655,14.3421
8.9097,9.7539
4.5918,4.848
4.4482,4.1486
12.6094,11.9388
5.6369,6.9353
8.3061,7.7696
11.644,10.0951
6.8504,7.2455
7.7941,7.2137
8.7908,9.4905
11.0317,10.9311
8.2018,7.7028
5.035,6.3573
5.7818,6.5731
7.2523,8.2359
5.0792,5.6905
3.9226,3.8656
5.3894,5.8956
3.8272,3.8483
8.2361,7.2506
3.8154,4.4171
3.9361,3.896
1.4038,1.388
5.9421,5.9826
5.3213,5.7143
3.8051,3.3071
8.1744,8.2014
4.9517,4.7254
5.2381,4.8781
8.2607,8.6977
7.7672,7.23615
6.7959,7.4909
8.1318,9.9424
8.0932,6.8834
4.2411,4.6196
4.9632,4.793
11.9165,12.2686
7.5485,7.7106
8.4672,8.348
6.2196,6.6122
11.0117,11.5709
3.7482,4.1147
9.5058,10.1536
7.9636,8.3361
9.3431,7.2947
5.0206,4.853
4.541,4.351
6.8424,7.3257
6.148,5.7981
2.3454,2.2926
8.5817,8.6869
6.2329,6.2093
12.5932,12.0163
11.921,16.8054
9.4438,8.6555
10.0655,13.9426
7.3001,8.036
6.6678,6.7401
8.1405,6.9349
4.8903,5.6088
7.3749,6.6233
5.5719,7.6663
3.2827,4.2408
9.2337,8.6746
5.1927,5.6995
4.3587,4.1306
6.8131,6.0528
3.0209,3.6189
5.7544,6.7122
12.9958,12.2195
5.3277,5.7143
6.336,6.5978
4.4839,4.9448
7.3788,7.798
4.7909,4.8722
13.6012,14.1956
9.4143,9.1784
7.2668,8.3663
3.7323,3.6711
5.9904,5.9008
1.6974,1.82
9.3003,8.9682
5.5539,4.4882
5.6898,5.8681
3.4713,3.2851
4.7839,4.9647
3.6539,3.6166
8.153,8.5174
14.2561,11.6847
6.3003,6.4977
2.682,2.9515
7.006,6.1673
15.5216,15.0197
3.383,3.7095
6.8346,8.6079
8.271,7.7329
4.7812,5.2483
5.9334,2.6851
4.9746,4.8544
2.1774,2.7865
10.4503,10.25
2.236,2.0281
4.2441,5.148
11.431,12.3674
5.0488,4.9968
7.9019,6.516
5.1346,6.2952
6.6484,6.1765
2.0048,2.0003
6.5218,6.4955
9.428,14.627
6.1744,6.2858
3.4051,3.4333
8.0102,6.1792
10.2516,10.059
6.985,6.1173
3.7352,3.8049
3.9402,4.4501
8.4254,8.7146
6.9192,5.6007
5.8686,6.7411
2.3367,3.0336
9.0546,7.6892
7.6545,7.9922
7.8966,8.0911
3.1872,3.8438
10.5413,8.6424
5.1532,4.3546
4.1069,4.0151
13.3469,13.2186
6.8092,8.0528
7.7094,7.9471
3.5233,3.4194
7.8598,7.6952
8.4616,8.649
11.4908,10.0951
7.4781,8.3098
5.6103,5.9892
8.1131,7.289
3.8783,4.1296
5.0687,5.0577
5.0596,5.7645
7.2818,7.5715
8.8807,9.9037
10.5618,10.1981
6.259,6.0332
4.4742,5.787
8.5238,8.6864
4.0336,3.1579
1.8032,2.3762
12.3664,12.4119
10.196,9.3829
6.0264,6.957
10.3999,9.5338
6.9535,5.2785
7.7907,8.0103
9.1879,8.9625
3.0513,3.0528
13.3685,13.8693
4.6559,4.5962
7.3098,7.7005
6.9172,6.2914
3.8312,3.091
6.5696,6.9762
12.0121,12.6623
13.2665,14.2896
1.6476,2.0363
10.4572,9.5985
6.8784,7.2877
14.6481,16.1135
3.3737,3.3302
8.5157,9.5976
6.3897,6.4044
3.3013,3.5702
2.8085,2.7034
5.8237,6.9052
11.1585,12.3656
1.969,1.8855
11.9413,13.049
5.4661,4.9808
8.6478,10.0843
7.7121,7.0301
7.7603,7.5302
5.6191,6.2167
3.1411,3.2863
4.3631,3.9268
6.5791,6.956
9.1666,9.0922
6.4764,6.7296
7.5415,8.2049
12.8706,12.013
18.0016,17.0249
5.3381,4.1628
9.6808,9.6232
6.2921,7.0965
6.007,5.7332
6.6288,6.9719
7.1749,8.0358
9.0377,9.2607
4.4843,6.1979
8.723,8.2396
7.6924,9.1072
5.4894,5.3771
6.7902,6.6557
7.8844,9.0357
4.6497,5.5309
4.8909,4.6754
6.1198,5.6915
13.421,12.5514
9.1769,9.2106
6.4476,9.0292
11.7648,12.5779
5.0589,4.0018
5.6033,6.3641
3.8684,3.5595
6.9703,6.1803
3.1784,3.4816
4.0777,4.2106
11.8868,12.7943
7.452,7.798
4.7347,4.9131
8.6676,9.1241
8.0929,6.9145
7.8702,9.0414
5.6626,5.8897
4.798,5.214
7.7298,7.7536
7.0473,7.2002
4.433,4.5531
8.5822,8.7943
7.3246,7.4057
4.7668,4.932
11.4451,15.7928
8.8186,9.1088
6.2158,6.4545
7.0861,5.9997
6.024,6.0904
5.5372,5.5701
8.2881,9.4227
8.8954,7.4539
5.9904,5.3244
4.0215,3.6218
6.4483,6.3251
3.8838,3.7319
6.9565,6.2939
6.6818,6.395
7.3685,6.536
8.1526,8.7238
8.8691,7.9271
7.1372,7.2733
6.3471,6.1574
6.4723,7.1667
8.6169,7.9074
11.001,11.4071
9.1983,9.0801
7.3933,7.516
9.679,9.4368
10.1338,9.315
7.0568,7.208
2.7966,2.8243
3.4554,3.3756
4.327,4.2677
3.5124,3.0294
7.7417,6.3847
3.2296,3.2187
3.2076,3.2076
3.1415,3.2468
7.1926,7.1578
14.9756,12.3756
6.128,5.6038
11.9942,11.6764
14.5167,13.3318
7.1974,7.6226
3.5701,3.7771
6.1724,5.986
8.1483,7.1855
3.5593,3.6003
6.6319,7.0072
8.6611,7.7686
3.8004,4.7338
5.7322,6.1962
6.1541,5.8755
7.977,7.3524
8.1097,8.2134
