y_test,y_pred
10.1792,9.505522161831323
5.5529,7.130427087914086
5.5214,6.591020823655981
11.0506,10.29266543464746
7.3029,6.973884740250469
6.1493,7.4048649275307525
4.0401,6.0804803987052765
3.1928,4.310448239779021
3.6406,4.349418534715596
6.3975,3.9754758376559494
7.276,8.616021083000874
15.1035,14.156019776917447
4.0242,6.9596133112474945
9.3664,9.415565444452113
1.8544,2.153888545558857
2.3064,2.0216848677891903
8.7466,10.481800624594598
7.7147,6.2939753933495695
2.4729,4.945417237396896
8.0899,8.326477003618265
6.6835,5.643959272150823
1.8184,2.1901861840243555
2.1539,4.442459243424423
7.3565,7.508480308256708
2.1574,4.201467683150213
8.7668,9.298489677470798
3.9257,4.33090741811759
9.9726,9.57216848964049
2.0516,2.5351061313477885
5.4262,8.417408127797216
9.1235,7.848624966137777
10.8315,7.8296457659630505
3.474,5.412999549166557
10.7211,9.766530583925828
6.035,9.176687598803369
1.2998,3.432216074979806
11.545,9.971384105348534
3.4301,6.78362138664977
7.7906,9.010776406606624
7.6983,8.014199222345155
10.1144,9.5451208367449
14.855,11.212301926281725
6.5948,8.417962794090386
5.2249,5.403449560854256
6.5297,6.478025589089384
6.1908,8.300333599818941
11.7627,8.270701610950255
4.9158,6.568321298795581
8.0777,8.91279930882672
1.8497,1.113894211760794
7.8632,6.78119135528334
10.1387,7.037741342623008
6.9273,6.331363276969796
6.755,8.337595924812604
2.6291,2.6403124452333486
1.1794,3.276970515174412
6.6943,8.168968552206252
7.8018,6.005925880271889
5.3419,6.905979840240889
5.6585,6.730051797474971
7.2517,3.9625583619103963
2.3679,1.4430534308027063
8.5107,9.115097924979182
7.8005,6.8907004713604465
11.5148,9.029076402565238
7.8963,6.395786238803453
11.0353,8.49645022737434
8.1029,7.261279412024351
6.8095,7.803818027012767
9.665,7.589250012617413
7.6424,6.398477183182081
11.2509,15.67386973141538
3.376,4.084266954367877
6.1924,7.813830762608177
7.4976,8.856542889863476
4.5655,6.620240900039107
8.2157,7.933843763515938
3.8989,5.404119061547817
7.5509,8.276736845926052
9.0761,7.30222522734789
9.8733,11.637379614950532
2.898,3.1968288718376243
3.8124,5.477458853112125
10.1523,7.874492022269237
7.709,6.548266803112028
8.2675,6.769462744153998
6.389,7.178016834452137
9.0253,9.094772684224608
5.7275,6.72395101255097
7.9795,8.929817329727484
8.5626,7.280901714348033
4.1418,6.060136241650298
4.1238,6.525760057764046
4.8727,7.375600315699671
5.4395,8.51917997659109
18.2177,9.816701214648106
4.6866,4.533129549818796
5.3148,6.822833448311599
11.0681,8.898313343026189
10.85,9.021742974548715
6.3788,6.32311759574884
4.7763,3.940441090625086
10.9903,11.427471359005722
13.9721,9.71290166110964
7.2066,7.525636870304879
5.8952,6.41727745275773
5.3657,7.36099541358908
2.4449,2.354756795543608
7.035,8.62032358752981
4.7283,4.55529527355327
5.564,7.022638486234882
10.6333,9.652140894088916
4.4175,3.9242184477548108
4.2482,6.321785075601383
2.8084,4.6707776636862945
5.9216,5.112831577093857
10.0964,12.656784051536192
7.2701,9.743674787759232
2.0336,2.7041110687724768
6.5916,6.805233182944676
6.0997,7.325095042975022
9.7209,8.186692531326116
6.727,5.884560367614881
22.8246,13.016528236885847
13.1224,5.2131504884164315
6.4945,7.367705055508054
2.693,5.265310604448132
3.55,5.145296988846553
8.7627,8.521421807184652
9.7061,10.993472514788891
11.5084,10.075972150557618
6.7797,7.178082614818436
6.9455,6.239826872431422
6.5038,7.18736096421253
4.2534,5.077521980558686
6.3307,5.568661691532611
7.5262,7.037204807476201
10.8447,9.825656459226366
4.2968,5.6421476491317435
3.5996,4.751570376951918
2.5728,2.173329189171909
3.0211,3.0412578743272434
4.7362,5.980764078440416
6.1414,6.919482362353733
8.6562,7.088593928429191
5.6202,4.248640720758431
6.8139,7.814914985631731
5.7604,5.11831031110421
9.648,9.233878452067415
6.8514,7.986947807678803
4.9974,6.5224198733664025
6.7194,8.073442968035124
4.0467,5.3790554343862595
6.7617,5.9978751675250805
4.8882,6.247356386672209
5.8373,5.8103666756037455
2.5887,2.4828084202594027
4.2606,5.593112275500403
6.8536,7.117650797556507
5.8768,7.737619978712587
4.6769,3.925579852343276
8.1771,6.812995434385925
3.9797,3.26042088302745
5.16,6.875337922359904
6.6634,7.1049764797804755
18.4694,11.494530792396631
12.8079,12.439237943261332
9.4674,10.396027562852169
7.119,6.525785420419538
3.2498,5.2454862377011295
7.2993,7.299640254983046
7.6395,10.657732671088866
9.1127,8.447411565782318
6.7675,5.959652594708359
8.1842,6.022320903225705
6.4357,5.965226867156275
8.1,6.418919656983576
7.0553,7.689207150031166
7.5236,7.499816159473994
6.19,6.95435309116408
11.4162,10.973488532475926
6.7656,7.20702813115463
3.5273,4.600657809098607
4.9541,3.272974445705472
6.9116,5.078076198266217
4.8731,6.4981874363096495
9.1028,6.49833416427532
9.1021,7.783939330964699
5.1471,4.941187755214628
9.9503,7.321427409032481
8.5094,9.769765778237797
2.2609,2.867447247837731
6.3643,6.343201137882829
5.8692,5.221867887419535
6.4581,6.51995765153049
3.9106,5.181745946803517
5.5286,6.769260325671212
4.8539,5.640814427968621
5.0945,4.322305803913537
6.1879,6.111720065619579
5.9727,6.61494527390596
3.6604,5.937701854052193
7.8847,6.7349540621899
19.071,9.61603024123076
2.3853,6.307644091847692
8.2446,6.661717706842751
4.6456,6.841107457762632
9.9586,8.952793003214538
4.1808,4.047204756873157
6.2207,5.597472092031921
4.3618,4.213355933301273
8.7242,8.531901689537108
6.1912,6.142681589490508
4.1728,5.072167929096395
7.31,6.282855264170848
10.3706,8.985703687332943
2.9039,4.292238658582846
16.8613,12.910706449521058
4.1747,5.603892698919594
13.0619,11.990977019242678
3.801,4.159670092482884
6.3323,8.788438425519075
10.7755,11.90318321201903
6.6351,6.851428412604264
5.8824,5.971420681511859
6.0009,5.876828937264008
3.4186,5.924480934314488
10.311,12.172591638826134
7.6588,6.636914022853148
5.1064,4.637714901527374
3.125,5.226514464155798
4.5999,3.932470514437
10.9758,8.032514189915105
9.8842,7.9865933053720255
7.4942,7.1409173527785015
5.845,6.911602885564093
3.9008,6.111456711664005
4.488,4.152900458068302
16.3958,10.518249496395583
4.4332,6.6329375085293805
6.1946,7.921567329147933
5.9668,7.455164105527956
7.4168,8.51717726446725
6.8847,7.719804190198943
8.5867,7.940594075810168
5.5502,3.4910130367140937
10.1562,9.778194619552437
11.5043,8.840128254066826
5.4787,6.317613717240761
7.1219,7.288402643968084
5.6,6.2906740119478854
2.7614,4.437345164932367
7.2712,7.313744820191005
5.0521,3.9907587503645345
5.4201,4.130650566051145
4.7422,5.129462837258643
9.0878,6.636241456698599
13.4132,6.287004596370366
5.0609,2.4931879270985746
8.5884,8.014784370125426
8.1363,8.497496112211138
8.3091,6.726344925281637
7.5904,8.660686147549086
6.0103,4.440741249688813
4.2945,7.3635545812396686
3.0339,5.994825289402229
5.3978,8.377397045235284
9.3061,9.735335570519737
6.5532,6.718932709265914
8.8903,8.903806570600182
5.7954,4.582533124744941
3.2104,3.685394786917982
10.8629,7.938426163259464
8.8982,8.558458434422164
6.4067,6.721391742625201
3.8818,4.893451192281532
6.4461,5.586690820937065
5.8938,7.306200375394383
12.2838,9.34523398911358
4.9929,4.398659347242642
10.4715,10.90632838602562
4.3706,4.759099707365863
7.9744,8.376293685121937
8.765,9.353470691958023
8.7669,8.557940859476048
6.6624,6.363591315752842
6.6721,6.598199771214354
5.9717,7.314932191557318
8.7268,7.396103135408907
6.516,5.493882252146818
15.9522,15.359441598742706
5.7824,7.483670320548981
4.9336,7.528138313007844
4.1161,6.71123552215829
7.7943,8.281194647670759
6.2802,6.003252982307231
2.7796,6.69555487529567
9.361,7.754916602815797
9.1649,8.418055060250481
5.2615,4.657075234536251
6.5307,4.806400905888836
3.0044,4.895679933879478
7.44,7.4095313326902215
4.1312,4.392725471023709
4.9713,2.1759188736283477
4.5342,3.9620717704661956
9.4806,8.192844480754047
4.9811,4.865545517983264
9.4492,7.5214165593909
6.3953,6.213825091634135
1.436,-1.4536907253843765
9.4992,8.92809745103989
5.4278,7.412612130041111
3.2277,4.207613510931424
9.3412,9.459022153337173
14.4259,12.254368159769001
1.5841,1.9249472400520062
6.4352,4.192079781570101
3.9666,5.430691317749847
8.1352,10.128443477221708
7.2335,8.685194208321604
17.8938,10.902393056610208
7.3203,7.587614409371781
6.7864,5.805857194136934
7.5413,5.164036141911765
11.1996,13.293172781699809
2.6414,-0.5878933945291465
5.7822,6.539050503867088
7.4822,7.018273542348425
11.3408,8.820771894779682
3.5109,6.1715873961521766
9.2132,10.869993803026205
15.4388,13.391950600223026
6.9632,7.372429979212029
7.4509,8.204286754194982
5.4524,6.79094411387257
5.7957,3.7067920091420774
10.4936,9.692353447099777
20.0867,15.58738003008375
6.2428,9.686721564098093
8.3583,8.672270678173845
8.2873,8.143171099274355
5.4425,8.121943562334764
3.6202,5.76279508640323
11.7945,6.800013987821103
7.4127,6.1104215028479985
3.0526,5.244089856000301
4.2626,7.101654669161007
7.3135,8.0255018805301
12.5,9.600521016536163
7.4457,8.070469767864324
4.2413,4.67991450289378
4.2917,2.293343989987079
5.0053,3.450322543905486
8.353,8.242124741254997
4.8481,5.932928299515652
8.2197,7.753626042729934
4.7225,6.558306090493943
10.5832,10.846414573127618
1.5038,0.8618222403350728
8.1146,8.567348072645132
4.0316,5.510305175239637
8.1903,7.329879448367933
6.2895,7.021964899458112
3.5203,4.732579670935934
8.0699,7.27774213244777
6.4008,7.122647987613618
11.9166,12.431711748711223
4.5428,5.210228733670306
5.0955,5.268743599667914
5.98,2.537188104181041
3.0433,4.1492361723212525
3.8946,5.228746381061342
4.8241,7.293751551389846
6.3436,7.994232745407544
7.2002,13.59291181953256
6.2071,7.256394683258122
2.4535,2.102394631362472
3.7807,3.021934651879519
5.3645,3.25637380548676
7.6466,6.116468662731904
3.6022,4.383757643777358
5.8413,6.312554586221495
6.0007,5.875026610198233
4.2988,4.669524412418582
11.7978,8.892370020907947
3.4963,5.097832793947305
9.9329,11.158281275149193
7.8236,9.348257866918175
4.8789,4.080227120645418
4.9316,6.2735863604526685
6.1278,3.8862696832455867
5.7701,6.150728183278602
4.699,2.3043012985865516
3.5024,4.196243416083007
8.3953,9.808789584120973
5.3464,4.497288551263182
2.5885,5.29482267786193
9.2051,6.131164999490011
9.9888,6.344661095049787
3.9751,3.8338525354265585
6.3983,6.95099216936444
6.2821,6.558120423762375
17.0737,14.41461808614099
7.8616,7.545449336605202
7.3625,8.960198048894085
6.8703,6.827852311118363
6.2395,8.779274233127694
4.237,5.777571175057801
6.5888,7.293163897521254
6.7327,6.902748439480547
3.9161,5.293293324050751
3.0149,4.114420745724374
3.1373,2.375691763190048
5.0825,5.731191362989875
6.7058,6.990444979605627
5.1163,6.213930313874926
10.3139,8.677281711483488
11.591,9.010785439212327
6.7568,6.583607177262365
6.0912,6.273848959400084
8.0181,7.246871394894924
3.0727,4.586029275775786
11.3689,12.379224986329405
7.6924,7.708770758985565
8.4302,8.707149758343007
6.9235,6.555470375689879
13.1128,8.863965275972987
8.9067,10.396015525295752
4.4201,6.538590204990896
6.8872,10.496446002006337
13.2511,7.954924715135348
8.649,8.527748930873145
7.4554,8.88589926476675
6.3792,6.323234821123037
8.3083,6.363825426969811
2.9891,3.6639513905463446
10.7362,6.3941764796519465
5.0,4.701815943844508
6.3776,7.14471922425912
11.0277,12.003840866338805
3.7635,2.675636639872664
5.3988,4.229520178821076
3.8333,2.5074111976007316
6.4354,9.432885861320642
2.7692,4.1094683138363735
9.4072,7.4626575549127665
7.3179,4.8715682022552755
4.7818,3.784911708449272
7.5875,8.687916830741301
6.2924,7.092478384945707
7.9077,9.824012970525246
14.9605,12.996377997267018
5.9438,6.4643851886802395
10.0,8.146940696956563
25.3988,16.878361223739148
3.0823,3.3462929490749502
7.5911,6.831930778556853
6.7159,6.957309368204619
5.729,6.063648834075821
7.5209,7.695899162182741
3.04,5.384475511053438
17.3377,11.89794092129182
14.2002,11.782337774750658
3.1967,3.6756993438309564
6.0146,7.0958403782616415
8.9286,9.063209514146024
4.8335,4.574643287056006
14.1177,11.779652194505502
7.8885,7.839141894374507
10.9638,14.036333421194854
8.539,7.111907315175358
4.5006,4.604514161646989
1.8729,5.536201973481411
5.7904,4.249144403682408
6.5694,6.304397217496216
4.7683,3.8614112580058872
1.4953,1.8970541289281755
7.3161,8.912361399897463
13.4075,9.581206104369699
7.6793,8.283480715173027
6.5218,5.938403372630319
6.3106,6.616001691030419
6.6589,8.773595359693559
9.4469,8.41781087136394
8.9441,8.740350800614351
4.7813,3.6413060621117666
2.8417,4.786526507071358
3.8508,6.357206016469604
9.4932,9.800266294100084
2.8562,0.17601748294919162
5.1801,6.841530917835826
1.426,-1.3221044356251923
6.3344,5.76800709837255
4.5164,5.074930732485996
8.93,6.1655962381267955
7.6825,8.611505339997507
2.7123,4.128854374484831
8.0144,6.2387700212602795
10.369,9.609938865401432
5.8967,6.280910375644453
6.2293,6.825280285126269
12.7283,12.971893137021993
15.4533,13.095545402753032
8.9818,10.098042311979384
12.5956,13.907966100419571
6.6305,12.685439614706183
5.4863,7.717615089246237
12.215,7.384826478537661
3.6332,4.593623702041214
10.324,8.863124743347953
5.4633,3.9264001769922743
12.1402,13.630883927239438
5.792,5.753408515074057
11.9704,11.303745915706259
12.0876,8.832837160535178
5.5994,9.799255690197128
5.9939,6.362862391151339
3.9937,3.776747385150884
2.6036,3.78333245127385
6.3513,8.682433130245386
6.1398,7.015232010553518
9.9848,8.774238315580874
10.2202,8.34166007998465
6.0427,6.374508313385604
6.4964,5.837947381056779
8.0921,5.9515254236833925
3.4192,6.1381027198325455
5.7258,5.999705242100845
6.7726,6.579680972425763
4.8509,5.863824592380638
6.5664,5.591923194298147
1.2694,1.2016914139876462
7.4219,6.866817950359291
5.951,6.337207596722919
5.5472,6.188088100086134
6.3203,6.381616845477993
4.2938,3.8401875104514147
5.0363,8.30321963054189
4.819,3.9604285472333913
4.1115,3.278177521115481
9.9432,7.460334686627448
10.9998,8.193220449881665
2.1784,1.605391913340327
9.6974,11.239118812008769
6.3508,8.199063619731874
5.7203,5.016634452358858
9.1763,10.659464502897208
16.2948,13.07693477624855
2.9043,3.158998256160089
6.1865,6.928421562378048
12.3333,10.419460255297395
2.2704,1.557047657420867
11.7112,9.17385674905779
7.721,7.686530924368299
6.8331,6.7851766379351375
3.1181,3.5598000015211255
5.51,8.166184792267813
7.305,9.156705018306184
13.1637,10.342981083015047
4.6074,4.689158227861299
9.5728,6.854518765632292
2.9844,6.61660006764771
4.3282,6.825869294488143
1.9035,2.5067690810335534
7.6253,8.295744075148491
12.2686,8.048661728809861
5.1342,7.336526156757486
4.683,4.7080389876115305
8.6902,7.3807636829968715
7.0201,9.044549902855806
10.3703,8.802817921276414
11.1092,14.303835652945736
4.1676,6.348770250936354
7.182,6.533664117709009
4.2703,6.1086937019055085
4.5917,6.517997935406129
4.6327,2.774932700152476
8.8394,8.181895435423712
3.4874,5.894008688439499
6.921,6.333747152236242
7.88,6.0619843921230085
5.424,5.334113230225171
7.1365,6.25315082022621
4.3134,8.029875240926117
6.6894,6.817124391899711
4.8469,5.180153060818725
6.2134,5.898041386445698
4.9583,7.104260091906667
6.135,8.694908450938783
14.5401,13.51752023957033
5.02,6.702371547054213
14.3375,11.031923264518696
3.1604,2.6825451220786363
7.3962,7.586596658672079
6.596,5.711187093243893
1.2223,1.1087651955043611
8.7308,8.14008043390993
6.4367,7.426965607830084
6.9394,6.493823421476918
12.7656,8.89745423412262
4.7292,4.033180023626073
9.7857,8.009085168511433
9.4461,9.644433248782093
8.2709,7.556433880346162
7.9978,15.368450212209382
6.6257,6.040457270370325
5.1969,4.051138202337711
6.7042,5.900373605675668
8.8552,7.125381829904995
7.8856,7.086103436673056
6.4836,8.767067212948064
2.3071,4.869212613213222
6.2548,7.445450730971174
8.7029,6.6397727985367965
2.6066,5.843944095077177
8.3586,7.0233547368792415
6.1414,7.7351135888134195
9.8489,8.538855052074723
9.4649,7.247906879290895
8.609,6.0348256509317935
5.4577,4.167852196011381
5.1678,6.343135909645298
4.441,6.28673215480012
6.9501,6.905983241543481
7.5991,8.299876627036156
8.6063,7.823392408010363
5.8267,7.144151579556592
6.5334,6.6948424269425
8.987,7.152003591604853
5.6581,7.572506068756297
7.2387,5.793267899398529
5.782,6.360118003802199
6.8791,7.050730324961819
10.8166,9.841875809486055
6.6493,6.10311665343977
7.8705,8.875935164205089
3.1229,4.5269878921350255
8.7954,7.640699212759728
3.4659,3.4455354475576314
7.2337,7.106578352167617
3.2168,4.04886176678724
9.8956,11.663319942859175
9.2941,8.044195749552841
6.6968,6.3160176429244075
7.0999,7.272312156566841
6.6107,7.504055096195657
2.1882,1.8944223591538503
5.2226,6.921982498555167
14.6098,13.778374183727237
9.183,6.708357684362568
5.7099,8.231537832595905
3.9257,5.320125364572846
7.8842,9.004021383800136
8.8863,11.034010282938084
14.3076,10.325098270396666
12.2503,7.6939626708613105
2.5761,4.072011659089753
4.7885,1.6773510569394148
4.7436,4.8977236980865655
6.3167,8.57247464667148
9.8696,8.805606197381962
6.2781,6.106171089864915
7.7725,6.570808967877042
7.3326,7.944193797626326
1.2712,1.9187356410133134
5.8539,4.525090888683735
4.6734,4.421712517172409
5.0704,5.656320163056307
3.7023,5.169740160195147
4.6566,5.454319316119495
7.1911,8.084027458814603
8.4249,7.377904615939087
11.4459,12.026232340011234
14.4044,9.720161449914258
5.8255,3.49636147447427
9.6666,7.503011285600451
5.4919,5.119784835503651
9.2604,7.657635422249655
6.2238,7.1168512292323385
2.4239,3.9645261444111384
10.6856,12.143019840687202
10.3807,11.16651585245495
11.589,11.250052677636177
5.1944,6.156582313217541
7.8734,8.488337136324503
6.5475,4.848390883881507
9.4038,9.183983466576137
4.4522,3.9981457033194374
14.5374,14.010175136248563
2.972,3.293034102677325
9.1025,6.156484526137774
7.86,7.569091615110096
8.2877,7.74026773186165
7.5602,8.513240558654957
8.6654,6.578104152302785
3.5478,3.07310370902303
9.3036,9.787848828034726
3.2436,4.903223521622635
5.3966,7.862803123263802
3.7222,5.181744090684788
7.9177,7.443140472009986
7.2551,9.175825903751843
7.6833,8.843192091780452
16.0805,13.749114291616138
7.5527,7.355503606214711
5.7609,4.421533209361087
4.8173,7.083459752162298
6.8186,6.756553423049581
8.5434,8.31751168234291
13.5435,13.821761676092933
4.1737,6.788213287946974
6.9092,8.007768556276801
8.3121,5.670763236779294
5.8305,6.829624531748209
7.3231,6.666318222966538
13.9655,8.995134394962065
8.9097,7.910354965562192
4.5918,6.205136845794982
4.4482,3.847940651341105
12.6094,8.809823609883097
5.6369,5.537975017760573
8.3061,7.374302238818473
11.644,7.256964257056097
6.8504,7.677585406570643
7.7941,8.643500762324152
8.7908,7.5484374285424565
11.0317,8.186949829203286
8.2018,6.7804845648570335
5.035,6.826098471742512
5.7818,4.922832635832492
7.2523,7.809327242331847
5.0792,8.562057376983262
3.9226,6.737166279185658
5.3894,6.189990867545703
3.8272,6.583982326605906
8.2361,7.23150417072236
3.8154,4.907155700425278
3.9361,6.15931315870705
1.4038,1.6607765128060237
5.9421,7.007395009037282
5.3213,5.280509326859487
3.8051,3.424765747087008
8.1744,7.502074811170928
4.9517,7.81219303588
5.2381,5.484695803702493
8.2607,9.258155301700072
7.7672,6.242780967584736
6.7959,6.022494849069062
8.1318,6.632304907883736
8.0932,6.100424077104435
4.2411,5.681632383952092
4.9632,5.05025160601997
11.9165,11.034036736615803
7.5485,8.353152926141888
8.4672,6.419434762187393
6.2196,7.137030485697551
11.0117,11.312142282871037
3.7482,4.998600602028205
9.5058,7.9617684572605185
7.9636,7.445886768416244
9.3431,8.406122226815228
5.0206,3.2622931078450392
4.541,6.185800031911299
6.8424,6.810801170758623
6.148,3.929135737775823
2.3454,2.409981220908321
8.5817,8.072752839001623
6.2329,6.606565165690768
12.5932,11.48944466883438
11.921,8.858988081050029
9.4438,8.226352473801285
10.0655,6.860899756199615
7.3001,7.249716000496392
6.6678,5.932044261095939
8.1405,7.901791316185609
4.8903,6.405101475894412
7.3749,6.249217177871856
5.5719,6.701609243315374
3.2827,4.089367045233985
9.2337,10.394958907160003
5.1927,5.879308959485002
4.3587,6.150341983832277
6.8131,5.973211809854092
3.0209,3.818534952523578
5.7544,5.4570428678486
12.9958,10.084885067438563
5.3277,7.1057201869102755
6.336,8.671544336200668
4.4839,2.9910375625778443
7.3788,3.985132387871545
4.7909,3.5300439776729036
13.6012,11.452417896598263
9.4143,9.136620972215951
7.2668,8.629403009979228
3.7323,4.90060893734028
5.9904,5.152999164386642
1.6974,1.530019107263115
9.3003,10.526241143066613
5.5539,1.916078746436142
5.6898,7.111614853023184
3.4713,4.884340326638494
4.7839,6.5113860744794465
3.6539,3.8221380791402453
8.153,7.552772514434423
14.2561,10.55529521567803
6.3003,5.619435521082778
2.682,4.47652643829872
7.006,8.052594113873283
15.5216,11.341965052254636
3.383,4.307054704385678
6.8346,5.3359324596970055
8.271,9.52777941490342
4.7812,6.732091534142455
5.9334,7.146472764954183
4.9746,6.903174926493193
2.1774,2.6330574671060276
10.4503,9.832433248045959
2.236,3.3285359103123255
4.2441,5.877600122668696
11.431,11.00461865969487
5.0488,8.57765909591808
7.9019,6.47845789932785
5.1346,7.263753968966512
6.6484,6.64375434210649
2.0048,2.345451052219346
6.5218,8.579642241905503
9.428,9.513033569051458
6.1744,6.632495680587681
3.4051,4.6976393512037475
8.0102,6.4466562913039525
10.2516,10.856225598416245
6.985,8.21748966877226
3.7352,3.6792038601881814
3.9402,5.138362820462021
8.4254,8.661899270346339
6.9192,6.23079354227616
5.8686,8.263534257089532
2.3367,2.078132467109185
9.0546,8.038604421433774
7.6545,6.803289810482397
7.8966,7.611100453018821
3.1872,4.235526082606043
10.5413,7.385188761545464
5.1532,5.0188177720198155
4.1069,3.2888075630040703
13.3469,11.060056710704089
6.8092,6.4536717102384955
7.7094,7.210138801085918
3.5233,4.423029214245162
7.8598,6.400560205816873
8.4616,8.870886786884967
11.4908,7.241863054185956
7.4781,6.518816876210053
5.6103,5.355234121210742
8.1131,8.852100892589533
3.8783,6.139941746011573
5.0687,7.362326274515567
5.0596,6.925074600028097
7.2818,7.027677262276711
8.8807,9.601837899026464
10.5618,8.63927768903227
6.259,7.631368490697469
4.4742,4.70937591653194
8.5238,6.8239113568320136
4.0336,3.5818366423703765
1.8032,4.123825853151516
12.3664,6.738941863212858
10.196,9.054599445804001
6.0264,6.478027826963512
10.3999,8.905686546159814
6.9535,6.656821855410385
7.7907,7.483545037427007
9.1879,10.97787323883938
3.0513,4.329558194197375
13.3685,11.897417397154868
4.6559,6.808222345548984
7.3098,8.573864748200208
6.9172,6.243787950049523
3.8312,4.928103224035908
6.5696,7.034435619923556
12.0121,11.966450148412378
13.2665,10.758576883740261
1.6476,3.608103061214706
10.4572,9.250893092829983
6.8784,9.175617235974073
14.6481,11.459445824892896
3.3737,4.8146440773873564
8.5157,8.500257018581124
6.3897,6.488101539215904
3.3013,4.448691440818834
2.8085,4.034290057198405
5.8237,4.529415308418265
11.1585,10.1433037462416
1.969,1.4884638648957207
11.9413,10.49059887245005
5.4661,8.110640371102136
8.6478,6.156600924545273
7.7121,7.587739969860991
7.7603,6.28657146888645
5.6191,3.5084366622529615
3.1411,2.3249266762024945
4.3631,5.257151517309467
6.5791,8.061491662618096
9.1666,8.649691808973671
6.4764,3.382505329772812
7.5415,11.279129780812923
12.8706,8.006043265949756
18.0016,13.405003853885887
5.3381,6.263931745327909
9.6808,8.40969363131262
6.2921,8.07947899777173
6.007,7.701453859298454
6.6288,7.292354468535223
7.1749,8.871012216354188
9.0377,7.513127554899597
4.4843,6.83935943475808
8.723,11.529153674469399
7.6924,6.889537273693691
5.4894,3.907173085534623
6.7902,7.22101829798396
7.8844,7.393499523086007
4.6497,6.054382234580999
4.8909,1.1041734926938034
6.1198,7.147123038639734
13.421,11.467973563845362
9.1769,9.995602343023847
6.4476,9.467211809077753
11.7648,7.4695533938222525
5.0589,6.245838072306924
5.6033,6.37150409238825
3.8684,2.8587719672424328
6.9703,8.118994422586752
3.1784,4.75683147738755
4.0777,5.181614505488255
11.8868,13.127042462969143
7.452,4.13018035041307
4.7347,5.586116153682269
8.6676,8.065719031495973
8.0929,6.800798037442064
7.8702,8.045664611419738
5.6626,7.196614754994698
4.798,4.45479188439208
7.7298,8.258874608400447
7.0473,8.854282647499872
4.433,5.866417995028655
8.5822,7.508361047527615
7.3246,6.597996305377478
4.7668,4.964715880121389
11.4451,8.98457840847334
8.8186,4.610455900402371
6.2158,7.951851675811099
7.0861,8.433238628642357
6.024,6.543301002720455
5.5372,5.540552319069775
8.2881,9.066655688740411
8.8954,8.40682088928827
5.9904,6.538574144739528
4.0215,5.828202952100469
6.4483,6.505632959458239
3.8838,5.225822580787963
6.9565,6.0912269486456125
6.6818,6.283867904915837
7.3685,7.659326592272691
8.1526,10.91322783858925
8.8691,8.606580737764034
7.1372,8.002185099374287
6.3471,8.232791606141177
6.4723,7.587340800163815
8.6169,8.346657631759513
11.001,8.452969571121002
9.1983,8.236696568788034
7.3933,8.50045497780593
9.679,8.909698822076052
10.1338,7.313544038571308
7.0568,7.375496650574519
2.7966,5.990359043211811
3.4554,5.683583940759718
4.327,4.329328721254342
3.5124,3.093039827081043
7.7417,5.478756276465106
3.2296,7.616211202434556
3.2076,5.577499694342578
3.1415,4.368410396614422
7.1926,7.591633971683336
14.9756,11.389064981745378
6.128,8.413835543415644
11.9942,9.043730252165346
14.5167,8.931980691151125
7.1974,7.1135532686033685
3.5701,5.217811877291751
6.1724,6.734964680325788
8.1483,7.331838437038414
3.5593,4.805045387774044
6.6319,5.231330475816549
8.6611,6.543771233192842
3.8004,5.676977078305185
5.7322,6.469471767481878
6.1541,4.599219178431213
7.977,7.967049233897342
8.1097,8.369671864996008
3.5946,4.749289879442131
5.5178,6.262095480371613
6.7856,9.690535544397108
8.8195,6.802508616653995
4.7871,2.521614333918592
4.3183,4.927804440729233
6.6185,7.446636099884699
9.6721,8.52653349582431
5.0187,4.971680063117674
14.6375,12.056785407905636
7.3184,9.034660024875848
4.8685,8.558078583379597
18.7925,15.842603425573998
2.9326,1.939196741545402
7.5558,7.869447559123273
1.9917,0.844816177988605
3.0833,6.002634941685869
6.8186,8.155555357943513
8.0027,5.557127133427116
9.0179,7.994425475643084
2.6222,4.248657677304436
3.3798,4.741002036447867
13.0979,11.18512676165733
12.6522,10.293032376532096
2.2599,5.1980918152510185
5.1946,6.847716974941818
6.1867,6.561154455710039
4.6848,4.964314655857834
4.3991,7.102283382474184
8.1217,9.053314066128564
7.6529,8.070724309701745
5.5195,8.487138056576782
8.1369,11.25771677213811
9.4673,6.341613586526819
4.6666,4.563601314565176
8.4574,5.908263775520027
6.2164,7.6082169289826425
2.3444,-2.126514423376534
5.5081,6.1734617975192805
6.0667,6.256886647124475
6.1761,5.996193802864241
14.4954,10.143469593059876
5.4393,4.531558542976427
6.8575,5.219525760710894
6.4707,8.308116252996001
10.4418,11.595613781325369
5.8758,6.323707277331323
7.7842,8.527672417097165
8.046,6.678046088252927
14.1754,12.878365479080344
6.6682,9.197132002439616
6.3653,5.383057813251298
7.675,7.8447918256637195
3.3124,6.2163689693137485
3.8321,4.516431680988148
3.6053,3.7959002095059304
6.7831,6.576870961560076
20.6187,15.387554230443243
6.3515,7.004846012452958
5.0432,4.294056340052862
4.5348,4.616479938520342
4.9763,3.61926385170068
7.2472,9.050843584296103
9.2955,8.897629536155364
4.2378,7.1629889500025
2.3862,3.8641198819201463
10.6469,9.296967237128001
5.9841,7.335306731852484
11.0212,9.77538467420709
5.5046,4.9094592094878635
8.6044,8.29746882153347
11.4753,8.948241037563776
