y_test,y_pred
135948,138594.11115083282
52542,53052.58512615058
25086,24846.30763370417
74776,75205.90617328236
29216,29746.98755258521
67594,67631.70247430865
35664,35008.86033554357
94868,94865.80596140261
69860,69658.29764788559
62966,63767.61218829452
60629,59430.05373236566
74851,75309.52142666586
27537,27333.058574914783
53241,53262.87444486287
80964,81430.69408293522
78394,79331.34192391534
32193,32449.526283819952
69946,70204.08262720497
136816,137598.14828966747
67426,67432.88528212748
129553,129467.70513968696
53590,53630.17576819756
52661,52681.50375402521
47810,48596.21473295354
35857,31794.522868673837
47116,48083.83651534958
62156,62010.823835873874
46999,46563.2490196511
92604,93149.1447735161
85647,85649.5428834011
26477,26273.69908970736
60175,59820.0247433661
75862,76196.50472333604
55259,55624.85035333624
60238,60295.6976821611
150131,154869.71327226656
24973,25131.982615425284
114235,115256.96150431182
34796,34536.85055848188
81759,82416.08456034481
40509,40359.05932641204
111507,111338.2826890304
59786,59864.60295508045
48856,49358.9198168111
99460,98991.78896928215
38023,37596.224676899394
57797,59107.16400313802
86647,87540.17620705493
129407,131354.61614776085
84632,85099.76206302783
114292,114425.34623522233
62142,62784.79378946607
29944,30792.582353266873
99038,99055.05448422751
61493,61714.26051930719
65859,65878.69849599301
84062,84692.9752178695
38663,38529.66511686952
65749,66170.1624370307
53027,53473.86377266132
60385,60413.49217749558
53950,53527.30456878885
176729,173498.52900373438
99356,99799.52454088969
70721,70657.73066326955
57644,57747.26138196863
19690,20622.054172362154
78389,77519.70611707096
79310,79441.39500314646
110008,110497.29569961844
95155,96139.9039085551
98750,99080.37899764668
45333,45120.344310231136
67515,68509.2965124078
48058,48067.28531538556
72099,72608.35489030786
80315,80675.39231153122
108619,108311.16066091426
91331,91162.61403822391
58004,57915.158255924514
116910,117242.1386972823
10076,9317.300473124287
88242,89132.03713898208
89059,89570.03299273648
60414,60075.723802621185
88642,89910.83096779854
65164,66087.711129629
42968,42639.004604071306
61199,61802.88648545991
93567,93165.83132821885
91233,90985.10524795772
53207,53315.795716793225
69138,68939.67184242727
132988,131863.47048485247
167711,166877.2377763948
115413,114817.9673425713
105952,105444.5866585422
47272,47325.89526148614
48027,48513.83466721211
38532,38006.661910511
49489,50099.27503819358
22999,22822.505646134512
89538,89361.35969504062
115532,115487.75001258023
119405,118794.52356264692
26808,26705.747553359837
51044,51611.21257291936
54985,55059.21455576238
43682,43171.18291054133
88723,88389.71749253357
69358,69175.40622306474
47389,48262.8471395457
100471,100740.47325577907
53368,54213.96071067115
40173,40502.915305605886
64720,65098.76522577226
74968,75733.7962639548
57179,57186.815854072185
61109,60946.38083027465
64993,65395.077201893495
106696,106360.40121289591
79710,79769.66559179204
67186,66976.85875675993
52632,52506.8791513256
82398,82357.8352875237
109331,108831.63638518592
71697,72504.05054122317
52095,52128.63332456335
56476,56703.19717067332
40037,39629.368357034706
75000,74936.45338288133
50170,49671.21600376554
67972,68667.35566579644
68423,68883.87555880829
135453,135528.99098575293
61501,61378.05329582016
54162,54529.9794868022
32143,32179.015881537405
58566,58608.21692703685
59505,59129.86200908611
68481,68581.62128034094
69615,69738.67187399279
18555,17689.217779355386
100878,102520.4091661045
88702,88560.91394554125
39143,38942.403165972355
51968,51643.29938615396
103112,103384.32275705782
111387,110944.5774268723
24411,24801.079030999066
138415,139358.90299422326
59104,59372.67282074294
71929,71811.0280859373
77882,78001.63699165692
77400,77767.57433286664
35226,34792.942106148694
70068,69895.98575969983
42268,42001.49608378161
66118,66080.25668115771
35528,34945.704329145825
81679,81539.29756457194
73818,74516.52349464854
60754,60636.878436702726
80489,81214.30694305015
46891,47090.72861146455
49143,49711.98456161943
72422,72734.2472446591
57113,57108.25431823741
46398,46877.64716145799
53211,53156.35355720231
62134,62564.41383666902
70712,70579.60473125856
46551,46695.0411612385
113956,113305.4531018523
45804,45838.855535843315
71914,72146.74324761608
72035,72125.03795675425
69790,70676.93175652288
90513,90163.93226005379
133402,134002.5209266109
68484,68420.11298641944
80715,80871.9918372849
89086,89506.06210938597
105234,104833.08197169896
63742,63561.904870800245
67942,67434.3711874198
72842,73427.07368116282
47938,46866.3547526615
44593,44938.73110660682
44512,44860.8208913259
91959,92976.24490301571
154388,154248.9979767487
35250,35484.00367669374
14547,15957.421297295674
66117,66346.08084967123
79618,79229.91537687492
50962,51163.326142349746
72934,72777.97774509253
109638,109905.5172895902
31299,30678.14830651166
85002,85210.21892716888
76566,76260.94016409571
50316,50189.54162871111
103474,104339.53773983015
51909,51252.91440169496
69508,70205.54045948737
82119,82259.07134082327
110074,110692.55273039798
42260,42037.02292418436
29749,29492.615522111828
50392,50971.35192394341
61174,60730.43252679476
58032,58199.97672376038
73236,73620.16597163881
84236,84632.47607559538
87650,87332.82935115443
54390,54777.82765110828
67039,67120.50847217928
79207,79094.85418015921
62664,62875.7142288937
66835,66924.3141384972
73252,73967.72340905799
53768,53934.58634740566
74413,73865.17892668484
72760,72475.1551109168
47896,47928.62573149246
64049,64003.0514758148
80445,80744.06620846545
136661,135932.4681529744
30178,30802.428875924565
42356,42056.472354842714
220860,217581.20137665185
82471,82543.5711495787
72015,71984.98810813954
45270,44423.94219129756
84098,84166.59665780069
35075,34980.34937081662
55556,56117.62091507834
62244,62550.01161069683
119136,118033.513329618
30169,30369.429618933078
42125,42077.1415570712
122071,122596.04377691989
106639,106381.99623708715
64260,64667.969349268635
76516,77442.50213112652
44175,44060.98208002174
119549,120452.99151889919
23997,24032.262019069243
99990,100542.52674517638
61328,60573.75066118169
15828,15695.169697681782
32201,31915.37372125423
63115,63918.0878993216
76684,77413.24124747905
31621,32355.474095148445
50546,50524.992462480695
70971,70979.46472673558
108670,108291.8846050464
92674,93404.2719443684
87737,88565.41670599111
103308,103812.06755394727
54366,54605.03496429717
82655,83296.5651532693
74575,74110.14860959278
38601,39317.880334498695
31421,31720.96335005609
123176,124087.22055278326
59141,58841.6911956958
91937,93335.20042234292
20336,20877.968518643473
27792,27468.751799163376
51627,51591.682075400306
72581,73115.11540501378
168583,170164.08252287045
80460,81159.44064796518
74179,74042.84080544619
36648,36926.237707798246
109496,109696.93504178885
61658,60920.23791177532
41928,41704.4872175119
86468,87128.29767225843
45423,45207.65483787131
58571,58543.95140266261
59524,59776.6574821238
74458,74344.0463198527
43824,43564.431293836315
68307,68120.93287754821
149794,151362.84696744534
89939,90392.76082724542
39970,39959.648958829406
32572,32355.00916520757
76613,77052.90207052126
94716,95196.25810472097
29854,28830.62715464608
86340,86254.51466546202
45426,46008.40396389293
48731,49575.038885457696
86578,87261.91830754404
45711,46189.245874982415
76317,76345.73884378931
56877,57235.09415490707
52040,52361.65852619332
115627,117960.15308499473
58032,57611.381793682594
72686,73612.66435875931
62958,63583.96132546081
78580,78988.48903598837
77292,77380.27032457267
64485,64029.47600712515
61740,62450.754354751625
101749,102600.79773949829
73235,74095.48043930375
58097,56921.952542964376
81843,81940.01732462688
77664,77701.77865829969
77881,78367.63607276243
77607,77683.60010993503
54579,55069.13916957624
19684,19318.425509013075
60774,61031.72882201472
75312,76229.63989708597
75459,76092.9668106358
84978,85687.94137605219
59918,59690.33279660907
96802,97126.45957424468
128166,128402.42071006303
97223,96685.82802155487
83671,83608.23189033815
45417,45463.49914744826
42867,43056.52428260239
103907,104780.02202601469
48134,48168.31243128553
63074,62658.058094500695
134498,134700.230407504
54716,54787.52009057097
52083,52780.27332788131
173910,173978.2401955007
75798,76491.34905942148
48988,49617.148581532485
84144,84813.09926722287
45696,46026.824077016674
79007,78786.26979778626
48775,49530.869060735684
93049,94290.26042505153
62618,63219.84144442905
46763,47345.50629367138
118167,117910.84228140503
115928,116160.7110919203
38562,38296.86371481689
63580,63387.23603260333
48108,48584.84776086062
29665,29458.673736086177
93056,93130.55198467229
39895,40101.12715161229
105465,105865.25386753264
38267,38762.36318421048
26888,27082.908845046033
71056,71526.14810139706
13872,14713.647241153378
40834,40989.950994095125
84124,84739.17623830482
19825,20178.363627361996
16502,16690.69205951817
64795,64933.487272173435
73524,74632.0075679105
95370,95292.50794054958
145366,145519.9145926619
49867,49511.986766002956
93911,93937.2184258635
63221,63541.36646794201
69875,70171.06397014059
47464,46947.01637579383
133690,134317.01732547913
46013,45752.96063483354
84245,84305.29748887752
48359,47604.3111521306
73820,74509.91562790894
52976,53692.049035758544
23071,22702.18588876816
61291,61790.29088313939
79596,79904.12138799453
49303,49534.14542252124
61261,62035.5418840871
33577,33804.91942818273
65349,65639.65793587493
83657,83460.8977494134
73875,74235.8210323596
54541,53695.323064881115
76110,76028.28085935523
27943,28353.55713427676
52431,52611.86411384912
78398,78604.82269496235
65416,65881.80364848915
51320,51148.894093253475
59598,58955.77641511586
90163,89701.5670056064
88461,89067.67856256085
60103,60055.50159214721
67734,67797.02874757437
77743,77631.30252277272
117355,117411.67610740471
64752,64895.144754433015
31394,31514.86359901176
72890,72904.93529657065
28390,28486.133570649534
56819,56578.16358599084
51342,50870.40816160423
68101,68431.56838502969
59965,61474.529384070745
57900,58503.44553197996
28045,28660.724650935674
51053,51254.35266808609
79983,80166.9890279886
43333,43784.11131065269
74861,76024.68322915812
109020,110571.90228309915
23444,23457.54949726746
84603,85191.86598092482
89656,89277.81496168979
47460,48185.80346580319
59225,59272.3872339427
49800,48831.56844148478
123850,124876.9922404065
45768,46323.072522372546
69099,70454.11447831194
104337,104224.52373163209
45354,45371.70078748891
48087,48356.7837357087
76683,76928.8720168465
45848,46984.71575865621
93943,93999.58738378718
82252,82639.71856399061
63353,62999.27355960128
76888,77365.51865928416
58561,58361.11653781234
96855,96399.69077930623
12326,12549.81372538864
65193,64545.52797021762
64074,64315.52359375612
73902,73953.79358706427
26281,27144.470473161728
67655,67482.99309925394
11798,11573.203003358924
46364,45923.08099017851
42987,42599.42362216065
54078,54093.228086366
137883,136471.755408339
25354,25147.046403670076
78011,78713.60391935095
55208,55237.997211628244
42443,42834.58990276024
61485,60220.554643197
62618,62879.602557116494
74752,75540.51274437257
46502,46823.79705980423
122974,123799.47983105248
42304,42543.99013149887
61450,62347.10962486165
78542,78020.49508063443
48073,47957.62279313459
92290,93212.60865098459
40364,40897.65648188609
45169,45008.38640546439
84722,85149.31896866471
29763,29669.7337357631
61280,61191.502939007
77593,78145.02418826758
137234,138039.7792419709
82077,82265.22225033033
91236,89111.48070037673
31293,31571.242427891157
62462,62747.55963791857
46713,46216.51877244789
107958,109013.7878234385
38174,38023.096110428465
40108,40764.020834209
51279,50326.881756203074
49223,49093.636406911144
115741,116456.17364045829
58903,59479.47472492556
130923,131561.5289401679
103253,103005.1199473279
23287,23167.193567665243
50818,51161.59307699415
87963,88100.78188136884
82841,83502.57350911957
31844,31511.216231186892
18740,18437.76147425031
107409,107562.42903296971
95016,94394.92011015827
75763,76208.67459473234
94485,94514.46262100073
130733,131719.74496716232
30114,30018.1254092102
145501,146871.49485384283
58841,59105.79890940459
65075,64492.25637807225
79179,80354.83456942718
35659,35580.227532745856
56850,56706.08155365543
124114,125025.35987117521
83824,83651.23040316121
94600,94904.48616942429
45302,44051.00126186288
73254,72957.42302912532
130490,131133.26868294843
66850,66870.36280958082
54822,54569.07835241033
71381,71415.44892180787
73933,75741.7691180995
62849,62997.57282402085
71925,72459.49900779445
129984,130811.43154013666
40919,41015.5485448145
60840,61168.70941184043
119770,119969.26738230277
68428,68685.72406079707
41418,41663.88167890436
32798,32925.95215715452
110752,109649.95159162284
48328,48230.03643864803
58998,59308.0242853183
64026,64903.733791913866
61979,62727.3190677024
85612,86177.07008699354
118322,117885.81504682897
73671,73765.39022849008
56014,55979.25863117525
119276,119392.93498075176
116789,118329.2000140008
53002,53351.045732586535
32137,31816.251163259683
48891,48820.76848448944
43079,42746.589494916174
64066,63902.666458804175
67918,68697.97936474341
77520,78121.22662663665
100513,101894.48073778219
53961,54297.03353207382
24155,24629.281170084036
99858,96902.37242638746
54736,54770.434443239246
50713,50411.35646503334
52506,53125.107246927946
62929,62829.391514096475
61857,61325.18957023001
61414,61234.6593110364
25332,24753.418760024277
75237,75750.07761430799
61883,61924.15085256849
32295,32366.778364953538
45635,45621.9200070067
39402,39987.38315198423
71943,72262.49295350477
57582,57531.815313752435
120857,121046.42626986143
40227,40198.51739875821
75100,75470.90989478835
67252,67125.79780401575
125213,124715.2361189987
109588,108814.45255293138
73419,74144.4577818401
53632,54240.973604756495
86853,86251.76806796282
52171,52161.532085548264
94859,94730.48782527528
60437,61621.06013412859
54603,53729.06846432734
102794,102613.03436574334
58452,58475.38274236593
96000,96068.07986228325
122815,122907.7500715523
58499,58608.07973887051
20206,20177.511343462782
94838,95499.80322728047
109333,110334.33894404674
165355,164313.84473367396
107948,108989.53260867402
96755,97577.2856299243
21022,21014.60532516822
87671,86820.7377238054
103222,103235.03255766387
58042,59327.13061665
127524,126935.21514141747
103040,102775.1505946023
49983,50404.45017885772
64036,63648.78358034657
60239,61233.036660825324
84201,84347.12214648307
93147,92819.42645368031
67494,67606.62558064106
63581,63963.26339540097
43518,44593.16411979415
54641,54357.17262567791
107508,107802.06835893926
30376,30167.566340768102
60937,61730.37919144099
65157,65426.37945946447
113029,114017.06935894047
33401,33288.989154352006
68689,68951.29415499597
16848,16599.849005513915
53639,53282.278909483306
115889,116916.28712220638
134122,133420.94826909195
50969,51191.98850317477
51523,51216.907468137375
68479,69089.80506820297
136820,136961.01258813732
69083,69211.900779683
57349,57389.60695090901
92179,92905.50017898102
82804,82880.99280158363
57952,57753.904725255925
58715,59037.032552957564
58240,57903.105638154615
76161,76941.96749909541
42917,42543.56775604793
37887,37504.8004125716
25887,25553.251350420647
48048,47796.416420555994
104492,105272.51180786378
51279,51562.400022578535
97829,98829.18673183216
37424,36948.629093902666
23238,23371.39221327866
43651,43852.95794896366
64007,64042.96282913515
61994,62156.52994609076
107174,109182.63263118884
78462,79439.13519131581
83205,83985.19813339788
56364,56268.18141981517
39856,40917.971279668185
129765,130644.14086198379
89819,89785.22246023256
26446,25864.970823129803
59839,59919.59690433496
57036,57046.644229518504
56708,56724.07512935402
50748,50972.99037397445
82970,83100.21071185317
116440,115382.73565223129
63092,61847.12279451468
148287,147844.8916999381
54196,54054.54319147236
42207,42361.75441665557
34937,35478.088916407665
75388,75680.42337845139
67116,67244.94583241115
25987,25902.428786171367
50630,50228.16122568092
41163,41169.21338039437
57486,57691.58608843366
128666,129819.78704307109
66844,66562.39618382163
101217,101408.34807840921
52711,52527.10626425536
61915,61840.305296423925
41897,42375.79072651247
102096,102429.83434689221
61328,62073.41008220556
82369,82691.24240787665
63841,64465.23100010438
58424,58504.26365530605
127472,128402.58362822939
43065,43151.93645180033
118429,118196.82872356349
38764,39276.25949184554
56276,55886.47365230307
81035,80978.10121725788
77171,77770.94510515219
51373,51464.281576265945
98675,100188.63936162074
34068,33814.44331723171
62500,63002.00209208343
94179,95443.59846870952
87251,87778.88188318179
86053,86155.83784876947
44847,44437.88315389624
54782,54629.96751835242
75676,76449.20703156604
54863,55357.64774259356
129573,131532.4880024072
50407,50113.92297004114
74457,74394.50672808729
69546,69784.03359495077
31904,32053.329079147978
44545,44069.283659580746
72644,72450.13876102718
103291,102417.49454956863
64531,64396.29010537715
84376,84695.26923812895
78381,79381.71487182414
25055,25063.568733724725
89007,89675.70092929364
65820,65908.0819559586
86010,85607.19161682983
52927,52544.12185155629
68063,67692.4492327984
93918,93600.06440740285
58259,58333.93253704526
92448,93538.96874324048
136462,132085.72065652863
73655,74003.07856648517
70067,70416.73788620601
75014,75003.22410844288
136468,137461.64514374395
136660,135357.77833671108
82858,82756.71840708607
83173,82485.43605186333
120330,120465.47696498028
70584,70588.23102618786
96901,97981.73661195413
63305,63005.052870737054
112579,113013.07057007117
19099,19359.249073640312
72838,73651.41220212734
113075,113008.71984890406
112789,111889.35138822545
73550,74160.87380268455
53578,53411.766280663345
51547,51701.64045844385
41288,41567.79313899398
39465,39819.64112587348
33266,33528.83178909729
103787,106226.278867753
39781,39467.41057408687
56393,55450.72625397486
37319,36687.764834590576
98734,98618.26624339481
89988,89672.14572596742
35468,35132.1412850191
82431,83375.94715978576
90710,90701.0787849093
80607,80889.89019452775
55863,55899.946125099756
91790,92434.35737136529
153098,155299.62955412213
22569,22233.724597856457
68866,69306.40639432013
53137,53235.454969381
44091,44142.6193629511
38593,37782.07062940224
75623,75273.69803911334
93914,94979.44982869635
63187,63518.58477489141
67749,67553.06357611324
41033,40810.75585871628
197229,198745.64855813768
66769,66827.84776170625
102424,103656.68956802732
68911,69557.18542293609
54131,54750.51587635375
128034,127613.70695868967
83904,84613.77195116701
89870,89470.56627358086
75753,76393.39254392558
62037,61967.77747537689
56620,56641.772226054134
66502,66920.06625183628
154422,155262.6251053316
46132,46568.847150076006
42620,42394.37928663891
88694,88401.99340982326
43820,44199.45948645689
129661,130878.29538029671
116555,117542.98150065832
99864,101333.29297588766
100843,99965.50328775524
49899,50085.39728160307
94166,94052.96730325223
102951,103305.70750652063
54233,54859.54844726424
106145,106200.55113154309
60844,60854.117908035536
95578,95959.8586607396
95388,95848.16046130005
20706,20510.353500280533
150964,151057.17379731705
63884,64523.08713279189
60913,61342.85190988961
53987,54448.11490470269
72365,72622.21974709444
106450,106107.00528842359
29616,29490.50219138548
103871,104097.06814151902
59693,59513.396526739445
88398,88131.64563544485
130920,133523.08799939943
98170,97467.11572593788
47262,46622.4318337558
60916,60829.06109643736
48500,48130.88793886243
66035,66615.72837911783
57340,57625.80243915485
80328,81077.47148212095
76093,76373.29311922027
63879,64117.10720443969
59851,60192.60121605911
105072,104794.74252186733
62022,61843.635053314545
66585,68212.92026049114
28475,28533.44767224371
103782,102847.23650908671
97032,98104.50175980493
47885,47202.20141557803
67811,68110.77902666351
91331,92033.31460640163
65994,66004.13056445368
82374,83043.03766323873
43413,43502.295631529574
78101,77478.21098566883
99634,99398.24306703874
68244,68260.59294154873
64645,65786.42229679751
96212,96040.87285099813
115727,116444.76189305072
77336,77392.19158335798
55232,54973.525853296305
88825,88447.72000908299
87253,87055.46842411482
114035,113812.30501724588
41063,41321.06798401678
59545,59502.88984405623
65501,65481.54904601888
59300,60435.17482688762
86540,87081.13832623449
109707,110599.7772638964
93584,93225.26915650858
88449,88399.0723120906
71117,71574.36077556119
70110,70451.59178664078
66208,66976.14444408848
80682,80786.48107258404
114044,115025.29964523585
82292,82450.19024636452
84533,84373.56935644671
66730,66856.6023709163
48715,49098.080316807514
67237,68127.72265323371
89992,89697.48271738758
155428,155656.65394117267
51990,50835.68876744837
43270,43127.12301528778
79154,78896.86837610707
75906,76890.76502828734
79696,79977.54935136197
30677,30224.662112294427
39051,39074.18176563165
56907,56815.69835048539
77105,78077.70254374726
160224,160281.32405836336
67651,68209.04073771957
122922,123143.24287507383
37851,37112.93258144078
62084,62131.731667510554
65665,64693.36362758724
69816,70433.77345400504
83491,83866.67479058406
105878,106302.60436002219
43040,42559.59417197282
86650,86818.52122513627
89476,89425.73776544968
58233,58268.20649589045
92353,92146.0202210809
80018,80523.99743716762
69041,69162.78999686043
85616,86587.75046602426
63751,64053.374497468874
47004,46774.6973303993
86396,86266.71602028894
77158,79027.40613097095
69914,70304.66902542324
83148,82910.98403157922
110456,112116.2497581683
52350,53069.3525119159
62005,62892.98229317965
75209,76477.76640713438
86674,86411.3076201641
83119,83417.56217823141
52222,52649.53862806841
68327,67809.37672592729
85206,84752.15361840946
32842,32502.698511437804
113274,113775.46460639412
47420,47369.2453349804
55581,55799.67031342581
95141,95469.93347809665
49396,50325.5781245877
47252,48454.086722860775
85481,85786.39613679427
115327,116220.24346080804
64632,64531.07550025011
76320,76492.60735105835
42335,41832.138669126245
82053,81975.30500195913
57858,58722.82903369245
80791,81103.0855307607
55100,55891.74667236986
41734,41528.79769389467
43061,45270.54162004053
41991,41875.381277901084
123772,123948.17581345513
75036,74773.55409728276
61350,61107.04903648163
47066,47792.22514441102
128841,131075.31915888606
74656,74443.37928203879
79895,80123.01671298404
93920,94227.8878862875
64845,65740.01768198327
76006,76139.74142677698
29626,30207.71793923769
54317,54716.94783132413
58439,58690.51350414907
79211,79986.15277726419
82609,83422.15641201675
71316,71333.2212054577
96305,96523.06708959476
102618,103881.0420477601
60168,61252.813451308146
114459,114532.98043039908
164008,166879.73307746692
31002,31944.43587634876
68481,68516.05723349581
51163,51150.851507067186
109909,110869.09295561485
86998,87014.4062005333
54611,53993.69965276428
47386,46924.29666572259
46554,45660.44337278633
45465,45881.8621407978
51545,52197.990336365394
65625,66052.01789923687
102901,102681.98770779518
61055,61431.3421565193
88025,88175.78164839244
67357,67884.73824033102
58816,59448.78866680055
73942,73541.05753714187
94014,94569.17420628425
37622,37669.67803779205
64571,64542.549550224154
87573,88061.69629697574
65207,65482.768014984074
75950,77257.35047341764
84482,84899.96163766422
16027,15765.73739921591
26671,27008.720533872252
88128,87650.47056679658
42790,42833.9828241808
92947,93199.26548752737
31289,31531.278488705422
79631,80483.16019310888
73950,73871.80031798
88843,87418.02615969353
62262,62306.52356633227
71274,71069.27838075593
40930,40828.875356372504
40567,40702.58813933547
189376,190346.26005864152
59218,59117.56410623035
66967,67652.55540754521
103970,104344.3292763774
71238,72450.49438040757
74892,74909.02774104672
96500,96202.25422390456
85573,85676.2865032829
92946,92919.20139327712
60989,60498.637581255265
71765,71988.73347708028
73326,72628.44120133363
53354,53268.88924842025
102874,102326.74940582993
86552,87424.94156089149
64344,64362.05688354592
129990,129173.23645958332
61493,61804.04194545853
46237,47099.91280783159
135016,136869.86493338938
33827,33965.676422692544
61650,61458.053479626935
48087,48607.21100026828
59047,58995.55603165345
81517,82433.79162023132
63629,64361.359241122205
45052,44727.795796081846
77907,78619.61003783913
162376,162460.4065512811
95319,95303.39564057629
62884,63272.54501440373
92141,92169.69951353996
83057,83289.83390680037
68719,68857.50055193361
65212,64751.67048773266
69172,68655.74014064412
87622,86960.59554533122
116734,116437.57152503672
89066,89275.98361622953
160805,163344.78292420114
51093,50542.70859577941
49968,50034.37698538736
69855,70301.98178800938
80528,81173.26670725162
86911,86888.49554447085
96721,96888.17269153129
53725,54100.65706671179
85907,86916.8004545283
59151,59408.13581699037
41293,41007.76807452489
47197,46416.84947829915
96512,96273.36717768904
72783,72718.75357324108
100290,101049.69298718384
54367,54423.77272834812
85157,85287.51937440077
55304,55454.83958326368
92294,92426.14505375102
78847,79545.27064563744
49980,49857.41171061328
77221,77920.4294684472
48056,48769.24117456268
96867,96297.32080634971
59040,59316.61415774001
111585,112074.92184757875
97907,98024.6453664155
60896,62398.0633214203
95906,95888.32541971994
129983,130826.54203440533
66988,67377.33383237809
57396,57499.04586332826
60038,60337.48972167465
64769,64564.54619412285
87437,88679.71800911355
81027,80914.51783527795
16993,17156.34904845426
93256,94124.12678297362
189698,192912.6647895449
50355,49895.83939818215
34000,33862.97843203992
65092,65663.40437071027
26096,26052.6060634871
27704,27006.694945825304
44880,44074.877097695586
63512,64060.3877054325
67334,67483.0148090646
54799,54376.111095320855
127819,127432.41438765249
19178,19270.212499400724
93168,93106.38993875269
88386,88135.29912804304
59042,59453.703090204464
62354,62219.562579123376
59997,60249.18619844319
28874,29865.469095235476
74585,74954.92010020788
113614,112862.42025956984
48732,49079.96949032206
56827,56497.79105091341
69980,69840.81996888905
61655,61900.81304084591
78721,78691.01483865536
65971,66831.89936433871
74519,75241.89871324223
55878,57250.29642282709
63433,64104.17394998651
38069,37296.036297796934
82692,83215.12446944225
95494,96245.73726980039
23374,24275.589083969084
77401,77544.51233978916
134171,133944.4686458018
66740,67510.21224086947
71767,71680.01180650906
31828,31635.506644123263
65221,65656.41102374761
109091,110651.33161577357
77217,76352.76114244974
58835,58975.26125067334
77211,78173.86590626853
77942,78306.1853671979
66799,67032.13857347134
62943,63436.0362815134
86162,87189.30751001109
101144,101263.99832467866
45531,44918.35481270537
41973,41432.94551000109
79352,80193.17943084832
84653,84566.09770952769
53770,54110.13450041481
27402,27496.157214763178
83164,83043.64332601812
72542,72606.27389813619
127778,127185.0985162294
31885,31397.804675999818
101732,101984.55345057168
85713,86018.42181918495
60821,60125.60507701582
50291,49903.18413869642
57023,58464.050586989906
81616,82308.25201329119
129854,129842.48438913333
98484,98532.80001590773
89681,90806.45664799996
95127,95244.47497940125
68886,69153.65293610473
77147,77806.85423014249
56417,56494.426306837646
38592,38090.80368266109
90848,91602.17893932611
57024,57655.71075650441
15381,16597.26737578768
71758,71394.43479731065
42628,42508.01507374947
113965,114214.52474546983
93844,93730.72173142538
53072,53927.123353607276
41504,42596.35586320062
124591,124376.47504513823
34000,33505.31620524836
57930,58641.817433956836
114184,113808.39251584379
20606,20682.362182409703
47626,48831.22162840768
70146,71027.70627990356
82814,83142.65195888278
50000,50615.09856802154
70531,71557.23812884002
48949,48757.65233038168
67937,68175.84955944699
88089,88638.52008862291
45902,45260.95158904496
116137,114048.76557251428
65284,65790.85205558166
51480,51241.478523622965
62123,61908.6550362258
44399,44654.56675078854
83948,83816.21563175658
54723,54867.49964793753
87216,87059.05394221874
119604,120072.24153335657
52856,52755.47501038271
87399,87616.0006090941
58262,58259.423362777816
47748,48089.45138507184
40944,40547.99205684016
64910,64804.891987828305
79986,80106.04856495326
32622,33240.200890357206
51961,51939.931232624396
91734,91718.10673422097
30114,29863.26913543759
84882,84646.91855431456
57287,57301.232596649075
51637,52307.37670322567
138256,139033.40302214454
73962,73952.90484274163
26963,26939.53344740804
75651,75658.74311742227
60468,61196.99004697909
45217,45699.560722823415
70714,71113.99967505132
68952,68900.87160725155
83748,83769.27085522436
54064,54172.26933521623
130479,130237.44936021665
98629,99343.11669948367
69108,69533.5456627232
62606,64331.86571284292
70257,69625.8695964143
82548,82477.67764360739
78986,79557.5725054398
67074,67574.50876499995
21205,21104.065888326837
111316,110761.6770027483
47771,48479.2143607786
65841,65325.2108152766
45515,45588.960088700944
54106,53970.40232316019
79895,80410.70471505364
109974,110087.13560515152
128415,130582.00369072481
31481,31261.879891161552
141350,135156.65855148554
105725,106780.99857402519
82134,82486.70948137388
52505,52408.08670818496
74573,71713.63818103718
105769,105999.34847951296
70131,70206.27895190977
65520,65336.15906395108
40323,40892.514177584104
86335,86634.16319416618
40328,41603.271868601936
26484,26513.914667152974
239878,242358.73663135216
79644,79884.5734331529
23844,23652.776875727617
65558,65595.22600759068
174266,174706.3908093417
66338,66743.01359708708
94944,94966.23710493374
71866,70913.14875335297
79608,79634.95907244278
119854,122607.27449413622
70331,70709.44590364437
75640,75971.92037335466
49938,50326.81360092371
58925,58972.04715874065
145938,146107.61084212977
87454,88208.85119851708
145411,146619.85803035737
46428,46613.395146107396
48530,48394.1322519196
62168,61848.12731626998
36155,36444.43651861199
92358,92280.94561224512
101793,101416.10361547745
81201,81520.17172672664
63280,63745.02430015191
100025,100251.79627554919
74707,75304.8206099816
177973,178373.21830325338
131011,132030.56301841684
21791,21758.87388751179
72568,72338.01736634402
69032,69750.18572088097
58446,58647.743121391046
76583,76000.91593476606
47164,46278.9935087022
102253,103170.62465696671
86945,86913.12116846963
38257,37427.42535603656
67742,68464.48008385752
69184,69999.49942241506
54861,54111.45337614522
86828,86448.84779068865
73747,73660.59431524754
28154,28222.954051862773
91088,92745.64455169995
179969,180371.6468582065
31095,31362.739067244747
46117,45858.20950858261
56478,56540.92224290702
72994,73410.0457539374
19950,19889.519429767934
102697,101759.40541914693
212897,214822.56565391147
28388,28071.07508989699
68902,68814.9058951624
65448,65784.7643172345
25965,26014.958634045604
91988,92010.36323143596
48508,50147.06864811158
80010,80402.13344617307
76405,77343.41214937078
95022,95142.6905352746
103670,104033.30954212727
118466,118604.9368007661
41232,40671.57671551868
30126,29765.665553675677
32566,32977.08376978367
71883,71944.8787387688
78827,79569.39533154522
114162,114122.80691541186
71975,72321.48439891779
84920,85244.82490783151
137709,136854.07498001654
22613,22449.095478920884
68625,68805.66593401492
82067,82915.62531882661
