y_test,y_pred
68068,67632.97
61983,62252.4
64763,64952.07
103299,103062.48
114958,120718.98
86935,87331.58
37589,38384.02
125157,125880.81
52145,51563.54
55921,56326.93
60311,60177.77
41761,44988.48
67946,67773.96
35369,33682.08
32935,36213.13
52043,50244.36
79432,78861.36
137955,109894.96
116787,116741.75
61074,61105.64
73820,73862.15
55199,55962.23
22904,23595.5
42196,42067.2
75613,75670.86
56470,61151.37
75681,75819.9
38532,38348.82
73909,75329.91
61106,61164.53
93371,92082.02
51092,50834.1
80794,81048.32
59218,59233.74
68597,68975.15
87512,87613.22
90535,90519.27
82515,82428.81
94891,96631.94
75244,73804.69
99362,98853.65
144660,142085.14
27549,28021.34
32709,31999.63
77335,77574.36
63767,63565.88
38504,38500.35
71134,70905.61
48697,47547.07
28696,28161.03
52372,53194.18
67943,67972.18
42691,45155.76
80000,80104.29
78765,78872.08
65835,65943.59
62725,62609.55
76029,75882.66
76004,75591.61
77079,77135.2
49272,48694.62
58176,57943.67
71223,71280.31
35424,43518.35
75436,78790.24
39539,39596.53
14938,14158.7
50106,50844.2
85065,85331.04
65327,67854.47
43187,44334.01
103125,102923.06
92960,93418.06
75897,76042.05
61566,61979.3
89816,90732.21
59353,59282.72
22106,23073.7
64739,64603.16
95946,96054.97
21394,22726.68
47340,47254.39
48318,49402.5
61718,60473.95
89122,89504.32
69978,70029.35
85878,83681.77
57804,55403.29
76764,76985.93
68723,68994.56
65950,65722.52
63859,63636.89
47750,48577.09
66341,66335.68
68768,69011.9
92554,92349.2
51322,51292.5
40580,41299.57
114354,112698.21
66037,66032.5
88848,88329.84
25901,26443.54
62783,62725.87
91018,90480.5
101792,101716.29
55529,55476.54
55214,56650.96
110506,112326.83
73029,73957.02
61493,61078.24
40401,43205.19
31928,30997.88
36406,36665.2
63975,63907.32
72760,72818.08
151035,151047.84
40242,42284.06
93664,93855.68
18544,19158.81
23064,19406.7
87466,87786.75
77147,76952.27
24729,24231.93
80899,80748.73
66835,66967.9
18184,19112.0
21539,21107.23
73565,74037.63
21574,20737.6
87668,87839.46
39257,38379.67
99726,99701.16
20516,20533.37
54262,54573.78
91235,91450.93
108315,108467.01
34740,36766.5
107211,108184.54
60350,57527.91
12998,14962.53
115450,115107.0
34301,40341.22
77906,78195.81
76983,76704.47
101144,100703.73
148550,151822.51
65948,66075.22
52249,48971.37
65297,65287.9
61908,59834.22
117627,118047.7
49158,48882.42
80777,80444.29
18497,18514.57
78632,78497.83
101387,101606.44
69273,69509.46
67550,67092.89
26291,26633.24
11794,16751.29
66943,66864.82
78018,77590.64
53419,53291.94
56585,56357.74
72517,73052.29
23679,23572.55
85107,84420.13
78005,78167.23
115148,115411.4
78963,79431.84
110353,110180.15
81029,81056.71
68095,61776.92
96650,97040.1
76424,79746.74
112509,112814.31
33760,32511.33
61924,62407.7
74976,74717.82
45655,49989.68
82157,82323.32
38989,42102.37
75509,75465.15
90761,90820.4
98733,101474.16
28980,28440.97
38124,44097.48
101523,104509.19
77090,77223.02
82675,83062.29
63890,63735.39
90253,89713.74
57275,55527.03
79795,79710.24
85626,85794.03
41418,42887.92
41238,42963.55
48727,47611.06
54395,55860.04
182177,169974.75
46866,47937.21
53148,51590.85
110681,110385.9
108500,108594.72
63788,64075.3
47763,45653.77
109903,106909.45
139721,137787.6
72066,69685.8
58952,59131.39
53657,55544.77
24449,23274.26
70350,70538.98
47283,51352.1
55640,55254.6
106333,105653.51
44175,44701.1
42482,44783.82
28084,28057.11
59216,60850.36
100964,101313.51
72701,72474.25
20336,20772.24
65916,66144.46
60997,62111.42
97209,97531.87
67270,68589.98
228246,159777.63
131224,119927.81
64945,64614.2
26930,27236.41
35500,36691.95
87627,87164.54
97061,102953.88
115084,114360.84
67797,67804.11
69455,68784.03
65038,62999.88
42534,42480.16
63307,63396.92
75262,75088.09
108447,108093.94
42968,43731.5
35996,37171.02
25728,24678.4
30211,30535.01
47362,47536.45
61414,61224.32
86562,85396.94
56202,56255.17
68139,68180.34
57604,56973.89
96480,97741.6
68514,68327.65
49974,49839.31
67194,67088.58
40467,40797.96
67617,67753.68
48882,49914.41
58373,58104.67
25887,25588.17
42606,42119.61
68536,68761.28
58768,58376.61
46769,47239.54
81771,81510.51
39797,40143.39
51600,52872.83
66634,67004.77
184694,165226.26
128079,127752.57
94674,95057.88
71190,70925.51
32498,32436.72
72993,73980.58
76395,75846.26
91127,90480.66
67675,67139.11
81842,80936.11
64357,64516.4
81000,80882.13
70553,71046.13
75236,74871.68
61900,61941.22
114162,115323.61
67656,67932.04
35273,35951.28
49541,48136.02
69116,69528.95
48731,48553.35
91028,90359.56
91021,91269.39
51471,48888.46
99503,99435.4
85094,85083.5
22609,22209.47
63643,63647.32
58692,58662.72
64581,65122.13
39106,39792.94
55286,54556.14
48539,48776.72
50945,52124.72
61879,62218.03
59727,56919.21
36604,36620.94
78847,78532.32
190710,169189.75
23853,28663.61
82446,82871.58
46456,48565.37
99586,100210.17
41808,42498.76
62207,61578.16
43618,44611.11
87242,87455.64
61912,62000.9
41728,41700.26
73100,74033.93
103706,103800.33
29039,29920.49
168613,149900.63
41747,41576.37
130619,127816.35
38010,38395.79
63323,63488.36
107755,118507.67
66351,66378.77
58824,59111.32
60009,61646.21
34186,34811.54
103110,103662.2
76588,76553.65
51064,48510.71
31250,31341.06
45999,45861.06
109758,110662.92
98842,99128.7
74942,75112.36
58450,58124.67
39008,39648.77
44880,43299.66
163958,142783.13
44332,41817.63
61946,62299.93
59668,60183.95
74168,74448.18
68847,67231.95
85867,85437.93
55502,49635.93
101562,102006.43
115043,114852.74
54787,55420.4
71219,72094.6
56000,55946.91
27614,28688.87
72712,72486.11
50521,50455.33
54201,51812.81
47422,47227.47
90878,90771.37
134132,134521.47
50609,50578.98
85884,85300.97
81363,81516.68
83091,82852.83
75904,75847.79
60103,60569.13
42945,44002.23
30339,30409.02
53978,54047.21
93061,93041.71
65532,65513.68
88903,88033.73
57954,58304.8
32104,32281.38
108629,108468.49
88982,88647.37
64067,64308.39
38818,39267.61
64461,65422.42
58938,58842.43
122838,122662.62
49929,49877.67
104715,104897.16
43706,42475.61
79744,79914.86
87650,87454.74
87669,89854.96
66624,66413.41
66721,67119.92
59717,60661.64
87268,87221.44
65160,64990.22
159522,165923.32
57824,56449.09
49336,48361.53
41161,41355.87
77943,78161.56
62802,62807.28
27796,27606.52
93610,94267.77
91649,91039.73
52615,52756.84
65307,65336.74
30044,32437.8
74400,74318.56
41312,43644.25
49713,49781.43
45342,43573.98
94806,95020.76
49811,51386.23
94492,95044.76
63953,64256.58
14360,15548.82
94992,95385.35
54278,54256.2
32277,31242.7
93412,93413.34
144259,141873.13
15841,14852.7
64352,65223.69
39666,39604.37
81352,81816.67
72335,72565.64
178938,167747.85
73203,73381.54
67864,68043.24
75413,75722.25
111996,113127.75
26414,25785.89
57822,57452.49
74822,74571.63
113408,113633.42
35109,34787.86
92132,92291.8
154388,157388.19
69632,69814.19
74509,74486.89
54524,54441.51
57957,57788.18
104936,106314.05
200867,203810.98
62428,61908.29
83583,87310.61
82873,83072.38
54425,54759.21
36202,34960.74
117945,114681.21
74127,73945.23
30526,30961.94
42626,42905.51
73135,73456.11
125000,121237.36
74457,74444.55
42413,44055.15
42917,42539.66
50053,49679.57
83530,83832.65
48481,48213.52
82197,81575.56
47225,47150.99
105832,106712.67
15038,15588.48
81146,81062.11
40316,37798.94
81903,81649.22
62895,63124.94
35203,34651.21
80699,80899.14
64008,62125.45
119166,119109.99
45428,47018.69
50955,49039.47
59800,59928.02
30433,30383.18
38946,44950.87
48241,47678.14
63436,63788.73
72002,69853.77
62071,62343.86
24535,24373.48
37807,37894.43
53645,54084.39
76466,76365.07
36022,38102.67
58413,58356.86
60007,59812.14
42988,43436.68
117978,118256.85
34963,34686.29
99329,99949.73
78236,78258.5
48789,48368.25
49316,47820.03
61278,60985.24
57701,48021.82
46990,48261.89
35024,32444.18
83953,83897.98
53464,50084.22
25885,26199.38
92051,91529.23
99888,99913.41
39751,42155.8
63983,57290.1
62821,63528.32
170737,161370.36
78616,78452.75
73625,73271.43
68703,69852.63
62395,62351.4
42370,43429.28
65888,65724.49
67327,67624.39
39161,39273.55
30149,31011.11
31373,30424.57
50825,50120.94
67058,67349.29
51163,52274.85
103139,102762.05
115910,114733.21
67568,67484.05
60912,60977.44
80181,79873.05
30727,29906.85
113689,113078.54
76924,76855.36
84302,83843.8
69235,69919.64
131128,130075.89
89067,89138.5
44201,45267.73
68872,68721.15
132511,132644.33
86490,86463.14
74554,74067.24
63792,64158.82
83083,82737.3
29891,29397.63
107362,107192.91
50000,48710.61
63776,63683.35
110277,109983.38
37635,39933.43
53988,54412.41
38333,37143.39
64354,63089.65
27692,29142.65
94072,93678.38
73179,71868.15
47818,49393.96
75875,75165.16
62924,63265.52
79077,78809.37
149605,130881.85
59438,59681.73
100000,99863.24
253988,228880.75
30823,30479.13
75911,75992.16
67159,67250.93
57290,56708.18
75209,74755.48
30400,29943.59
173377,168912.32
142002,144190.15
31967,30992.04
60146,60530.44
89286,89815.44
48335,48451.61
141177,144686.68
78885,79236.53
109638,109969.6
85390,80020.12
45006,44611.98
18729,19694.86
57904,51818.88
65694,65426.28
47683,48256.51
14953,16458.33
73161,72472.57
134075,134568.2
76793,76354.46
65218,64660.26
63106,63300.48
66589,66702.67
94469,94431.76
89441,89882.4
47813,48237.66
28417,28265.33
38508,45519.02
94932,95084.12
28562,28909.75
51801,51814.96
14260,15465.17
63344,63997.23
45164,44911.68
89300,89559.29
76825,76989.69
27123,27837.5
80144,80323.64
103690,104343.11
58967,59794.63
62293,62215.98
127283,126658.92
154533,153934.93
89818,91404.42
125956,125059.52
66305,67444.0
54863,54001.73
122150,120056.39
36332,36582.9
103240,102974.02
54633,55690.47
121402,138893.98
57920,57880.53
119704,117483.32
120876,120137.98
55994,56968.42
59939,59763.3
39937,40849.22
26036,26081.08
63513,63665.38
61398,60132.92
99848,99113.11
102202,102131.43
60427,60628.42
64964,64634.58
80921,81748.9
34192,35267.36
57258,57292.94
67726,67853.58
48509,49356.51
65664,65536.94
12694,13382.32
74219,72543.99
59510,59767.97
55472,56284.6
63203,62307.18
42938,43735.82
50363,56776.22
48190,47581.58
41115,42229.65
99432,98049.82
109998,108451.79
21784,21561.0
96974,98028.6
63508,62649.56
57203,57794.11
91763,91159.38
162948,142490.23
29043,29256.39
61865,62185.74
123333,123409.16
22704,41993.01
117112,117003.92
77210,77257.52
68331,68642.35
31181,31250.33
55100,56191.57
73050,73489.84
131637,133897.57
46074,45641.66
95728,95361.38
29844,34513.91
43282,43797.17
19035,18977.91
76253,75957.44
122686,122802.65
51342,50630.41
46830,45261.06
86902,87030.91
70201,70297.46
103703,103231.11
111092,112416.16
41676,44057.58
71820,70590.91
42703,41895.77
45917,46457.47
46327,45546.54
88394,87357.44
34874,34469.71
69210,69490.76
78800,78889.61
54240,54897.53
71365,71131.49
43134,41113.86
66894,67318.38
48469,48785.05
62134,61746.98
49583,50506.05
61350,57928.54
145401,142004.6
50200,46944.1
143375,141686.68
31604,31642.8
73962,73751.21
65960,66010.14
12223,15837.16
87308,90154.09
64367,61828.13
69394,69196.15
127656,126940.65
47292,47931.99
97857,97738.62
94461,94928.14
82709,82817.97
79978,96515.34
66257,67968.15
51969,52366.21
67042,67254.13
88552,88694.61
78856,79071.29
64836,64742.28
23071,18328.07
62548,62888.23
87029,87458.43
26066,25952.75
83586,81629.06
61414,61862.08
98489,99875.83
94649,94832.32
86090,86348.42
54577,53437.46
51678,51811.39
44410,45338.43
69501,68021.33
75991,76141.26
86063,85294.83
58267,57731.53
65334,67377.28
89870,89673.88
56581,56833.85
72387,72276.57
57820,57479.9
68791,68569.18
108166,107217.71
66493,66917.76
78705,78609.55
31229,30808.14
87954,88621.68
34659,34191.01
72337,72103.73
32168,31938.41
98956,99951.96
92941,92780.14
66968,66799.09
70999,70989.06
66107,65725.99
21882,23643.23
52226,53864.96
146098,145649.44
91830,91997.56
57099,56297.1
39257,40196.27
78842,79287.42
88863,88701.32
143076,142611.97
122503,119321.37
25761,26161.46
47885,47976.37
47436,46154.2
63167,63072.68
98696,99351.59
62781,62927.55
77725,78196.68
73326,72759.71
12712,14359.43
58539,58072.46
46734,46090.53
50704,50810.36
37023,37142.52
46566,47626.34
71911,71909.07
84249,84660.92
114459,114263.96
144044,143085.31
58255,58420.3
96666,95690.99
54919,53536.73
92604,91356.49
62238,61498.48
24239,24865.03
106856,106286.24
103807,107304.85
115890,115410.05
51944,52424.99
78734,78592.15
65475,66485.86
94038,94106.42
44522,45868.69
145374,149522.5
29720,30713.02
91025,86363.62
78600,78728.76
82877,83110.3
75602,75666.28
86654,86941.52
35478,35118.53
93036,92818.37
32436,32559.25
53966,54484.43
37222,37304.01
79177,79212.42
72551,73125.12
76833,76744.2
160805,159313.55
75527,75447.26
57609,53604.81
48173,49453.76
68186,68149.26
85434,84892.67
135435,135571.95
41737,41473.28
69092,68555.48
83121,84272.92
58305,58740.6
73231,73176.21
139655,140584.29
89097,88518.95
45918,48127.17
44482,44103.28
126094,126345.25
56369,56648.88
83061,83126.65
116440,116053.63
68504,68490.74
77941,78287.14
87908,88295.95
110317,111421.48
82018,81631.05
50350,48130.51
57818,56041.01
72523,72064.73
50792,51183.35
39226,39026.87
53894,54261.78
38272,41909.24
82361,82127.47
38154,38004.49
39361,38964.35
14038,14512.63
59421,58959.39
53213,52835.5
38051,35671.38
81744,82013.34
49517,49311.6
52381,52959.35
82607,82712.82
77672,77999.63
67959,67853.63
81318,81703.23
80932,81103.11
42411,43404.25
49632,45201.34
119165,119373.63
75485,75448.27
84672,84932.63
62196,62026.54
110117,110671.66
37482,41828.75
95058,94953.42
79636,79849.71
93431,93240.67
50206,50030.99
45410,47583.86
68424,68538.87
61480,57997.63
23454,23818.8
85817,86191.23
62329,62127.53
125932,125466.72
119210,128858.97
94438,94888.88
100655,100465.83
73001,72923.82
66678,67621.78
81405,81306.63
48903,50032.28
73749,67027.51
55719,55137.23
32827,34556.78
92337,92104.24
51927,55052.0
43587,42895.82
68131,69005.14
30209,30703.94
57544,57701.63
129958,130646.38
53277,52997.92
63360,63179.87
44839,45552.73
73788,73334.49
47909,48644.33
136012,136132.54
94143,95103.06
72668,72655.94
37323,37955.38
59904,60009.55
16974,17871.47
93003,92549.76
55539,56477.06
56898,56817.68
34713,34775.43
47839,48186.15
36539,35885.21
81530,81337.24
142561,141654.23
63003,63244.94
26820,26678.83
70060,70291.44
155216,151934.87
33830,36734.64
68346,71047.54
82710,82565.46
47812,49972.49
59334,58345.27
49746,49553.25
21774,22197.05
104503,103925.45
22360,21456.38
42441,42635.56
114310,113666.11
50488,49950.53
79019,79205.7
51346,51232.63
66484,66446.64
20048,19905.79
65218,64995.48
94280,94239.3
61744,61667.92
34051,35164.93
80102,79719.07
102516,102553.1
69850,69602.11
37352,37399.67
39402,39438.01
84254,84368.14
69192,67714.41
58686,58758.85
23367,23725.88
90546,90035.95
76545,76257.07
78966,79215.09
31872,32958.85
105413,106425.0
51532,51184.83
41069,40834.69
133469,134089.68
68092,68459.24
77094,77059.44
35233,33688.82
78598,78064.2
84616,84810.24
114908,115123.68
74781,75134.42
56103,56433.29
81131,81492.29
38783,42349.31
50687,51896.47
50596,49240.5
72818,72348.28
88807,88925.84
105618,106104.01
62590,62050.35
44742,46052.15
85238,84907.1
40336,40011.48
18032,20866.73
123664,106204.25
101960,103380.71
60264,60550.5
103999,103982.75
69535,69396.81
77907,78742.81
91879,91685.27
30513,33736.11
133685,136143.61
46559,45779.81
73098,73057.66
69172,69357.97
38312,38248.23
65696,65705.18
120121,118320.88
132665,135193.49
16476,17801.28
104572,104999.28
68784,69019.54
146481,144425.28
33737,35378.5
85157,85033.27
63897,63906.6
33013,31900.51
28085,28842.61
58237,56653.59
111585,112219.06
19690,20710.54
119413,120368.54
54661,56749.22
86478,87172.53
77121,77127.32
77603,77917.49
56191,56701.09
31411,30007.19
43631,43298.12
65791,65714.12
91666,92057.32
64764,64863.96
75415,75047.24
128706,127261.25
180016,170918.92
53381,53133.75
96808,97057.15
62921,61489.4
60070,59907.68
66288,66052.24
71749,72392.34
90377,89417.61
44843,45657.95
87230,87998.52
76924,77311.35
54894,56567.56
67902,68020.88
78844,78849.47
46497,47042.51
48909,49603.27
61198,61375.42
134210,133424.47
91769,91929.75
64476,64740.03
117648,109863.98
50589,49997.08
56033,56620.86
38684,37902.33
69703,69561.04
31784,32073.98
40777,43091.89
118868,118281.9
74520,73408.73
47347,47818.84
86676,86192.04
80929,80914.83
78702,78855.28
56626,56375.46
47980,44396.31
77298,77321.55
70473,70608.13
44330,42092.66
85822,85433.66
73246,72427.36
47668,49504.35
114451,117288.95
88186,88390.94
62158,60571.39
70861,70952.22
60240,60343.02
55372,55856.78
82881,82706.31
88954,88587.05
59904,59599.38
40215,44720.41
64483,64313.4
38838,37619.38
69565,69736.86
66818,62007.27
73685,70802.44
81526,91132.91
88691,87669.66
71372,70985.24
63471,63361.57
64723,64761.62
86169,80274.88
110010,108976.4
91983,91919.06
73933,74158.54
96790,97084.62
101338,101987.17
70568,71036.22
27966,28426.65
34554,38621.9
43270,43375.83
35124,35560.71
77417,77850.38
32296,36311.25
32076,32408.43
31415,28951.78
71926,71384.47
149756,163128.67
61280,61150.62
119942,119279.79
145167,144535.77
71974,72144.13
35701,36713.59
61724,61610.87
81483,81448.85
35593,38399.58
66319,64046.74
86611,87094.81
38004,38783.7
57322,57394.32
61541,61210.24
79770,79137.21
81097,77436.2
35946,38727.59
55178,57648.44
67856,67733.88
88195,87366.07
47871,49076.24
43183,42927.14
66185,66541.92
96721,97534.15
50187,52324.6
146375,150203.42
73184,73254.45
48685,49064.0
187925,177253.14
29326,29135.91
75558,75704.87
19917,19764.54
30833,31947.19
68186,68406.37
80027,79263.73
90179,89140.72
26222,27007.65
33798,34603.26
130979,129882.04
126522,124723.07
22599,24176.18
51946,53793.18
61867,61917.37
46848,46160.32
43991,43900.77
81217,81800.63
76529,76706.86
55195,56180.63
81369,87158.8
94673,95315.68
46666,48177.96
84574,84554.29
62164,61893.86
23444,29967.24
55081,55441.43
60667,60125.31
61761,61795.32
144954,145942.82
54393,53425.81
68575,68030.14
64707,64616.93
104418,103956.58
58758,59739.76
77842,77635.85
80460,80339.38
141754,142624.98
66682,66610.12
63653,63829.93
76750,76834.63
33124,32401.9
38321,37904.8
36053,36244.56
67831,67989.39
206187,180838.8
63515,63904.64
50432,52032.13
45348,37905.85
49763,49238.16
72472,72664.17
92955,93258.43
42378,42975.72
23862,24252.5
106469,105412.83
59841,60158.21
110212,110615.95
55046,55699.17
86044,85712.19
114753,114916.71
67493,67920.06
76745,76689.49
101583,101573.92
81293,81767.38
50185,48624.44
34093,38200.06
50569,48960.49
177835,178020.93
89564,89261.76
62268,61154.55
89461,89646.14
84324,83631.47
73020,73151.72
21996,22201.63
102041,102166.5
154422,154405.77
152663,153627.22
44418,45255.07
53081,56117.17
33909,34232.6
61568,61438.27
67850,67675.05
51278,50877.78
58743,60063.52
132092,132647.14
119702,120808.3
40543,40513.3
42045,42062.05
76634,76439.0
21849,18950.92
91156,92157.21
60264,57214.72
45600,45297.63
59941,59167.89
87999,88198.47
98441,99621.6
89555,89192.32
42002,42152.3
62157,63181.08
83385,83536.43
52425,53166.78
62675,63484.84
12004,12918.69
102097,102790.26
120311,119581.29
73789,73927.48
91721,92293.7
102802,100824.79
62606,62989.82
66281,66116.01
65876,65432.31
78024,76799.03
44711,44891.7
51926,53111.32
83683,84273.25
82999,82439.3
55688,55404.32
55848,56132.34
52500,55974.23
65418,65940.11
53030,54206.76
14581,15969.67
114584,114308.06
85293,85098.43
46038,46433.54
64861,65455.49
59967,59898.72
41476,40979.98
53003,53907.04
138636,158863.75
64052,63014.3
53123,53804.71
54604,54889.98
63323,64308.78
73238,73582.3
110806,123730.06
59809,60174.57
58541,58365.79
134405,134429.94
91204,90454.15
92509,91711.55
48000,46850.13
36636,36987.68
46128,47018.84
47785,49298.64
75602,74748.95
76886,76462.03
69127,69091.8
49437,49868.74
162026,157723.76
53960,52736.09
62560,61947.72
65406,64403.86
84277,84338.57
87160,87011.89
28157,27988.43
34906,35170.31
84577,84436.53
64946,64289.93
42939,42429.83
90890,90542.15
62444,62609.57
99643,99830.73
38675,38829.81
129932,128762.12
56799,56543.29
94971,94989.76
64534,64976.07
47460,46456.92
32925,34443.56
179857,175703.22
35459,36054.5
93206,93171.1
26387,25695.92
45950,44027.45
63219,63046.47
113749,105556.07
104695,104710.65
47134,47093.66
42471,51979.62
54821,51203.68
93744,93829.48
83124,82893.54
43987,47181.11
67109,67207.92
46827,48355.79
76608,76298.16
14374,14732.73
27690,27795.04
26389,26431.82
154992,153068.27
58306,58938.43
29517,31687.64
148076,149643.56
47995,47398.86
114361,114744.92
95444,95415.16
76787,76751.58
69058,68922.15
71702,71911.34
57087,57158.75
130273,128936.11
62479,62407.91
68039,67902.71
66813,66878.32
83584,88163.58
126127,127619.36
55000,52896.14
43267,41669.47
99207,99351.44
52344,52845.03
65993,65759.13
75026,75947.37
39987,40642.33
34345,35546.93
115892,115642.53
29370,28855.28
125100,122607.15
72979,72273.93
65308,65860.62
37260,41671.72
77175,77478.38
58744,58454.87
72442,72296.69
24988,26258.11
93619,94119.71
104242,107147.47
14364,18659.03
90467,90225.34
30016,31223.76
61399,62008.67
31894,31809.78
95704,95556.43
47197,47017.94
71485,71867.6
35614,35678.26
64232,64439.18
69326,68304.59
57209,56733.96
102950,102805.76
69358,67852.5
71783,71640.69
129840,129782.45
55791,55922.59
49917,50536.73
84469,84432.52
14242,15212.6
78385,79434.86
75807,75724.22
119235,122263.11
30777,31163.78
69034,68943.27
73867,74279.01
99908,100698.72
79868,79969.12
69426,69411.47
86586,80825.3
82900,82486.21
58489,58542.65
26977,33080.24
41555,44535.28
80087,80066.26
166738,169755.58
16888,18280.23
39781,40308.03
47678,47673.74
87874,89680.07
86117,86486.23
29638,37451.03
41109,40442.31
104992,105493.35
81983,81861.93
145281,144815.65
37553,38200.2
69813,70126.88
27565,27813.79
36832,36890.4
19482,19639.21
55034,51417.89
67664,67057.17
102767,103090.85
130060,129665.31
112472,112549.57
69679,69741.96
63145,63053.25
75271,75511.14
186122,172000.46
65923,64358.02
113894,113766.99
61367,61523.81
96740,97142.96
37807,39528.42
13881,15918.43
80427,80350.1
86239,86013.34
51024,51139.89
32771,33643.8
37504,38790.7
23594,23060.82
22612,26779.15
15961,16636.44
57217,58020.35
50336,48801.09
48755,47691.42
26591,22910.32
46763,49620.92
85146,85084.22
45176,45232.12
21974,25173.11
44580,44805.73
81911,82230.27
138987,137765.45
98334,100597.15
42198,43038.11
59286,60697.99
74484,74354.6
90768,90607.87
101142,100806.4
49462,49400.94
84625,85081.31
65246,58695.99
88522,90035.31
38395,38309.61
38631,39134.1
129023,128735.18
78825,78955.47
96076,95948.72
64993,64970.16
93468,93358.7
220092,167852.81
70111,70326.63
82864,81705.87
102517,101968.51
108351,108649.77
74672,74899.79
48570,49053.88
98278,96986.26
147174,141321.73
36648,37343.46
80206,80076.0
96358,96378.26
136028,137921.15
48005,45449.28
74372,73436.97
57120,57004.22
135904,135094.29
82704,81929.65
25807,25544.65
71858,71983.98
105860,105651.76
101365,100496.93
86491,86810.75
60700,61654.69
26799,28996.92
52247,52473.27
26271,27922.43
46702,46694.44
64180,64307.29
81240,81301.81
85612,85337.93
61789,61690.13
38174,37334.05
74250,73988.53
68259,68190.85
70884,71463.97
36359,36573.99
65461,63911.64
118184,120415.95
33321,34648.78
17445,17740.09
89956,89933.54
23206,20831.99
75142,75067.45
78089,78206.61
65446,65074.1
61691,61811.31
83545,83367.14
107494,107949.01
82500,82180.58
107718,103720.29
57547,58035.33
72307,72775.84
38777,38844.61
70000,69641.43
44629,43722.72
56141,52653.27
92660,92837.4
42783,43393.15
68553,68225.08
58878,58613.25
50841,48488.53
62382,62291.33
81791,74884.59
25007,24126.32
73835,70901.53
58025,56192.12
49021,49867.69
40173,40590.64
66290,66428.96
81187,81176.61
80528,79861.36
127104,126598.44
95938,95998.86
109735,110417.42
44142,44420.93
127714,127064.28
61526,61153.61
68021,67688.88
39830,39589.43
30452,29821.4
100323,100399.17
39052,38752.78
76566,76664.03
80926,80915.78
74996,75391.89
49248,50623.74
105914,105525.07
63352,53687.91
79436,79899.99
154804,150210.33
40441,39854.1
44151,43975.62
79985,80446.45
75552,75648.04
84271,83875.99
61464,61316.77
60506,60153.32
13885,15734.16
161813,151062.88
41532,39491.23
73985,74283.59
43078,44754.97
55722,55138.43
45999,47282.24
44904,42610.16
100804,100408.28
30670,30074.18
76186,76004.41
97720,97408.91
44036,43917.37
62177,62672.66
37746,40149.48
36357,126063.35
26546,26278.07
42061,38197.14
73539,73413.32
79454,83321.67
23896,24307.05
36941,36617.18
56616,56813.71
96582,96416.94
108224,109476.58
101381,101089.14
38680,38908.62
65653,66102.54
25448,25566.71
72986,73044.6
82152,81564.26
93342,94053.77
46416,46034.89
11501,12550.23
63243,64004.06
48127,46204.46
66290,65987.51
67585,67508.19
29244,29667.5
65338,65778.53
89232,89392.95
47613,47645.66
85136,85313.68
74433,74158.66
42925,37621.14
27440,27229.7
109304,107856.05
89756,90215.32
25567,25520.7
34553,34195.73
76093,75319.58
78787,78442.84
87375,87279.74
72422,72828.16
68307,68505.11
84932,85327.46
37116,38313.53
27293,23403.68
95685,95697.63
98458,98174.83
78062,78192.98
100535,100832.19
71671,71790.23
55610,56118.35
120640,121427.55
49895,51084.6
54157,55599.92
61587,61730.19
102402,103333.33
143357,144368.72
82252,82601.45
85166,85005.29
60217,56056.98
39308,38037.35
64045,64290.46
64884,63723.74
104983,104954.14
61860,61112.84
62383,61817.93
47702,46301.67
25924,25571.39
117181,117687.78
62420,62566.56
49381,49531.98
66719,67294.54
28510,29474.17
96079,95990.14
59440,56656.56
70561,66964.55
85952,91169.73
48143,46675.22
49834,49091.08
96979,96703.37
55206,56079.16
49062,50627.35
41981,43985.84
15471,14928.92
23353,24863.29
75078,74781.27
66439,66198.3
83607,83742.56
53538,54090.4
86273,86561.56
47961,48120.02
74249,72566.25
50000,49533.63
66213,66061.79
68071,67718.62
49917,50867.71
118795,119172.44
47943,48463.34
53730,53820.02
46176,47187.34
98757,98199.42
82737,82650.76
73167,73807.29
109091,108111.64
89878,89033.57
47345,46948.9
98783,97554.81
61918,62068.43
41171,41434.24
38827,38432.11
54952,54903.01
52772,55762.69
115911,116113.71
105865,105328.89
20664,21008.02
79967,80169.91
85852,85969.96
115586,116227.3
99228,99779.33
89989,90590.97
117180,116204.45
64062,64315.27
71866,72134.35
38985,38728.81
49070,49548.45
48413,47324.2
59670,59673.45
129233,129381.76
55930,55382.88
65095,65082.78
104704,104349.47
43968,46022.58
57958,58208.19
61020,59542.2
67951,67934.87
36907,37395.56
99515,99725.68
76894,76813.1
48301,49445.75
31728,31240.11
75106,75429.34
50261,51396.38
95578,95842.96
23637,24389.15
72911,72115.26
69730,69774.37
84552,84741.33
52930,54187.13
50848,50804.86
118562,113667.86
126454,122953.74
39063,38969.87
71135,71044.84
58612,58729.19
143662,125358.51
64678,64796.55
29883,44385.42
51884,52207.55
109080,117830.2
110654,108165.03
75098,75372.21
63063,60458.69
58760,58674.26
56853,57650.03
59773,59634.96
47694,47960.1
36045,36079.64
65547,65351.41
53371,54130.84
49856,45753.79
91718,92455.53
93507,93113.53
53186,53174.15
71758,67456.12
39426,41355.31
85076,84588.87
104000,104204.26
43342,43100.6
49942,50187.58
28502,28929.51
66019,66160.62
83487,83353.28
49137,47533.93
105574,105204.34
97694,98003.93
45578,47617.07
39724,39556.66
78985,79019.22
52385,49743.98
55812,56187.78
148959,145189.0
