y_test,y_pred
6.2725,7.023575436950182
7.6029,7.337346725388329
7.6004,9.90329316133716
7.7079,7.090880467190345
4.9272,5.649643743573165
5.8176,7.343068805421922
7.1223,7.038944977510141
3.5424,4.129443244472441
7.5436,6.386093777416363
3.9539,7.029907561761206
1.4938,0.9625333222924155
5.0106,4.418989197929932
8.5065,6.81433242556534
6.5327,6.51657870568431
4.3187,4.853390484703368
10.3125,29.918336901676753
9.296,7.494789697568194
7.5897,7.235773628236075
6.1566,7.470154061645644
8.9816,9.731086896755073
5.9353,8.683009279856037
2.2106,0.4426184551282404
6.4739,6.12541155778888
9.5946,9.266789962455505
2.1394,7.7568347638184605
4.734,3.600399243882407
4.8318,6.4147982219735695
6.1718,8.085752464918869
8.9122,7.350642129785683
6.9978,8.367110128953414
8.5878,7.970685478076803
5.7804,6.568870297691319
7.6764,8.514152217127275
6.8723,7.250395844342393
6.595,6.812332734504821
6.3859,8.260669584299421
4.775,7.404665721105289
6.6341,5.223979681870333
6.8768,9.23336852554587
9.2554,9.392253472557172
5.1322,2.920102903877364
4.058,6.059164818402564
11.4354,6.826465489462748
6.6037,6.752209090602378
8.8848,9.054930683117618
2.5901,4.046495110905994
6.2783,6.304744054590401
9.1018,8.148657819477535
10.1792,9.507258037886118
5.5529,7.14434760994402
5.5214,6.592816565280259
11.0506,10.295176801798561
7.3029,6.976470964836835
6.1493,7.408048787628786
4.0401,6.081371861888215
3.1928,4.308001574771083
3.6406,4.352263628117498
6.3975,3.965996230034989
7.276,8.618082655090689
15.1035,14.159763531837825
4.0242,6.965425654501701
9.3664,9.423735710696633
1.8544,2.1514038821022723
2.3064,2.008599104250152
8.7466,10.48296750438783
7.7147,6.298121610332714
2.4729,4.931988961191678
8.0899,8.329239370597747
6.6835,5.643418871896529
1.8184,2.1701268848546533
2.1539,4.430936122077583
7.3565,7.510539941597472
2.1574,4.194080958268728
8.7668,9.302957200455694
3.9257,4.327395432521826
9.9726,9.575878225281258
2.0516,2.51658124278174
5.4262,8.41595710723493
9.1235,7.849844703343479
10.8315,7.829535964544675
3.474,5.403564173758355
10.7211,9.768391868536128
6.035,9.185851792646417
1.2998,3.4326853347063206
11.545,9.974097188410042
3.4301,6.791141515959225
7.7906,9.016843981446414
7.6983,8.015829508311072
10.1144,9.545850805619352
14.855,11.211375688673343
6.5948,8.420374041926607
5.2249,5.402626359858004
6.5297,6.482829971308661
6.1908,8.305314311621032
11.7627,8.272763350608898
4.9158,6.567378065414573
8.0777,8.910158063260042
1.8497,1.1172011492548108
7.8632,6.775899998737032
10.1387,7.042117381060621
6.9273,6.332096867869382
6.755,8.339366662219845
2.6291,2.640594845458054
1.1794,3.2772644842291356
6.6943,8.176545705145486
7.8018,6.002953578169581
5.3419,6.905365246538281
5.6585,6.732012508401567
7.2517,3.9627625747875754
2.3679,1.437794185288908
8.5107,9.115140527630615
7.8005,6.890762092199793
11.5148,9.032045002490804
7.8963,6.400923734136313
11.0353,8.502951402837766
8.1029,7.26253288167095
6.8095,7.796568397638907
9.665,7.591523755353933
7.6424,6.397215588576273
11.2509,15.677198325792574
3.376,4.082783689344183
6.1924,7.815323729729016
7.4976,8.861685196721623
4.5655,6.619738103766622
8.2157,7.934303656119255
3.8989,5.398110017815043
7.5509,8.276466663465044
9.0761,7.304278068823578
9.8733,11.643039806716388
2.898,3.1919476612258677
3.8124,5.46927023932642
10.1523,7.873519552224025
7.709,6.552890838588382
8.2675,6.765934665123723
6.389,7.174957563623707
9.0253,9.094844159671084
5.7275,6.716012010905388
7.9795,8.931780497580462
8.5626,7.2831559875190806
4.1418,6.054185267587059
4.1238,6.515104523783293
4.8727,7.38324284856526
5.4395,8.52029586512947
18.2177,9.819253308098837
4.6866,4.529779182675497
5.3148,6.828918228368593
11.0681,8.89775752271521
10.85,9.020943616092495
6.3788,6.325624369431694
4.7763,3.94275282868864
10.9903,11.435284795820053
13.9721,9.711958054026013
7.2066,7.522980196133062
5.8952,6.418077136443685
5.3657,7.360232057339999
2.4449,2.332371239073609
7.035,8.62042464142371
4.7283,4.553442420012971
5.564,7.025006900776816
10.6333,9.655517136670142
4.4175,3.9181225241508173
4.2482,6.326036044118723
2.8084,4.658934875320597
5.9216,5.112953168145168
10.0964,12.657454222507567
7.2701,9.747516328290544
2.0336,2.684152289572012
6.5916,6.806958733867532
6.0997,7.332190689291565
9.7209,8.189993626814612
6.727,5.885641177343814
22.8246,13.026120771062324
13.1224,5.197133363167836
6.4945,7.368569555758654
2.693,5.267569151073417
3.55,5.139151405674738
8.7627,8.525242835677318
9.7061,10.997932823422389
11.5084,10.079008529218754
6.7797,7.180977267238859
6.9455,6.242009345217184
6.5038,7.188042577070746
4.2534,5.0703480689633125
6.3307,5.569872465278081
7.5262,7.039313124877822
10.8447,9.826584008933878
4.2968,5.641507485211264
3.5996,4.747416332962416
2.5728,2.163784383677921
3.0211,3.0402657914302154
4.7362,5.979713169127422
6.1414,6.920416202712886
8.6562,7.085773435789747
5.6202,4.2526977145923865
6.8139,7.819378657618358
5.7604,5.118200214308672
9.648,9.23541641504903
6.8514,7.991957952141092
4.9974,6.525347562500883
6.7194,8.081172211857165
4.0467,5.385585668526232
6.7617,5.997286442006384
4.8882,6.248237632824612
5.8373,5.813171652269261
2.5887,2.484995156488594
4.2606,5.5848135959375895
6.8536,7.117082362216138
5.8768,7.748713750643219
4.6769,3.918221857720141
8.1771,6.815957988811988
3.9797,3.267640194350861
5.16,6.8860754534377975
6.6634,7.108111074820954
18.4694,11.492661444408895
12.8079,12.438935950925952
9.4674,10.398495268810507
7.119,6.52743672222698
3.2498,5.231824737180432
7.2993,7.306022330642236
7.6395,10.655013809005368
9.1127,8.447626690676088
6.7675,5.962243009581471
8.1842,6.014737418925165
6.4357,5.966464114826408
8.1,6.417662207630883
7.0553,7.689809249682639
7.5236,7.501573108957018
6.19,6.952326808976977
11.4162,10.977510713247284
6.7656,7.208843515791614
3.5273,4.595679809170861
4.9541,3.2707740541104613
6.9116,5.077645931766938
4.8731,6.501013577510662
9.1028,6.502506355129185
9.1021,7.784772837759192
5.1471,4.940495679848027
9.9503,7.322180287794026
8.5094,9.773213044335762
2.2609,2.847741048068656
6.3643,6.343038264606548
5.8692,5.224455634012543
6.4581,6.519742175422266
3.9106,5.17713151095802
5.5286,6.770937729159641
4.8539,5.639067835031142
5.0945,4.314670224442352
6.1879,6.1126593089297785
5.9727,6.619050688025027
3.6604,5.946490920980295
7.8847,6.732223008429401
19.071,9.617351961594636
2.3853,6.314076993361141
8.2446,6.667705315608487
4.6456,6.840748111054268
9.9586,8.953943107851046
4.1808,4.0432799860462865
6.2207,5.595045007803151
4.3618,4.205714402274907
8.7242,8.53517623597702
6.1912,6.141506936536871
4.1728,5.064050967138201
7.31,6.285091439450298
10.3706,8.991247787671227
2.9039,4.282699905635923
16.8613,12.911364305421102
4.1747,5.596035428350888
13.0619,11.991826821819814
3.801,4.157300139007134
6.3323,8.789350324479756
10.7755,11.909933842332975
6.6351,6.85346919770177
5.8824,5.9740184430789895
6.0009,5.879456163724058
3.4186,5.928783957981295
10.311,12.175572202649846
7.6588,6.638625737165285
5.1064,4.64120292961934
3.125,5.232273998276014
4.5999,3.9254701805863306
10.9758,8.034891014895152
9.8842,7.9877163407342096
7.4942,7.14354431395725
5.845,6.911839318228203
3.9008,6.117467607028061
4.488,4.155596703713286
16.3958,10.523853001352109
4.4332,6.624421565682951
6.1946,7.927816810408331
5.9668,7.455271390945995
7.4168,8.519575207582875
6.8847,7.722341400613573
8.5867,7.941198168851429
5.5502,3.489006706785176
10.1562,9.780664939806229
11.5043,8.846341844312178
5.4787,6.317345620048627
7.1219,7.295769418675036
5.6,6.2896834812772795
2.7614,4.44787902670123
7.2712,7.316393616219784
5.0521,3.987762103829482
5.4201,4.1249027334067705
4.7422,5.125261445766341
9.0878,6.640238833385865
13.4132,6.291536075881822
5.0609,2.488316004821854
8.5884,8.015936703337502
8.1363,8.502188397759028
8.3091,6.727218317582128
7.5904,8.661296639231068
6.0103,4.434814280283035
4.2945,7.364262472054634
3.0339,5.98872668471256
5.3978,8.37935970368244
9.3061,9.736563991860294
6.5532,6.724167581536108
8.8903,8.905775965376165
5.7954,4.582309502702969
3.2104,3.6785684668120666
10.8629,7.944599659595383
8.8982,8.559753415727073
6.4067,6.7237491955806945
3.8818,4.895953718602186
6.4461,5.580840528180374
5.8938,7.330956667916325
12.2838,9.348992142742873
4.9929,4.401762993672719
10.4715,10.909388594913935
4.3706,4.758900158553388
7.9744,8.37098097806063
8.765,9.354512143331249
8.7669,8.558647619395856
6.6624,6.365393098441359
6.6721,6.602959265126174
5.9717,7.314080944404964
8.7268,7.399562106788039
6.516,5.48993141543167
15.9522,15.344165373211013
5.7824,7.494421242144199
4.9336,7.532197926838421
4.1161,6.713838702660496
7.7943,8.282804251683842
6.2802,6.0005910996735565
2.7796,6.682895616286714
9.361,7.752493797394322
9.1649,8.424102952876183
5.2615,4.654075291526851
6.5307,4.805361224601029
3.0044,4.892100674301446
7.44,7.408963796599778
4.1312,4.391395278670075
4.9713,2.165461742457751
4.5342,3.9646877479556224
9.4806,8.194361047540156
4.9811,4.8561102499623985
9.4492,7.523822765650721
6.3953,6.217922053029383
1.436,-1.489956665720797
9.4992,8.929480051323253
5.4278,7.416541092864577
3.2277,4.198541042153806
9.3412,9.457332138710626
14.4259,12.261055147072511
1.5841,1.9195037617927255
6.4352,4.189255437832799
3.9666,5.431175296030915
8.1352,10.12684090928849
7.2335,8.68607620385933
17.8938,10.902682509886176
7.3203,7.5867205535209905
6.7864,5.808654544163801
7.5413,5.163001649692774
11.1996,13.298333193675944
2.6414,-0.6150183547134702
5.7822,6.5384999922767975
7.4822,7.018132594730218
11.3408,8.826466902450989
3.5109,6.170168394476036
9.2132,10.869615693791616
15.4388,13.39168731504492
6.9632,7.371442711266354
7.4509,8.209045071739524
5.4524,6.792141414420257
5.7957,3.6995633371542453
10.4936,9.6970411803037
20.0867,15.591777296922146
6.2428,9.690614813537309
8.3583,8.670670578390855
8.2873,8.150897897024265
5.4425,8.126523933505155
3.6202,5.767778035781589
11.7945,6.801711290425601
7.4127,6.11469395033987
3.0526,5.23335003252123
4.2626,7.099084877461905
7.3135,8.028350579051335
12.5,9.600025911959847
7.4457,8.068097649998663
4.2413,4.685026556631215
4.2917,2.2894807884223383
5.0053,3.442458312463714
8.353,8.24048374063409
4.8481,5.935104776002049
8.2197,7.752014452182948
4.7225,6.5529918419119895
10.5832,10.854251514480893
1.5038,0.853558523240963
8.1146,8.566914577370198
4.0316,5.50867568092815
8.1903,7.330755971821986
6.2895,7.022813356635879
3.5203,4.728974314743482
8.0699,7.278796239711255
6.4008,7.123309501193148
11.9166,12.439958671955765
4.5428,5.207969133419397
5.0955,5.270039413339532
5.98,2.5230271357445417
3.0433,4.1548991600820955
3.8946,5.2280787024767505
4.8241,7.291543849388404
6.3436,7.997371725035691
7.2002,13.605150334234509
6.2071,7.257109243515288
2.4535,2.0968506637788096
3.7807,3.0236099010500084
5.3645,3.2430958084909207
7.6466,6.117993386863986
3.6022,4.377831915457364
5.8413,6.3135468267104216
6.0007,5.869718286084094
4.2988,4.674084829443018
11.7978,8.894794432474896
3.4963,5.099455226583473
9.9329,11.160279275964626
7.8236,9.354317942767807
4.8789,4.077375147235898
4.9316,6.273258742676262
6.1278,3.884363101739268
5.7701,6.1443849276768105
4.699,2.2950712715074815
3.5024,4.182679755344111
8.3953,9.804924798049683
5.3464,4.489450813109329
2.5885,5.283453122101832
9.2051,6.129677571311959
9.9888,6.346077872898718
3.9751,3.826758494082469
6.3983,6.948729869757244
6.2821,6.568558142282882
17.0737,14.420513401052972
7.8616,7.546071028910319
7.3625,8.963111848842686
6.8703,6.831002081282577
6.2395,8.780652518900638
4.237,5.776956045221823
6.5888,7.288797586089004
6.7327,6.907866745657543
3.9161,5.292267628851505
3.0149,4.103341793289587
3.1373,2.373245118895966
5.0825,5.729990888148677
6.7058,6.9942130384383745
5.1163,6.211967349710903
10.3139,8.68294979341863
11.591,9.010072129949549
6.7568,6.5861605572165445
6.0912,6.271440609202273
8.0181,7.25508008699785
3.0727,4.583775691103938
11.3689,12.38523374089118
7.6924,7.708440992963574
8.4302,8.706070107980167
6.9235,6.5570881941233665
13.1128,8.866556587105038
8.9067,10.39605035520242
4.4201,6.53782767919995
6.8872,10.500355377494884
13.2511,7.960927298440197
8.649,8.530777762847492
7.4554,8.883080088140787
6.3792,6.320340596119877
8.3083,6.367186855950422
2.9891,3.661655461242958
10.7362,6.398151459461474
5.0,4.697689938319286
6.3776,7.151201616939488
11.0277,12.009541777924369
3.7635,2.6586823129044888
5.3988,4.224157956251474
3.8333,2.5066573709500517
6.4354,9.430152716283033
2.7692,4.091238562169565
9.4072,7.464663463524062
7.3179,4.868325944027902
4.7818,3.7821841348896896
7.5875,8.689887129174394
6.2924,7.096678195882532
7.9077,9.82418134965269
14.9605,13.000815381321786
5.9438,6.463121684845305
10.0,8.145927640102173
25.3988,16.886351832941386
3.0823,3.342897735433894
7.5911,6.8301474949278145
6.7159,6.958948726633594
5.729,6.0563111249955455
7.5209,7.703947044131496
3.04,5.3830899685493705
17.3377,11.897619885185804
14.2002,11.781085551822002
3.1967,3.6755844148688084
6.0146,7.093829694474948
8.9286,9.066800168830127
4.8335,4.575335577336432
14.1177,11.78097699162322
7.8885,7.839977037067229
10.9638,14.0410805473241
8.539,7.119113629480694
4.5006,4.60200793614581
1.8729,5.543132983590112
5.7904,4.244751060443605
6.5694,6.3082213585838645
4.7683,3.8564283008220173
1.4953,1.8849743306616347
7.3161,8.918342007601609
13.4075,9.565856116778264
7.6793,8.283385502797728
6.5218,5.937674118227733
6.3106,6.6148745539102265
6.6589,8.776069356370499
9.4469,8.424265886186276
8.9441,8.738936000661397
4.7813,3.636439636320688
2.8417,4.767375268383375
3.8508,6.348936083071635
9.4932,9.80517384464963
2.8562,0.15049439531094322
5.1801,6.838148935143863
1.426,-1.3566293053038407
6.3344,5.7676874438209325
4.5164,5.075211643381522
8.93,6.166082135497163
7.6825,8.615489926610735
2.7123,4.116968939359822
8.0144,6.242917989708985
10.369,9.61007682749596
5.8967,6.279363727629402
6.2293,6.828303864249165
12.7283,12.970383708273744
15.4533,13.095251745851442
8.9818,10.09982281865166
12.5956,13.911156621742975
6.6305,12.685640808932362
5.4863,7.71845397250263
12.215,7.388636105303249
3.6332,4.594242939736773
10.324,8.869260238093034
5.4633,3.9294278245039322
12.1402,13.629921772781245
5.792,5.75695648173064
11.9704,11.310518822507447
12.0876,8.837478915164752
5.5994,9.79430600457897
5.9939,6.359659820988213
3.9937,3.7788981911298833
2.6036,3.7685709729006476
6.3513,8.686101995279728
6.1398,7.013803164859155
9.9848,8.7746232820557
10.2202,8.346789614790282
6.0427,6.373825148469564
6.4964,5.841160425782505
8.0921,5.950734193744211
3.4192,6.137063080139228
5.7258,5.999760481520866
6.7726,6.5821085315749315
4.8509,5.860356872555371
6.5664,5.594450634393638
1.2694,1.1985207700354295
7.4219,6.871809398329788
5.951,6.337765579874713
5.5472,6.191576897040591
6.3203,6.38390003304994
4.2938,3.834733681024545
5.0363,8.30976760531189
4.819,3.9611511082725883
4.1115,3.2653500706587693
9.9432,7.4647429394149185
10.9998,8.198722228463907
2.1784,1.6016355145065972
9.6974,11.239140856566905
6.3508,8.197883981385758
5.7203,5.0221270950754615
9.1763,10.662966860846154
16.2948,13.0849966897473
2.9043,3.1863554346086858
6.1865,6.936069041153928
12.3333,10.42096433605775
2.2704,1.530136320262386
11.7112,9.17142395629594
7.721,7.688450675564582
6.8331,6.783998837209538
3.1181,3.5520346690501583
5.51,8.173618345489103
7.305,9.15888069096593
13.1637,10.343372307331947
4.6074,4.6833372392601404
9.5728,6.857579244259227
2.9844,6.615061059443178
4.3282,6.8315315196293795
1.9035,2.4857487648112055
7.6253,8.295850485231085
12.2686,8.054597759526587
5.1342,7.332538136531184
4.683,4.71374185293223
8.6902,7.375026434254664
7.0201,9.048279407543305
10.3703,8.802742015548574
11.1092,14.303699313545167
4.1676,6.3422427287707706
7.182,6.541220638432492
4.2703,6.112580254913723
4.5917,6.523501928398332
4.6327,2.767015660603647
8.8394,8.182641586538352
3.4874,5.8884939510567165
6.921,6.33531587137486
7.88,6.064256489190029
5.424,5.332775696789781
7.1365,6.257803564138726
4.3134,8.026204657597305
6.6894,6.812977389896787
4.8469,5.179622338787681
6.2134,5.896974281213943
4.9583,7.108588127659232
6.135,8.699066451989893
14.5401,13.52413979216135
5.02,6.706285341903595
14.3375,11.033152751405396
3.1604,2.6793865716515484
7.3962,7.593828764979207
6.596,5.707673138279802
1.2223,1.1099860402079003
8.7308,8.141221561409225
6.4367,7.436737195352066
6.9394,6.492567977904173
12.7656,8.900362736801299
4.7292,4.036051714360383
9.7857,8.01292290248557
9.4461,9.648362132011243
8.2709,7.556001464805149
7.9978,15.375749577991428
6.6257,6.040853602737343
5.1969,4.044489885839653
6.7042,5.897779601752859
8.8552,7.127826350949704
7.8856,7.08849368578808
6.4836,8.768710506341904
2.3071,4.865085573422448
6.2548,7.452417278672101
8.7029,6.646746999514562
2.6066,5.828950461014074
8.3586,7.026864133912454
6.1414,7.734738600768196
9.8489,8.539606978211964
9.4649,7.246044430743268
8.609,6.036636742998894
5.4577,4.162343935244394
5.1678,6.340894148797133
4.441,6.280776673694504
6.9501,6.908077685881381
7.5991,8.300765396063639
8.6063,7.824293912487178
5.8267,7.146409770879131
6.5334,6.691653499481049
8.987,7.155554784988681
5.6581,7.573190388713101
7.2387,5.7965243134301545
5.782,6.362052735284351
6.8791,7.053810727133168
10.8166,9.840280134722889
6.6493,6.103016155084788
7.8705,8.875629826100067
3.1229,4.5236077107254005
8.7954,7.637813384506217
3.4659,3.4405812888531955
7.2337,7.10736974542192
3.2168,4.051030164282679
9.8956,11.66293894067428
9.2941,8.0466062900731
6.6968,6.3168615401057195
7.0999,7.272995005699158
6.6107,7.5058391325634375
2.1882,1.8757176894079066
5.2226,6.9207559224289525
14.6098,13.783086471114302
9.183,6.712324015529816
5.7099,8.23044311124977
3.9257,5.319933109451085
7.8842,9.006343197436763
8.8863,11.032927984042658
14.3076,10.324678849523139
12.2503,7.695927166207866
2.5761,4.05839776852099
4.7885,1.668203557551351
4.7436,4.897261147120844
6.3167,8.573987432555441
9.8696,8.811015621125193
6.2781,6.109234068764181
7.7725,6.570958297039397
7.3326,7.946535853445994
1.2712,1.9135039121673572
5.8539,4.514107574916011
4.6734,4.418719114410237
5.0704,5.657447598573867
3.7023,5.16426272586375
4.6566,5.449338410186101
7.1911,8.085359543489744
8.4249,7.381356505209624
11.4459,12.026299260404699
14.4044,9.721865059097354
5.8255,3.4917517475544173
9.6666,7.5112024376956015
5.4919,5.1141350308460005
9.2604,7.660856037123494
6.2238,7.110562730054994
2.4239,3.947663654979351
10.6856,12.150387319335437
10.3807,11.170909561503777
11.589,11.249889243012262
5.1944,6.156225503468477
7.8734,8.487567629669456
6.5475,4.8508855663105805
9.4038,9.183300439812456
4.4522,3.999047824087711
14.5374,14.006885402249509
2.972,3.2866338397445816
9.1025,6.15746077900701
7.86,7.568367319297749
8.2877,7.738593270538672
7.5602,8.513092172645884
8.6654,6.580901272817869
3.5478,3.071749314037561
9.3036,9.793809428605641
3.2436,4.905689872520952
5.3966,7.864550954534707
3.7222,5.175643403345703
7.9177,7.44041424268562
7.2551,9.178051987805475
7.6833,8.844859546493922
16.0805,13.745825218369646
7.5527,7.357000619071414
5.7609,4.422653927328156
4.8173,7.077936943882037
6.8186,6.763435331376286
8.5434,8.319355440281242
13.5435,13.826064374133011
4.1737,6.793113675193808
6.9092,8.00935091916051
8.3121,5.662681609913875
5.8305,6.830985706934143
7.3231,6.667480655991994
13.9655,9.001070823681175
8.9097,7.911306768206032
4.5918,6.19836329556847
4.4482,3.836839681890524
12.6094,8.81542599830425
5.6369,5.538310188404921
8.3061,7.37747141693103
11.644,7.2576431071793195
6.8504,7.677682001985318
7.7941,8.644152653179049
8.7908,7.5486556299891845
11.0317,8.192307016361383
8.2018,6.7806903576670265
5.035,6.832023510023419
5.7818,4.91876580743633
7.2523,7.810064833938554
5.0792,8.564524432719963
3.9226,6.738537220123021
5.3894,6.192446771477762
3.8272,6.5753996371440735
8.2361,7.231575242554982
3.8154,4.905237259213891
3.9361,6.165705158288915
1.4038,1.6585181178400035
5.9421,7.009390548409215
5.3213,5.283753406747337
3.8051,3.4188629174072958
8.1744,7.502733975113642
4.9517,7.817859133050547
5.2381,5.4857923209056025
8.2607,9.254887680107913
7.7672,6.245602447336751
6.7959,6.021838149992277
8.1318,6.6348487606315985
8.0932,6.106157277772354
4.2411,5.677583833493941
4.9632,5.044894823947288
11.9165,11.037848764115097
7.5485,8.356937821572501
8.4672,6.4212685250709
6.2196,7.14085420899778
11.0117,11.319786610211622
3.7482,4.9896066978541285
9.5058,7.96292514859806
7.9636,7.446952423964149
9.3431,8.406650250225198
5.0206,3.2566408017262347
4.541,6.183552588449743
6.8424,6.8165132987317065
6.148,3.9249601462181545
2.3454,2.408919074236678
8.5817,8.072916742717439
6.2329,6.603768505849075
12.5932,11.4904430434284
11.921,8.853013219882996
9.4438,8.230017776461068
10.0655,6.863389792228645
7.3001,7.248367534864542
6.6678,5.937023713989788
8.1405,7.897305242599032
4.8903,6.400415943148346
7.3749,6.244946119754559
5.5719,6.696268188205295
3.2827,4.097942503845161
9.2337,10.395224084380402
5.1927,5.881488411298733
4.3587,6.147435039057314
6.8131,5.976852061281647
3.0209,3.8149684756944
5.7544,5.459905692701454
12.9958,10.08980522194679
5.3277,7.104070229100898
6.336,8.674633269859555
4.4839,2.986325237443566
7.3788,3.9758936078824263
4.7909,3.5248594572600496
13.6012,11.453905992983891
9.4143,9.139092585412072
7.2668,8.634010779838263
3.7323,4.895444080551329
5.9904,5.15172457010226
1.6974,1.5071533778510684
9.3003,10.525413662048095
5.5539,1.8874514116874934
5.6898,7.111248096996633
3.4713,4.890211847981391
4.7839,6.506482511564627
3.6539,3.8159576096164756
8.153,7.555364332312365
14.2561,10.561965948981424
6.3003,5.620023016994082
2.682,4.46406628213731
7.006,8.057512633554893
15.5216,11.347069915185784
3.383,4.307131499089792
6.8346,5.332154322923543
8.271,9.530151747396076
4.7812,6.733503555208699
5.9334,7.142951846140363
4.9746,6.903674011301291
2.1774,2.631733494518471
10.4503,9.831490738890125
2.236,3.3072974790062517
4.2441,5.87577443080022
11.431,11.005150771725312
5.0488,8.58421255888743
7.9019,6.482558767940191
5.1346,7.2632460801637535
6.6484,6.647197450121894
2.0048,2.3237629733257563
6.5218,8.5828955654232
9.428,9.511752256555496
6.1744,6.632360954723481
3.4051,4.6964733314829346
8.0102,6.449474657476685
10.2516,10.861810549984625
6.985,8.219420581746476
3.7352,3.676351155336647
3.9402,5.129571983250116
8.4254,8.664462194858856
6.9192,6.234833780549479
5.8686,8.267438959810647
2.3367,2.0755761983871253
9.0546,8.037876703026882
7.6545,6.80871697217583
7.8966,7.613813195913735
3.1872,4.228608871899269
10.5413,7.387527118495086
5.1532,5.013983832843792
4.1069,3.2838095763856927
13.3469,11.058388171424212
6.8092,6.451595298586994
7.7094,7.216943464166775
3.5233,4.415893198080539
7.8598,6.399639331934509
8.4616,8.874650230612133
11.4908,7.242650012370746
7.4781,6.525360335311348
5.6103,5.349128021477895
8.1131,8.85704445372005
3.8783,6.141408419171626
5.0687,7.363448977538155
5.0596,6.926388694473985
7.2818,7.02297497488928
8.8807,9.605059087517247
10.5618,8.63751617050957
6.259,7.631809931945213
4.4742,4.708019894515019
8.5238,6.824320578456195
4.0336,3.580885292458561
1.8032,4.122293474696221
12.3664,6.741893937676082
10.196,9.0576096128691
6.0264,6.482684314388848
10.3999,8.909970989252884
6.9535,6.659436807248312
7.7907,7.482835179249378
9.1879,10.979449156490091
3.0513,4.32099593119824
13.3685,11.903725416676593
4.6559,6.80967428766985
7.3098,8.57908629684789
6.9172,6.245621011732965
3.8312,4.921052592100523
6.5696,7.032734457646939
12.0121,11.964883581671074
13.2665,10.759827630133032
1.6476,3.612222435008448
10.4572,9.255896382779383
6.8784,9.17522963591989
14.6481,11.461075930378911
3.3737,4.805628604626804
8.5157,8.50739804747684
6.3897,6.488337233862239
3.3013,4.441771967672139
2.8085,4.031912256013925
5.8237,4.518935257478347
11.1585,10.147116811523233
1.969,1.4881132067763474
11.9413,10.49032228805197
5.4661,8.115970474321216
8.6478,6.160288717340563
7.7121,7.593160893471804
7.7603,6.284591942509337
5.6191,3.506727852122026
3.1411,2.3231857639957525
4.3631,5.24844399075198
6.5791,8.06264648749891
9.1666,8.655472113456312
6.4764,3.3777516357775994
7.5415,11.281615917665363
12.8706,8.009757471266084
18.0016,13.406721081496244
5.3381,6.267642681215193
9.6808,8.414377504016443
6.2921,8.078186503984057
6.007,7.702268891898143
6.6288,7.294126627005198
7.1749,8.875613347747048
9.0377,7.513039091693599
4.4843,6.839285490772113
8.723,11.528990831377428
7.6924,6.890168522733006
5.4894,3.906053108812557
6.7902,7.225551915697679
7.8844,7.393906749459575
4.6497,6.050517144502237
4.8909,1.0973778496104387
6.1198,7.151813739084105
13.421,11.469142942934013
9.1769,9.998413884226807
6.4476,9.471832521668262
11.7648,7.469437640793217
5.0589,6.2450232837680915
5.6033,6.371692970829372
3.8684,2.8568577087751237
6.9703,8.123265291397843
3.1784,4.755434192672055
4.0777,5.1739629236562905
11.8868,13.130115025307873
7.452,4.122073176722438
4.7347,5.583608046396989
8.6676,8.073126476703806
8.0929,6.802544712949384
7.8702,8.051029329578114
5.6626,7.193762323469855
4.798,4.459191394278378
7.7298,8.262687462753888
7.0473,8.856251993979868
4.433,5.863151683304295
8.5822,7.507049242270909
7.3246,6.597917896957711
4.7668,4.959348193640153
11.4451,8.985980592517535
8.8186,4.617099840260948
6.2158,7.95236803855812
7.0861,8.43829896235684
6.024,6.542277473890749
5.5372,5.5405710861591615
8.2881,9.067879676836924
8.8954,8.410369709260522
5.9904,6.539979392875921
4.0215,5.833095064478243
6.4483,6.512160948565565
3.8838,5.21802158371429
6.9565,6.090461384293235
6.6818,6.277096328350694
7.3685,7.661322183031075
8.1526,10.918555140858302
8.8691,8.604337336691401
7.1372,8.006471043111901
6.3471,8.233396367825435
6.4723,7.587584365699286
8.6169,8.349573931554914
11.001,8.457685796656051
9.1983,8.24183112840285
7.3933,8.49796292974736
9.679,8.914313496791465
10.1338,7.312944370329433
7.0568,7.372905058543438
2.7966,5.997311554307771
3.4554,5.679775948016413
4.327,4.3292321701884475
3.5124,3.0914275560738815
7.7417,5.477369660005138
3.2296,7.610828446901223
3.2076,5.587023686076122
3.1415,4.348469536065181
7.1926,7.591573125488935
14.9756,11.391632054254273
6.128,8.417873092205923
11.9942,9.050535553025384
14.5167,8.938736702981373
7.1974,7.113829738464915
3.5701,5.210234031626101
6.1724,6.732730183991521
8.1483,7.331016211196129
3.5593,4.800557561848109
6.6319,5.231377006004777
8.6611,6.553201739848419
3.8004,5.669225755015532
5.7322,6.472326400764359
6.1541,4.59583701258282
7.977,7.967510871517106
8.1097,8.372552430099745
3.5946,4.745098697648018
5.5178,6.26335937232443
6.7856,9.69411239736553
8.8195,6.80740348674567
4.7871,2.509167022542897
4.3183,4.93710972457302
6.6185,7.447002248435638
9.6721,8.528266148784496
5.0187,4.966007796548411
14.6375,12.057135082092145
7.3184,9.03508348266439
4.8685,8.563038116088592
18.7925,15.848408795677187
2.9326,1.9344192777117541
7.5558,7.869477832268899
1.9917,0.8416117459130419
3.0833,5.989067096555118
6.8186,8.16234485588177
8.0027,5.552461980416751
9.0179,8.000373472244746
2.6222,4.2457254860046305
3.3798,4.749346477184531
13.0979,11.186592621162958
12.6522,10.294021626405652
2.2599,5.186194482059932
