y_test,y_pred
24973,67203.49170557405
114235,67506.0922610399
34796,66866.7389080841
81759,67095.55341986331
40509,65691.51833238028
111507,67239.13817731
59786,66934.73787776868
48856,66615.76538220304
99460,66689.15101826229
38023,66965.35892394443
57797,66899.34739333707
86647,67123.79050693127
129407,67493.4198061893
84632,67284.22660523417
114292,67083.89988910648
62142,66974.24649016203
29944,66438.36488432408
99038,66970.2947719437
61493,66433.50269192703
65859,66801.16761486765
84062,66907.62087659666
38663,66917.6850556751
65749,66976.24074894631
53027,66318.80267950101
60385,66986.28691502805
53950,66495.649555937
176729,67326.16100045791
99356,67053.13375987227
70721,66953.93333192077
57644,66274.61119638469
19690,66431.10800546997
78389,66235.3151231345
79310,66754.01539806549
110008,67091.96574004597
95155,67285.28774748117
98750,67247.75804956451
45333,66597.17048211512
67515,67007.29510778091
48058,66611.54448427736
72099,66722.36287785071
80315,66822.69979492427
108619,66929.12970818012
91331,67300.88316971455
58004,66995.94633872196
116910,67242.39978265394
10076,66287.72789333145
88242,66626.54935485983
89059,67271.92078740851
60414,66689.60623120444
88642,67002.64212723055
65164,66960.32430877567
42968,66838.40675541553
61199,66685.85685672295
93567,67146.82996465862
91233,67250.65539344131
53207,66989.24652043541
69138,66828.30129001653
132988,67545.33017956922
167711,67260.42838456368
115413,67254.37739003236
105952,67041.56439000588
47272,66328.86674336653
48027,67158.70807446218
38532,66596.89511700626
49489,67138.04388023964
22999,66683.4511459985
89538,66908.42663152664
115532,67578.17453762254
119405,67130.82927789295
26808,66972.7174649912
51044,66752.20582271747
54985,66814.7001869609
43682,65814.87983740453
88723,67102.9790826099
69358,67227.18576853472
47389,66453.07356636287
100471,66970.3575401125
53368,66539.14691904873
40173,66795.5918093293
64720,67016.80156541082
74968,67185.87962691947
57179,67077.09207889906
61109,67068.19368763661
64993,66878.80625892931
106696,67450.53061579027
79710,67166.71343848667
67186,67169.80234214477
52632,67043.03852807044
82398,66891.99875460117
109331,67422.35837670944
71697,67004.51951761094
52095,66296.005207415
56476,66856.0359960549
40037,66849.79802255584
75000,67063.96546602888
50170,66732.13989343985
67972,66985.72523502135
68423,67126.99951742816
135453,66971.46745846949
61501,67175.81061629884
54162,66957.79712690764
32143,66484.14488299453
58566,66835.71841591584
59505,67036.49362664077
68481,66788.3542113254
69615,67088.3865710298
18555,65333.87113326826
100878,67346.83313938424
88702,67086.15986535799
39143,65686.17431479403
51968,66352.0794155093
103112,66962.00278023316
111387,67240.33683649244
24411,66084.82230878342
138415,67304.07483257972
59104,66799.64239755641
71929,66937.69572734558
77882,66828.51407569004
77400,66933.48756508506
35226,66550.41435673292
70068,66995.70682493752
42268,66582.13489493245
66118,66686.03171319289
35528,66923.8711240729
81679,67043.3958567402
73818,66906.48605640924
60754,66518.2564166077
80489,67352.86891220565
46891,66783.59373029412
49143,66668.79142660864
72422,67038.96435570382
57113,66837.32129602396
46398,66612.82137645307
53211,66561.10305877558
62134,67095.74929182773
70712,66817.37657062348
46551,66367.86874816396
113956,67274.19228529032
45804,67057.59221114521
71914,67076.8609482798
72035,67197.84197612412
69790,66532.8788201201
90513,67240.00420937616
133402,67573.7558734156
68484,66858.41836297401
80715,66862.5778675896
89086,66947.98390562987
105234,66856.83859890696
63742,66478.2542050038
67942,66568.92280277026
72842,67111.12286238743
47938,66130.58470130134
44593,66565.76340189906
44512,67159.6973200533
91959,67303.88743942401
154388,67816.13194408733
35250,67049.38238058961
14547,66650.5588707715
66117,67117.95876858274
79618,67261.16065552563
50962,66435.83356041429
72934,66431.97521746226
109638,67429.49662406639
31299,65940.33591773635
85002,67187.5767175506
76566,67127.6100470202
50316,66645.80682990617
103474,67521.52379245771
51909,66879.1732634324
69508,67181.19160499352
82119,67226.99325412104
110074,67183.31045001576
42260,66793.1114204102
29749,66547.99637158222
50392,66576.42066766298
61174,66988.54651109003
58032,67270.82474761804
73236,66969.25392966636
84236,66888.30084699181
87650,67046.56176105946
54390,66991.05864332295
67039,67142.00994421302
79207,66977.07258129447
62664,66765.63584960497
66835,66695.82679332954
73252,67008.68059368782
53768,66707.6259463273
74413,66877.27839799439
72760,67023.17758659943
47896,66678.67854269502
64049,67199.17380963839
80445,67102.23549595194
136661,67351.49296290608
30178,66805.33865692155
42356,66458.4917146459
220860,67887.5895048923
82471,66996.71149197112
72015,66727.931098801
45270,66204.57985690483
84098,66981.49216314564
35075,66838.58769109195
55556,66549.90044817315
62244,66917.54635407022
119136,67133.6717147052
30169,66817.4875260841
42125,66691.72318033472
122071,66901.58992217359
106639,66882.2959015792
64260,66548.20540123542
76516,66947.15466903217
44175,66789.63453088811
119549,67345.01760819742
23997,66085.12560182935
99990,67011.13610318338
61328,66864.77651812808
15828,65557.96807171105
32201,66943.3490108572
63115,67119.0546895829
76684,66953.75701511285
31621,66612.80876715286
50546,66411.79794249631
70971,67023.9562063383
108670,66345.72176010568
92674,66284.18929799368
87737,67131.38005359808
103308,67247.11163269162
54366,66822.57411697507
82655,67113.72484255096
74575,66596.45101846017
38601,67061.90930870065
31421,66300.15958231695
123176,67239.29882742345
59141,67074.52282925106
91937,66850.05188071087
20336,65559.89002956703
27792,66429.93209600118
51627,66542.20376001752
72581,66352.22361086625
168583,67291.83812043375
80460,66997.96630111626
74179,66711.2980356474
36648,66455.45738504903
109496,67102.45491461705
61658,66454.70460556963
41928,66853.4999710575
86468,67225.39544605846
45423,66735.8865540587
58571,66532.76171258693
59524,66900.7300408801
74458,66829.47073974591
43824,65847.94405431747
68307,66929.33808201781
149794,67493.2591317819
89939,67272.64118463821
39970,66054.46534744899
32572,66903.86493806941
76613,67047.04801240726
94716,66814.09036711953
29854,66272.11000433091
86340,67301.76135158526
45426,66806.53184580922
48731,67056.06899394396
86578,67038.5580632696
45711,66751.0917867993
76317,67333.44607487344
56877,66795.83404174726
52040,66758.01176663577
115627,67140.80368668266
58032,67029.70991772211
72686,67090.94278304854
62958,66990.01957283168
78580,66987.44346380695
77292,67037.43991816985
64485,66949.94715576849
61740,67192.59887781284
101749,67222.48472814096
73235,67215.37288034096
58097,66161.28025540778
81843,67134.51735537278
77664,67035.95896879738
77881,66950.02198460014
77607,66828.5022515091
54579,66890.69171642161
19684,65444.88953102381
60774,67151.73340715803
75312,66904.83089666204
75459,67204.87433758737
84978,66871.88898687887
59918,66888.74450364301
96802,67120.78071375647
128166,67138.66881880273
97223,66943.31093935177
83671,67048.76663393677
45417,66561.73985974009
42867,66627.43812053917
103907,67008.80521501254
48134,66582.17408616602
63074,66963.02782970524
134498,67233.0800973573
54716,67164.68647171091
52083,66911.57093675902
173910,67591.10015390765
75798,66924.93929466067
48988,67003.7403702214
84144,66751.04244647462
45696,66577.71524575967
79007,67201.73898410852
48775,66472.40607541242
93049,66379.68637615774
62618,66545.59002750754
46763,66688.19225553417
118167,66730.01894584147
115928,66530.4353947507
38562,66184.14357729774
63580,66903.66657519233
48108,66691.17350081872
29665,66718.40778024947
93056,66853.03396317839
39895,66978.47780893969
105465,67276.02052795501
38267,67084.76143229967
26888,66327.42564226133
71056,66907.8804984079
13872,65312.63201108394
40834,66930.20482425815
84124,67208.77763436887
19825,65453.81914840571
16502,65450.12600830462
64795,66747.94828392968
73524,67379.4463957337
95370,66866.54907112903
145366,67246.07491160763
49867,67007.13212129194
93911,66967.27447779149
63221,67061.49920592306
69875,67070.25959695669
47464,66242.37359498299
133690,66972.69277387351
46013,66975.82917910014
84245,67344.94250576028
48359,66472.37501864365
73820,67279.42370475248
52976,67288.22156441287
23071,66909.88311040941
61291,66705.17274803041
79596,67112.94539857339
49303,66498.70850609103
61261,66199.52335298412
33577,66564.85720073784
65349,67179.08754721117
83657,67017.84996617788
73875,67048.83757076303
54541,66240.66942789294
76110,66748.25026863496
27943,66739.83993690106
52431,66919.96308199377
78398,67003.60242492241
65416,66855.6329755619
51320,66815.70298275538
59598,66826.19334807333
90163,67043.77998300224
88461,66893.29572329528
60103,66267.49280976178
67734,67068.09902439956
77743,67149.02609734384
117355,67048.52645929794
64752,67156.58659717109
31394,65749.79484543948
72890,67039.03015245641
28390,66590.0852986252
56819,67171.18033757071
51342,66531.7689698091
68101,66920.28925354806
59965,66954.36161017424
57900,66981.22108036967
28045,66199.82521901424
51053,66928.01126642655
79983,66604.32872268479
43333,66471.3932286769
74861,66850.22972342526
109020,67032.70709552328
23444,66780.62179645547
84603,66180.68600301034
89656,67382.78442098472
47460,66185.98643446846
59225,66937.32174534001
49800,66310.98419196218
123850,67159.23317473826
45768,66665.35433222026
69099,67046.0688505288
104337,67059.473689861
45354,67196.6897665114
48087,66538.36620985286
76683,66792.63853982929
45848,66991.24695892472
93943,67095.42411988937
82252,67106.34439367468
63353,66299.62529619572
76888,66783.35544608782
58561,66801.50701548156
96855,67158.95663322687
12326,66538.1749410258
65193,66372.18574386262
64074,66487.87777047533
73902,67159.02333631692
26281,66541.70719844237
67655,66713.81037636097
11798,65461.30727549732
46364,66225.41998716893
42987,66960.2800050485
54078,66476.43922091254
137883,66993.32844631282
25354,66631.26624410214
78011,67084.56423626668
55208,66747.05156408755
42443,66741.48075377032
61485,66415.96217585722
62618,66883.26725745296
74752,67020.33716504207
46502,66528.88411390022
122974,67126.23683777993
42304,66567.8454735382
61450,67236.00557035305
78542,67092.52153401262
48073,66558.32982701754
92290,67079.40767848014
40364,66658.39216792202
45169,66614.11958315097
84722,66785.91689196993
29763,65891.07841277088
61280,66731.44382075353
77593,67092.4984374834
137234,67265.11767241514
82077,67116.50077348475
91236,65758.8445206053
31293,65956.65494540888
62462,66892.67040537433
46713,66819.18592421288
107958,66857.21091868785
38174,66989.38901559963
40108,66242.64839270408
51279,66825.1452349526
49223,67020.23030526805
115741,67115.42096012465
58903,66790.11589053647
130923,67095.23958583779
103253,67054.8986007077
23287,66270.17730520424
50818,66430.80123348821
87963,67288.43369425628
82841,67096.77817083057
31844,66494.06185894561
18740,65355.60897303581
107409,67221.16740276675
95016,67160.32402881177
75763,67065.86703007657
94485,66547.05220045784
130733,67178.03735772293
30114,66754.8763213798
145501,67492.96236072277
58841,66967.3556855138
65075,67015.39041546478
79179,67032.19846995505
35659,66531.47201571171
56850,66139.83837984414
124114,66703.01035467918
83824,66851.16913224642
94600,67134.77137269374
45302,65780.22466983402
73254,67013.4532526142
130490,66993.53272715386
66850,67009.13735974787
54822,67031.89593652076
71381,67200.00926818336
73933,67444.82283269461
62849,67030.14493149548
71925,66155.49056421952
129984,67073.71451673817
40919,66571.0223175653
60840,66447.99011666325
119770,67356.23596253374
68428,67157.52263452172
41418,67062.8401106839
32798,66150.64704109046
110752,66971.39229885355
48328,66619.98368617061
58998,66706.90438379203
64026,66559.58041012131
61979,66798.66658698379
85612,66840.84167610186
118322,67463.20001248355
73671,67166.77815723183
56014,67095.42268484605
119276,67031.68524064629
116789,67231.95977639811
53002,66541.02418891233
32137,66719.5765071694
48891,66041.8753559103
43079,67051.5230603618
64066,66783.11322157332
67918,67032.09034458245
77520,66844.74229069825
100513,66924.93576190634
53961,67021.14086318038
24155,66880.79759290846
99858,65862.40786015007
54736,66864.79726944148
50713,67236.05449865988
52506,66780.37576649453
62929,66814.84333409711
61857,66925.91557834439
61414,66913.26034984972
25332,66459.65403056458
75237,67212.44687424427
61883,67030.1988017398
32295,66382.30948420348
45635,66442.65699861739
39402,66159.10609942085
71943,66896.23034890038
57582,67016.53332043834
120857,67405.36918040934
40227,66798.15341066288
75100,66761.48649544489
67252,66733.84319825526
125213,67006.87178589823
109588,67463.47448093536
73419,67356.30931469281
53632,66260.62570360317
86853,67153.53917660529
52171,66414.60782044982
94859,66948.67318309027
60437,67037.51868049562
54603,66097.24080603266
102794,67273.82725117433
58452,66752.91570873518
96000,67150.31536153475
122815,67434.81181742487
58499,66619.83115649018
20206,65436.78025553323
94838,67043.4596473487
109333,67046.5504583701
165355,67471.25087509402
107948,67075.7926581505
96755,67016.07687654959
21022,65717.29524179672
87671,67070.23955214734
103222,67229.73967641656
58042,66919.11103374965
127524,67323.00895982659
103040,67173.60938284785
49983,66443.56439704103
64036,65803.18784551744
60239,66796.60036678106
84201,67062.80873598525
93147,66446.97649560367
67494,66928.09570338929
63581,67124.50068204927
43518,65900.8463856844
54641,66604.72767337669
107508,67230.27232637913
30376,66941.98180169625
60937,66940.50526390348
65157,67134.628866598
113029,67074.1590792122
33401,67050.53951405291
68689,66917.13681136277
16848,65408.72344217024
53639,66501.62976288123
115889,67039.34933474654
134122,67291.49014833484
50969,66152.70407761594
51523,67055.24451618496
68479,66936.28004345852
136820,67503.45431439715
69083,67021.219420134
57349,66798.75246724224
92179,67162.30161656831
82804,67198.63956910362
57952,66770.22169311171
58715,66734.2232327211
58240,67151.46829285033
76161,67031.56823670732
42917,66310.00633252754
37887,66587.82517419988
25887,65743.95027485298
48048,66975.89253784624
104492,67328.56345450632
51279,66345.01182470862
97829,67213.58325068046
37424,66708.3902798477
23238,66734.37681790219
43651,66866.30608654696
64007,66809.4142101684
61994,66575.10482797418
107174,67449.04020677939
78462,67045.4032008462
83205,67264.52577441097
56364,66386.28556155565
39856,66866.83016488593
129765,67067.3407037047
89819,67244.61552250253
26446,65966.89052264574
59839,66933.56263171085
57036,67075.8192650289
56708,66647.14159415914
50748,66932.26169988736
82970,67058.05166084369
116440,66745.19278945946
63092,66877.12669544783
148287,67506.72572289896
54196,66671.62334849042
42207,66955.22342978384
34937,66772.01640453977
75388,67070.04567327087
67116,66870.9689926425
25987,66783.88563099659
50630,66946.07820956732
41163,66606.11821762408
57486,66641.76158098815
128666,67095.88293411573
66844,66242.26846865314
101217,66884.32397205464
52711,66898.26065404207
61915,66844.24545583897
41897,66964.97877989018
102096,67352.62873928958
61328,66843.16320279204
82369,67286.0990361922
63841,66494.08356950885
58424,67099.26673561135
127472,67083.42627204307
43065,66941.01834342656
118429,67010.1892433196
38764,65612.38810712926
56276,66916.46039807533
81035,66810.009477378
77171,66734.17550017982
51373,67179.0526606825
98675,67428.15105186302
34068,65749.73989746145
62500,67149.55639981147
94179,67270.04598547745
87251,67157.84076691973
86053,67275.83851095813
44847,67090.73141727828
54782,66690.62295722679
75676,67226.35485023966
54863,66590.45012997363
129573,67476.3533532699
50407,66733.85608309148
74457,67101.58705310799
69546,66957.05768395068
31904,67146.83524425242
44545,66626.8594771114
72644,66947.26861592439
103291,67400.18497031201
64531,66947.25110661329
84376,67206.87995875049
78381,67217.69453287042
25055,66847.73227287148
89007,66562.82465266384
65820,66577.62005724391
86010,67125.8495283682
52927,66852.7759283754
68063,66818.24028558568
93918,67320.07719090919
58259,66544.28578509521
92448,67275.65720824254
136462,65866.5792226219
73655,66880.39278322662
70067,67147.09124449086
75014,66950.9125807509
136468,67296.96941364375
136660,66655.61642625612
82858,67047.04786235667
83173,65618.74260695846
120330,66969.16316538869
70584,66993.53330512458
96901,67299.93136345454
63305,66923.74892257941
112579,67189.46555935814
19099,66587.13392755884
72838,66946.33091329549
113075,67327.43479481542
112789,67411.06881169401
73550,66801.88254595597
53578,66245.02844439793
51547,67127.68322192364
41288,66169.82223041765
39465,65700.87651226175
33266,66902.7319999977
103787,66387.83846602996
39781,66098.47067262953
56393,67047.79517805317
37319,66953.87731761427
98734,66883.48774686786
89988,67026.13239156788
35468,66874.42414623503
82431,67416.26022739976
90710,67280.38341975241
80607,66887.56467560356
55863,66790.62217730212
91790,66773.10359074204
153098,67516.12938076735
22569,65572.8162432345
68866,67052.42644307026
53137,66155.40399187022
44091,66842.23653390551
38593,66322.31124474367
75623,67036.71437195266
93914,67181.42164321248
63187,66367.93263627666
67749,66695.9573663546
41033,66778.77923307368
197229,67756.89783646415
66769,67011.62178796236
102424,67384.13896245851
68911,66469.09253714717
54131,66620.223907041
128034,67148.88560642711
83904,67075.34539554831
89870,67165.64676211978
75753,67176.60922005608
62037,66743.02242216295
56620,66854.39382179036
66502,67083.61303530875
154422,67625.01883501338
46132,67138.62761378734
42620,66792.43785630302
88694,66918.74981215094
43820,66242.56895501816
129661,67167.4745655706
116555,67667.34382405471
99864,66992.39669536319
100843,66954.13632843205
49899,66215.97637718442
94166,66775.74339010786
102951,67091.68692732845
54233,66754.3235959554
106145,67034.91399664192
60844,66871.30021459506
95578,66873.68601626862
95388,66981.49235439452
20706,65751.23384241022
150964,67027.3605124887
63884,66684.77498346339
60913,66396.19155600505
53987,66816.08532573559
72365,66848.1900610817
106450,66939.52865504763
29616,67149.60516501014
103871,67142.90562087753
59693,67039.52983802768
88398,67393.33413281622
130920,67747.1156957234
98170,66849.75431423058
47262,66296.06459606485
60916,66796.51744328375
48500,66919.60162945709
66035,67171.30014275272
57340,67058.99141924956
80328,67291.78428798493
76093,67056.52820298492
63879,66752.81724511986
59851,66973.01395955562
105072,67409.60310085534
62022,66359.82561278515
66585,66443.83921695073
28475,66608.20643450678
103782,67247.52023963023
97032,66692.89826115777
47885,66433.04019729802
67811,67101.80173815307
91331,66639.61396040223
65994,66689.83806325121
82374,66706.98642198897
43413,66443.14907254874
78101,67014.43319278923
99634,67084.67568990646
68244,66879.3008394153
64645,67019.60971091238
96212,66825.05983359278
115727,67151.46731922607
77336,67036.63687359072
55232,67134.45346006968
88825,66938.24348842456
87253,66909.74530651851
114035,67347.15722911494
41063,67075.52064850788
59545,67225.36177865163
65501,66533.172234492
59300,67109.9305361151
86540,66931.99109024313
109707,67027.72846332955
93584,67268.11141822145
88449,67027.04680936677
71117,67089.98152058542
70110,67100.71067168172
66208,67041.31989284072
80682,67106.9780161716
114044,67345.86164798592
82292,66949.94636544943
84533,67018.3032048499
66730,67191.61340102996
48715,66669.139003395
67237,66840.52265257944
89992,66650.66886831651
155428,67572.50755043124
51990,66245.49698069981
43270,66512.58979530264
79154,67275.25876316882
75906,67075.36602391818
79696,66843.49070010528
30677,65717.76091125068
39051,66683.27593280507
56907,66367.96452842026
77105,66536.68575561207
160224,67381.74539668296
67651,66936.06396432115
122922,67390.0669180866
37851,66183.86768192236
62084,67247.245939736
65665,66773.5393437327
69816,67076.78207863637
83491,67139.8097513751
105878,66925.3007459599
43040,66991.04225565399
86650,67111.03562074849
89476,67175.10454167573
58233,67122.10569807532
92353,67110.50309852626
80018,66869.27689292793
69041,66782.43231031964
85616,67264.01125425642
63751,66655.02910219763
47004,67070.98212876519
86396,66929.62435848189
77158,66243.03623975077
69914,67035.55315240507
83148,67007.31162326726
110456,67029.16074958426
52350,66816.93948493854
62005,66884.44481135545
75209,66970.84617216434
86674,66822.61463656326
83119,66925.23074092733
52222,66794.46471369987
68327,66929.30762936559
85206,66907.7922844948
32842,66863.32235099646
113274,67065.58761517414
47420,67011.45452970457
55581,67244.89974036736
95141,67181.43708399721
49396,66806.9848841685
47252,66949.39721258041
85481,67001.81817562072
115327,67148.09487872232
64632,66931.45632716602
76320,66559.69664839338
42335,66678.44922477832
82053,66930.84357313637
57858,66944.97006564333
80791,67349.10641030782
55100,66747.57844921344
41734,66713.36294627968
43061,65383.292795338915
41991,66655.06796260708
123772,67297.86242706755
75036,66839.27009568698
61350,67137.97493530693
47066,66938.02154737127
128841,67516.42506329757
74656,67143.27351703617
79895,66931.04353393053
93920,67055.07252775069
64845,67198.67964588948
76006,66852.6411881766
29626,66225.66232801022
54317,66444.71380463064
58439,66638.40724648895
79211,67177.52169953744
82609,66869.18370146104
71316,66829.10370438632
96305,67452.17340412264
102618,67543.31291439256
60168,66789.79877173556
114459,67312.14686470202
164008,67695.54364658851
31002,66869.19193945212
68481,66785.82711660097
51163,66885.07822701675
109909,67145.47992332891
86998,67209.44508121508
54611,66213.48048062371
47386,66872.28346773639
46554,66264.79027597717
45465,66162.83197989612
51545,66800.4625404538
65625,66704.88648213464
102901,67095.19721059244
61055,66280.29284258379
88025,67103.11766226131
67357,66959.82572353962
58816,66545.44334396909
73942,67200.91332329153
94014,66862.27437116935
37622,66478.7309586623
64571,66715.9415469293
87573,67233.37365466724
65207,66845.35883331156
75950,67366.54049360515
84482,66978.42832462519
16027,66426.67167034009
26671,65370.415583931026
88128,67046.20952226204
42790,66605.14546838828
92947,67142.35677302403
31289,66475.6471536603
79631,66580.54391618592
73950,67032.43658261272
88843,66803.19678458951
62262,66999.01326409359
71274,66732.65551907953
40930,66941.85682511402
40567,66825.14449573988
189376,67344.14688226405
59218,66954.29114084133
66967,66917.55958701069
103970,67170.36032466861
71238,66838.3457922672
74892,67075.84918617088
96500,66926.38050765425
85573,67015.16820266965
92946,67067.79180800925
60989,67066.30717356547
71765,66750.2171693111
73326,67251.42496206991
53354,66577.277637352
102874,67360.63561453822
86552,67177.95270710047
64344,67101.31375931832
129990,67171.28605487224
61493,67103.57064148024
46237,66851.33702983242
135016,67784.05210862942
33827,66529.42133303257
61650,67024.59403259846
48087,66871.72285046178
59047,67144.48682715534
81517,66874.64019749305
63629,66936.55767788738
45052,66885.10135070639
77907,66674.4476220439
162376,67451.28393275701
95319,67089.67226664358
62884,66589.0035170973
92141,67035.1932963457
83057,67123.89698862503
68719,66755.75092777233
65212,66568.75845843831
69172,66884.73009016007
87622,67187.29340267707
116734,67262.8422042627
89066,67325.19677756468
160805,67231.7971259093
51093,66509.07970266065
49968,66740.54525745734
69855,66934.3316719831
80528,66771.61470623345
86911,67069.2930335692
96721,66895.7766708175
53725,66839.15092436988
85907,67033.26916881632
59151,66554.02666643294
41293,66494.77328068923
47197,67055.76887565323
96512,67186.22492403445
72783,67179.43232830586
100290,67076.80218141341
54367,66804.93058431969
85157,66918.26267146917
55304,66726.99388627389
92294,67301.03182230433
78847,67081.21229929448
49980,66640.20671768788
77221,67005.25239430524
48056,66725.32712990313
96867,66849.27973801449
59040,67115.669110792
111585,66909.84610459956
97907,67224.73586611619
60896,67048.23934488703
95906,67089.88657920131
129983,67308.34165450672
66988,66425.71126358949
57396,67006.12114367115
60038,66753.9204596623
64769,67029.60600607017
87437,67091.57659096713
81027,67049.83502197765
16993,66429.93866365953
93256,67320.45365591336
189698,67854.27673076103
50355,66596.33636869991
34000,66452.88979872824
65092,66995.58770566064
26096,66048.67539603176
27704,66703.50325350619
44880,66308.15455158947
63512,66756.11686746532
67334,67061.31917814518
54799,66942.42367524654
127819,67399.17081263883
19178,65451.49938774155
93168,67282.23495848975
88386,67086.7356830431
59042,66474.00752996687
62354,66281.17972845603
59997,67112.29383911334
28874,66538.67436338356
74585,66778.67782389183
113614,67165.66756988151
48732,66886.87346354865
56827,66418.80706482714
69980,67147.97378640536
61655,66624.13762641017
78721,67256.17012770123
65971,66966.42971168186
74519,66894.39154197149
55878,65802.35792298114
63433,66468.57185255588
38069,66990.30326457243
82692,67029.26547376171
95494,66986.47044038055
23374,66920.14380865819
77401,67014.63949118678
134171,67170.0388146952
66740,66474.74135021245
71767,66894.28607310029
31828,66830.2153644662
65221,67136.63441838442
109091,67213.61763172323
77217,66681.08345240871
58835,66740.02912712804
77211,66541.51994078701
77942,66857.31261891079
66799,67020.7454635789
62943,66993.46038793425
86162,67140.41566411733
101144,67281.24684453204
45531,66855.2767663362
41973,66305.23421816778
79352,66924.67748963738
84653,66964.09205049023
53770,66971.44144949946
27402,66698.63689854051
83164,67457.26470072055
72542,66962.88997787773
127778,67344.3424277115
31885,66760.04308199961
101732,66950.37722323398
85713,67168.55560530737
60821,67098.4501958046
50291,66794.86841933879
57023,67072.66583519526
81616,66988.20344768018
129854,67581.94781515804
98484,66867.05690192348
89681,67123.2819183955
95127,66831.3189070269
68886,67036.03525643668
77147,66993.63060926176
56417,66880.59243343835
38592,66584.49804809432
90848,67014.34753516004
57024,66810.84417566478
15381,66214.84368425462
71758,67028.8152241992
42628,66861.79736935545
113965,67284.73487830616
93844,66879.32970394535
53072,66818.28511156898
41504,65813.42192196554
124591,66990.61371445331
34000,66568.55785133371
57930,67050.44020363667
114184,67400.06392754872
20606,66784.84448599779
47626,67248.58706605749
70146,66740.39481006302
82814,66923.29745200921
50000,66714.11840226517
70531,67213.90770143339
48949,66387.26673132349
67937,66610.54633546917
88089,67022.8301137358
45902,66540.59855318864
116137,67162.96981776788
65284,66557.98229670284
51480,66714.55170168707
62123,66833.08430767056
44399,66389.96604245657
83948,66912.3794537763
54723,67049.676284795
87216,66821.28940405576
119604,67510.53393481999
52856,66337.37316743215
87399,66932.42639194868
58262,66951.04850194209
47748,66563.472354338
40944,66654.9060390473
64910,66902.82102181064
79986,66721.8888672437
32622,66603.08047481593
51961,67034.20812147523
91734,67357.72991906182
30114,66216.73105144779
84882,66919.12074323217
57287,66747.12440773594
51637,66546.81955363191
138256,67547.0522628554
73962,67158.17063456422
26963,66854.94786263473
75651,67144.46862874247
60468,66643.90931522452
45217,66841.80181328586
70714,67070.93272598882
68952,67142.74515698489
83748,66970.99281249385
54064,66659.0653249748
130479,67174.84942212624
98629,67177.35769370354
69108,67081.04826558771
62606,67029.09275561814
70257,66787.73686124614
82548,66997.86404736804
78986,66724.03907653058
67074,66674.29134257813
21205,66826.16866196925
111316,67093.97239819865
47771,66516.77128491375
65841,66880.57963112432
45515,66742.54709540325
54106,66852.9626972001
79895,67200.42859008095
109974,66714.8865329323
128415,66953.31831611811
31481,66422.89032735719
141350,65834.98552770808
105725,66953.94386599117
82134,66940.9671350279
52505,66729.04115374456
74573,65700.71980944721
105769,66937.89957716575
70131,66822.91904302852
65520,66574.02259200305
40323,66181.77611511889
86335,67005.25409657165
40328,65497.89035734027
26484,66904.02701606747
239878,67729.60635589421
79644,66918.7011608704
23844,66992.03750961306
65558,67154.2405643764
174266,67570.79772534814
66338,66631.41980544433
94944,67164.32116302583
71866,66880.13010683529
79608,67112.33895021757
119854,67136.44212089865
70331,66885.12775213823
75640,66789.8420648484
49938,66769.57260383718
58925,66855.68722052129
145938,67295.49847987991
87454,66752.44377084922
145411,67736.96093448579
46428,66964.50908213494
48530,66577.72646488048
62168,66947.49187580553
36155,66612.289690902
92358,67186.55126576868
101793,67370.90927949117
81201,66761.20949540114
63280,66709.46067054488
100025,67190.93920890409
74707,67001.98864632686
177973,67283.60542567594
131011,67284.8032112861
21791,66994.15479466415
72568,67040.51474914368
69032,66939.33094230831
58446,66895.76337506731
76583,67333.58888588179
47164,65846.21262724201
102253,66823.64619325341
86945,67152.62586488109
38257,67041.66141779919
67742,66700.14484378268
69184,67317.69864674196
54861,66892.19730829202
86828,66725.7391014227
73747,66704.64515921938
28154,65708.35391734373
91088,66847.36396527987
179969,67539.341916519
31095,67075.26733587123
46117,67096.45475582454
56478,66846.71197415129
72994,66956.95395932613
19950,65522.359886394064
102697,67434.05616145098
212897,67868.01228102138
28388,66414.24362747734
68902,66828.99082820895
65448,66935.39854508876
25965,65764.94777667009
91988,67259.73216949041
48508,65582.07471529706
80010,66754.09506512895
76405,67179.91161689721
95022,67124.78019239385
103670,67143.38661772117
118466,67319.31863506332
41232,66722.27461964995
30126,66651.75132046721
32566,66930.11267079381
71883,66932.82798509086
78827,66943.50005991363
114162,67436.78050633497
71975,67047.83069877031
84920,66975.77415984674
137709,67464.23524231723
22613,66527.70304664923
68625,66722.54670563147
82067,66997.02542934817
50071,66697.32512202364
67448,67143.49769577535
47077,67020.81896762637
62332,66990.806965533
68736,67033.90480786798
154016,67315.56624544729
89620,67370.6331171887
110527,66612.80606101779
109759,66868.77871365366
79211,67083.88629642161
67622,67075.24892505258
63970,66976.2882665443
40074,66710.5795247889
60439,66702.15295834445
56771,66698.386613694
105008,67396.33766836599
76412,67002.13827393983
64607,66915.35155822863
55859,67084.44946943254
68988,66930.94081864101
66217,67070.01677065971
103012,65608.8858375989
101401,67067.9278997641
73453,67054.17626328001
138708,67178.41973270697
120916,67055.48161828998
63466,66990.76661830378
84830,67278.76158426626
65504,66963.618103809
61343,66856.7485166767
67214,66991.41705903853
96171,67301.78339655462
40442,66840.48427160765
70596,66908.35918254087
47283,67076.83492108849
87535,67308.28311425053
