y_test,y_pred
85107,84745.787069478
78005,74067.3670996269
115148,107502.93213222508
78963,73175.00496257143
110353,98383.56389979845
81029,74957.28517222051
68095,77845.61356378336
96650,80055.7334559685
76424,78460.26668116053
112509,133493.9873280825
33760,23960.41894139105
61924,70190.8421328682
74976,72672.01637675641
45655,78305.73286115678
82157,78543.20317875249
38989,51057.00890273389
75509,75412.72964781027
90761,85107.81172415972
98733,110769.59252220394
28980,31820.45522298657
38124,40889.08923864243
101523,85183.15774549605
77090,73421.96630181411
82675,76309.85990905842
63890,65988.20955521912
90253,104021.18666386578
57275,54608.48404681544
79795,75623.0932192614
85626,76782.46628821993
41418,52524.102306347464
41238,52834.56352704667
48727,58000.79212260287
54395,65858.28480458882
182177,107157.7780976202
46866,50566.7295464026
53148,47495.9821429365
110681,99629.50125752788
108500,99784.5981286001
63788,70856.5513038618
47763,37295.67303792746
109903,108691.70006176281
139721,118804.45256363656
72066,84706.60306843389
58952,68197.71369088162
53657,68963.0041749442
24449,19021.281968403182
70350,80816.08298649738
47283,45675.055954760115
55640,62503.552142220346
106333,99932.74148607545
44175,53150.30373314361
42482,45998.93277908537
28084,27079.666399837057
59216,59675.08353152544
100964,109780.2487070171
72701,82197.41449018921
20336,20257.109249517805
65916,70048.95491542181
60997,65875.42779634475
97209,93957.07485966779
67270,54045.902927889874
228246,138012.96228750667
131224,91671.20789045472
64945,77144.70092295136
26930,32494.771808508358
35500,44870.13506357478
87627,79418.27609546353
97061,114217.76821941974
115084,92219.99905321868
67797,75957.13177114658
69455,68251.36730833612
65038,76148.29217172587
42534,52137.01261364613
63307,58032.67024275398
75262,76873.37841825951
108447,112370.92945080136
42968,42819.9821193368
35996,41443.63270011043
25728,24817.793816323832
30211,28146.229886200166
47362,50142.95157312972
61414,63835.53593368544
86562,73463.09514448277
56202,65487.33417089821
68139,67604.84439258109
57604,69329.37569827393
96480,104182.1664733886
68514,71988.30310779838
49974,49573.68541566116
67194,69059.45715217975
40467,41510.97264679605
67617,65231.99855022679
48882,48722.44658591387
58373,58376.5685693071
25887,25852.751972341448
42606,43524.4767799031
68536,75078.32423539275
58768,63904.72627772777
46769,56932.806794030665
81771,77020.09691715508
39797,48376.174500203844
51600,54814.52447402583
66634,76904.6879084844
184694,132496.28601850814
128079,121030.48900281177
94674,101153.24831461148
71190,63559.10597102975
32498,30860.034232235626
72993,74343.00425122314
76395,89810.70419619812
91127,76395.21452959448
67675,63759.882741698755
81842,64499.080460801204
64357,72153.78513958734
81000,74953.41018877695
70553,69886.46510003426
75236,81702.18268698857
61900,72380.52489856076
114162,108593.82284443735
67656,65706.60921250169
35273,47183.33415761405
49541,53623.86141960448
69116,75056.9460972351
48731,67016.45931985082
91028,79264.71841097243
91021,82241.33458245051
51471,63140.023830600345
99503,85929.81965287228
85094,80627.95021103576
22609,21145.03505121858
63643,60828.951673976415
58692,60144.941020174694
64581,68890.58686176543
39106,45931.91686480113
55286,65126.55791084077
48539,48720.53852194703
50945,57705.88624367552
61879,72737.20376409126
59727,58402.83335262158
36604,45376.859576466
78847,72158.33516787672
190710,103740.34804312694
23853,54790.19510696975
82446,71920.43407699835
46456,55254.61975181726
99586,102181.69936690229
41808,40704.52230576883
62207,56046.3775602717
43618,45580.86280209182
87242,78621.65607483534
61912,66225.64380932362
41728,47578.733960576894
73100,71498.28627558656
103706,94610.13721954005
29039,24297.4455600955
168613,128822.81862789729
41747,47820.90979784117
130619,133618.88617246388
38010,35366.75386107558
63323,88818.09345402101
107755,113611.73264629311
66351,72359.76584143752
58824,68288.12363561199
60009,61787.88751443156
34186,35623.80097145985
103110,109081.55634387092
76588,76367.0598736493
51064,39299.055281371424
31250,43820.01036362651
45999,44415.536730064916
109758,81925.99431297363
98842,85526.92251735178
74942,76116.1874297357
58450,72636.24562974133
39008,57529.11262631186
44880,49288.1898579971
163958,77597.21153900071
44332,35622.23494773715
61946,68133.01054590252
59668,79529.45154658568
74168,79005.18726074795
68847,71406.77712311372
85867,75774.27109011564
55502,43655.818523940645
101562,95389.7563319709
115043,90136.66843917749
54787,71872.93454072169
71219,73883.88932116472
56000,66327.589739257
27614,27449.46464142503
72712,73142.11274454992
50521,47593.04764167097
54201,48072.92526737104
47422,56059.851374312646
90878,71914.11683169527
134132,83048.5323396033
50609,51113.110364086395
85884,82869.24745529464
81363,89647.3387069805
83091,68976.64274152806
75904,86004.18246435635
60103,66853.39663693683
42945,45041.182782256
30339,36765.963585588455
53978,58990.29998222755
93061,89092.22687654839
65532,70144.23109165106
88903,81654.09875275988
57954,59936.273529046
32104,38387.747536500974
108629,57794.77742512181
88982,79978.91255642308
64067,72510.63131423661
38818,41406.52592280435
64461,57105.64514313703
58938,53949.99885393888
122838,98520.31358605015
49929,57216.359127162475
104715,84996.2568794349
43706,40469.5961085109
79744,92187.96104916038
87650,87591.38204280095
87669,83215.24135578748
66624,58257.79118225487
66721,75305.9757256105
59717,67546.31487220463
87268,83692.59290796999
65160,65714.71450157122
159522,155375.88609805595
57824,63536.66907629357
49336,83164.8928142404
41161,72151.91838221687
77943,75435.75775734977
62802,67857.40554729896
27796,27764.770010400935
93610,94104.69581155547
91649,83795.3550391074
52615,56794.53686029366
65307,60350.03780843976
30044,43128.48476358946
74400,75624.38480594812
41312,46377.880534171185
49713,57281.96047370433
45342,36377.29203687806
94806,93923.44715014313
49811,52215.75262926644
94492,87410.45376332119
63953,69739.78811309357
14360,15233.692055929376
94992,93463.90135085833
54278,61574.447972097514
32277,42099.79183209049
93412,68572.23443814511
144259,129608.91670623099
15841,24522.68562968716
64352,61734.30215750783
39666,40807.80719195347
81352,81404.32277145944
72335,97950.68354103286
178938,119531.87098639779
73203,77146.29920746434
67864,58401.35630626812
75413,57448.32403227543
111996,121898.16806379941
26414,20921.275592318358
57822,65941.48001669966
74822,71851.15137926125
113408,102294.89235319289
35109,37753.75414570537
92132,86074.2390212293
154388,152448.3372775294
69632,70797.97959636862
74509,78333.96820427917
54524,64469.399952431486
57957,64929.885431663104
104936,98832.68012089237
200867,181815.27894294023
62428,71959.34418304384
83583,103672.5044623712
82873,76482.04230979935
54425,73022.49556103726
36202,36895.88130705644
117945,89307.88940230552
74127,69233.0805202219
30526,29108.07696836191
42626,45018.01040997269
73135,74867.96562593427
125000,117275.04140755987
74457,78708.86497356402
42413,39591.67942514107
42917,47701.896531841565
50053,49700.698662267074
83530,76199.31106541553
48481,51924.24618566525
82197,82111.27687312102
47225,58415.06987867123
105832,115693.33528210851
15038,17680.51577396775
81146,81751.89984821745
40316,34016.79909156992
81903,73875.81970809138
62895,75507.68916228818
35203,39882.6200489699
80699,67595.28877869523
64008,64305.37244198008
119166,119968.20970407367
45428,47098.20782497252
50955,37512.9950932215
59800,66174.17402716949
30433,44568.18182606296
38946,48652.192144073604
48241,54364.92286403102
63436,76759.30935522915
72002,41998.088174093275
62071,71402.03273865569
24535,34248.55537709672
37807,45756.53187151376
53645,63049.05873763364
76466,80014.26232545177
36022,39996.848431540835
58413,69834.99710486936
60007,66992.4223674708
42988,43617.70402978161
117978,101879.74686908555
34963,32260.582234657086
99329,81663.0562679969
78236,71304.612423401
48789,47405.794006649296
49316,57712.562236498554
61278,63345.402818431234
57701,57216.78852079514
46990,60060.13285800946
35024,30362.356000592405
83953,94138.80471656448
53464,52406.68861927681
25885,25979.64601623107
92051,72229.59298590924
99888,73098.82293649469
39751,44961.92478119403
63983,64057.882961570576
62821,74026.13589611024
170737,147223.74378888877
78616,71243.9148762359
73625,74886.480459296
68703,83560.32749101431
62395,72634.7297360079
42370,48567.756089552364
65888,72622.06196017136
67327,75636.37369473337
39161,42953.425215879375
30149,39598.812376502436
31373,30919.135655525457
50825,44989.18879092606
67058,65826.40636997976
51163,61402.55825960772
103139,98835.05727879237
115910,107964.43391230737
67568,72500.3044306379
60912,59314.49702599293
80181,82907.34939923666
30727,27979.824992914328
113689,112226.74041835203
76924,77254.63379335884
84302,86810.9618410703
69235,67527.88246048665
131128,93794.63441697879
89067,99831.32914695836
44201,44525.85216918889
68872,74722.25738010473
132511,100357.8142987327
86490,84227.50867795965
74554,80597.25797105298
63792,73272.03467270035
83083,71435.69502549521
29891,32533.678908510927
107362,82732.12186324708
50000,54428.10855759818
63776,73128.59262779377
110277,101991.43194626941
37635,54568.075316894945
53988,60405.04762325434
38333,27968.32682913967
64354,82087.90471586319
27692,22102.66197859745
94072,93673.41230337058
73179,62673.3354295285
47818,52814.14882928528
75875,78670.21495386871
62924,65175.77624994816
79077,84743.72857104318
149605,117688.81539522418
59438,61316.7704104801
100000,97307.58876115539
253988,196534.19033259669
30823,27302.399988327033
75911,70199.180751076
67159,67621.70689353997
57290,52926.82626492061
75209,71479.9307339934
30400,26086.613417879325
173377,138264.09896433723
142002,141439.34698376642
31967,25965.79996996671
60146,67101.49687688673
89286,85969.01166118369
48335,43321.038111611044
141177,127617.94173170056
78885,79948.0507037051
109638,112106.65921212437
85390,73691.01178451625
45006,42921.44258213035
18729,18873.30139331681
57904,49687.18416286367
65694,69578.3295467394
47683,51172.92162286459
14953,18785.49396251855
73161,67009.35174953236
134075,139896.60398022307
76793,82957.80364842323
65218,61098.411718481504
63106,71666.62541947837
66589,83071.96146151522
94469,88457.76328696172
89441,95277.40462169035
47813,60890.37374301647
28417,28884.85868691741
38508,46922.83062572851
94932,89645.11478370118
28562,28304.701170823413
51801,52353.71426402061
14260,15233.692055929376
63344,64434.23276466392
45164,43166.0578489205
89300,75115.32904479062
76825,77163.89891743529
27123,28899.223209099073
80144,75326.53432768898
103690,90037.39815476586
58967,62707.425241479184
62293,61832.22181597497
127283,140330.72340664966
154533,152749.77280829643
89818,91549.60960520079
125956,105501.24571366086
66305,132610.35403275432
54863,74607.52385088208
122150,87701.91409864025
36332,40180.21298222892
103240,92356.26320476278
54633,58555.2489063239
121402,135855.2981928064
57920,64964.73951140674
119704,113887.91023917019
120876,106102.72767891528
55994,114191.75002540878
59939,68385.8272881168
39937,40646.73144608326
26036,18999.91961883572
63513,77067.33089465574
61398,61546.116741208774
99848,98214.5833621861
102202,100532.87182994782
60427,66623.26445800159
64964,54276.91478451331
80921,69985.01053672313
34192,46083.713686988245
57258,62531.885207300635
67726,67836.10487610834
48509,57266.84362862467
65664,68757.32935474339
12694,23954.629982688577
74219,72625.68616584926
59510,71388.77421761469
55472,60422.4227671906
63203,63825.744080842946
42938,49914.763142455246
50363,88808.97519777124
48190,43822.9837191557
41115,71193.07262782122
99432,87042.29346081233
109998,89266.900960367
21784,24047.627243939274
96974,108398.79292034447
63508,69825.20645764875
57203,57706.62607847151
91763,105466.98544431341
162948,129614.35728492695
29043,28489.716925035937
61865,69786.68368041616
123333,108428.22982288721
22704,74013.62346575069
117112,108510.33918320599
77210,64814.95272599405
68331,77505.98614468978
31181,33157.64012246027
55100,62543.23772731166
73050,79685.29071602024
131637,119617.76746638418
46074,47143.50530214035
95728,79033.51206221279
29844,43871.20585092317
43282,65923.61779176294
19035,20068.70544548715
76253,75162.05941744523
122686,99085.06244501004
51342,59050.84935026091
46830,38452.214975208306
86902,88342.27289748278
70201,81457.5943343422
103703,87700.3819184737
111092,117190.93604247495
41676,44900.00427443139
71820,68274.83352725965
42703,55303.09268452556
45917,54398.02083174517
46327,39652.75975107752
88394,82100.18473784979
34874,34521.699094939424
69210,70578.37999557427
78800,73798.02796934567
54240,62762.59981610383
71365,72568.12986789673
43134,49093.30049961562
66894,69638.99517684069
48469,56016.15164556255
62134,74297.81374604804
49583,64243.25895126259
61350,69459.74021427282
145401,141496.34930212703
50200,42446.05983541507
143375,124584.63856448904
31604,30049.615235501988
73962,80094.41782746787
65960,66310.69760379974
12223,10584.746147527208
87308,84894.49169970785
64367,63904.72627772777
69394,73527.25176260974
127656,97473.62916790853
47292,51652.364500952746
97857,88462.25991732645
94461,97295.29842437108
82709,78266.64756428803
79978,115529.99513831783
66257,65567.52578113387
51969,51359.26514219284
67042,73024.34555079206
88552,77283.54523400235
78856,79870.50411625416
64836,72664.7975947082
23071,35844.469127775636
62548,67691.95094100009
87029,75138.97089217894
26066,31110.216293316367
83586,88563.80334730815
61414,69562.4097858989
98489,83062.42584255451
94649,79040.27490560198
86090,72611.84332701765
54577,61808.61712017532
51678,51438.861174927835
44410,44932.99403986011
69501,64438.20829167447
75991,73200.54648679729
86063,77808.67693531691
58267,53363.31766133474
65334,70703.13117384157
89870,83247.672481432
56581,68838.26009679664
72387,68747.75927870901
57820,60529.976803674035
68791,76874.70304258032
108166,97002.38781909278
66493,59825.459208930784
78705,87384.7257347225
31229,40297.41344149861
87954,85737.91345010206
34659,39658.31935699591
72337,69184.32476636188
32168,34333.1908403573
98956,104879.93627356351
92941,79596.9699381329
66968,69455.2948471949
70999,85221.05054805707
66107,63088.523927515795
21882,18653.43751873672
52226,63758.73710342555
146098,133158.73976539925
91830,71914.11683169527
57099,61600.23980271925
39257,48435.52224805325
78842,89132.03987846996
88863,106089.90051737809
143076,114578.0789070304
122503,91730.96823845412
25761,26067.33979981194
47885,54936.0842550646
47436,45007.4381661375
63167,70224.63493694791
98696,88460.85260667004
62781,67157.35609076022
77725,62786.99845954468
73326,77480.07379161469
12712,24450.198671814782
58539,65798.59718451322
46734,47600.23241440582
50704,56852.35931219526
37023,44744.566923883445
46566,57772.15324123245
71911,76844.83769640986
84249,76292.02065379775
114459,121979.40962778553
144044,104869.7118844683
58255,61171.81802556972
96666,81874.73972825208
54919,43779.28308334854
92604,88285.58110216167
62238,61151.51012489423
24239,21757.10337725607
106856,113094.36970074516
103807,111479.40444959574
115890,118991.87147447061
51944,59891.153840897554
78734,80732.59666367831
65475,66697.55364292338
94038,83719.52245107514
44522,40130.593381134924
145374,152943.33163623797
29720,35817.285724139314
91025,77503.07704831866
78600,76389.83680933969
82877,80976.83107625738
75602,71211.49377390488
86654,76793.29281932025
35478,31889.358502911153
93036,85830.85551488877
32436,38325.198816707816
53966,60140.561979018574
37222,48352.9694178676
79177,69980.34223317611
72551,71671.70361574547
76833,77185.4653896845
160805,153586.60729611557
75527,71512.99672183846
57609,53390.94211179949
48173,70908.70452532866
68186,62625.377115456526
85434,76631.57084424103
135435,136695.42171295875
41737,43222.02944057432
69092,81080.01399912583
83121,62865.736069624225
58305,75651.57637702272
73231,69944.30305952902
139655,115662.91383138581
89097,80627.83491136502
45918,45404.657179307585
44482,46277.9114690574
126094,101120.87586117981
56369,68844.72602175348
83061,77089.94813973014
116440,82971.84098811598
68504,78468.79991898646
77941,88346.64156606807
87908,86866.04784802569
110317,95906.58839114795
82018,74892.16319435117
50350,50117.50298481797
57818,69773.64530186239
72523,78986.41406610943
50792,70716.90678381146
39226,59041.34943894287
53894,63076.61693539329
38272,54904.787840034965
82361,78327.12592491241
38154,39745.32622307794
39361,55409.85202384902
14038,21435.406728295337
59421,58681.15387635984
53213,47316.92111828578
38051,30895.860636286954
81744,79945.25380836532
49517,44265.292012028556
52381,58054.25575735986
82607,79883.4472248622
77672,71328.10638248974
67959,70066.41821950409
81318,72141.9134883205
80932,74343.00425122314
42411,49233.62521205259
49632,45621.37553396439
119165,111983.57106042579
75485,78533.98529303218
84672,72809.81696102695
62196,69690.47272807124
110117,113908.63873572959
37482,44398.579984946824
95058,79374.64936750253
79636,76272.59560471302
93431,81447.17783991668
50206,49995.66266540201
45410,61320.11906619114
68424,78377.51606190593
61480,54990.28985918344
23454,29909.299306565645
85817,95534.6981547292
62329,67970.58930879988
125932,110248.3174771075
119210,104591.76966704402
94438,82506.69111199639
100655,83145.48225652557
73001,74603.82624145762
66678,51292.9405864775
81405,77156.65051292056
48903,62475.019897917075
73749,64633.56090090016
55719,64927.03861147679
32827,39806.43221634686
92337,87303.1820006471
51927,58147.40562619118
43587,42164.67208660364
68131,53330.565100351974
30209,35465.65081642713
57544,69332.35451477929
129958,110522.29322240512
53277,50951.09909461531
63360,75543.12669667369
44839,49105.46602876253
73788,74543.92091575822
47909,57059.1607931999
136012,125371.4689161301
94143,98755.48690644682
72668,82129.3982381671
37323,44273.459253880996
59904,61416.21987619029
16974,21889.574328078448
93003,87788.90653404161
55539,76714.12909344852
56898,56395.28463057704
34713,32826.19862334987
47839,57369.79376016673
36539,45328.76830946901
81530,74687.58873109816
142561,129879.36545564295
63003,56671.60355939545
26820,31928.064980499967
70060,71988.30310779838
155216,142979.07364740633
33830,45456.494406255246
68346,64536.256944172186
82710,83422.78296728873
47812,60004.152810561485
59334,54502.215378347086
49746,56167.8704650045
21774,25313.217222732692
104503,96204.60505576129
22360,23721.769923772976
42441,52157.329535603836
114310,105350.51362392837
50488,53535.626707801224
79019,69656.60265457614
51346,65949.33031435608
66484,72135.0849420682
20048,18978.775712860275
65218,68793.96007839877
94280,106969.8389163409
61744,70152.72179713237
34051,38718.09883456485
80102,69462.27716250259
102516,112441.60419284018
69850,78478.03331777065
37352,36151.74794409868
39402,47617.93578270673
84254,87591.38204280095
69192,67130.0727613746
58686,74342.45871186868
23367,25997.086798579097
90546,79072.21910202179
76545,77919.1713358151
78966,75990.56379401904
31872,44902.355301607
105413,80504.59363939078
51532,61227.84012959831
41069,44515.594328741965
133469,114448.81413238104
68092,68926.2729878977
77094,76518.79441059146
35233,38983.07742660397
78598,65577.5398623141
84616,84227.50867795965
114908,82971.84098811598
74781,78358.54638177287
56103,61046.10647788288
81131,78276.85790382556
38783,41572.13761131467
50687,57140.239711588234
50596,64848.615465249415
72818,77854.20940560209
88807,78700.47910100994
105618,112494.4967539367
62590,66111.65462026618
44742,48092.43119006023
85238,77917.52862335775
40336,35248.45011698007
18032,34624.61628123316
123664,88559.63938418291
101960,87435.73639051963
60264,70494.2985775795
103999,88328.04298409073
69535,80688.95869179886
77907,78368.52270761319
91879,90011.90589411999
30513,39496.8083843468
133685,132409.43892336555
46559,63092.17478096913
73098,74587.32331051832
69172,64576.35512171788
38312,46679.96072031294
65696,67836.67655133459
120121,122174.0588804387
132665,124474.45188451589
16476,22129.235373908345
104572,95792.023482996
68784,93163.18768107616
146481,121534.14362210696
33737,45724.37446904549
85157,79480.7376882916
63897,70578.37999557427
33013,25217.87489560649
28085,30951.283933517592
58237,62826.93643859357
111585,105370.63589925738
19690,22561.492520344884
119413,113375.91348696082
54661,51360.48483826604
86478,80699.38189231286
77121,70059.68295197122
77603,67250.29513339975
56191,63041.629615442755
31411,25650.46394333766
43631,47916.19985262351
65791,75424.74293636743
91666,82050.54269101599
64764,68228.55799876263
75415,89008.39942738475
128706,95008.43787959746
180016,157457.69788141397
53381,57371.7252827996
96808,85042.27623022321
62921,65215.557607617666
60070,67845.20333876825
66288,66355.80533957394
71749,86955.53238903568
90377,82042.99934983764
44843,57471.07319052315
87230,99526.18091236436
76924,74384.10027966711
54894,39580.85897937028
67902,69182.08541255773
78844,80147.70614862924
46497,50515.2765993587
48909,54484.02323361185
61198,67650.42548986118
134210,119209.8339208272
91769,103886.01194901632
64476,84773.98575836174
117648,92228.70911271345
50589,62488.78026987737
56033,68960.18485249081
38684,31401.842998237495
69703,73238.8069681411
31784,32276.03826922366
40777,45877.10746819848
118868,120929.1578402903
74520,74543.92091575822
47347,51490.04164896557
86676,79567.80555219714
80929,78835.75145184553
78702,79230.82274528996
56626,69778.1765250334
47980,37872.639236741015
77298,82684.68601773017
70473,80699.86351620984
44330,50568.53237851628
85822,85117.12412273353
73246,71220.11678064092
47668,52429.12346527789
114451,101576.99674955402
88186,72206.27174437445
62158,62119.97062972214
70861,74177.09677721621
60240,54224.72510762155
55372,65102.081871712704
82881,80519.23338567706
88954,84178.42447440975
59904,70472.70043120129
40215,43971.07036213344
64483,84387.00092217342
38838,42017.41849239284
69565,61634.568721524265
66818,62720.59713884078
73685,70484.17456339546
81526,103939.29386362835
88691,79570.11127086835
71372,75429.1155212054
63471,66505.71457267283
64723,69474.79827808563
86169,77072.4197566189
110010,86785.4122568178
91983,81232.24746026623
73933,83213.073557919
96790,86957.63806909432
101338,74432.88506196033
70568,74121.41649740077
27966,41871.15048449971
34554,44694.70283147618
43270,45350.47895108223
35124,34486.0744920194
77417,56506.43198776864
32296,74004.98760248082
32076,32088.767056494267
31415,25624.684319253007
71926,77571.34952179514
149756,137562.6458923352
61280,76341.96442866375
119942,110455.56631744
145167,103029.3302728766
71974,63803.29045266538
35701,46554.64042347191
61724,70458.12033461795
81483,78125.0083497813
35593,48228.525383210275
66319,65347.532346030566
86611,74532.83613173458
38004,45112.41137354991
57322,72684.61592327146
61541,66535.0082173392
79770,66715.65813894114
81097,79299.54144294931
35946,42068.48287212713
55178,69462.76742518327
67856,78106.23989944426
88195,79010.81409075468
47871,60232.93393295401
43183,54618.642902726584
66185,65625.8181646661
96721,85050.93256676468
50187,66020.67580972455
146375,148064.2587193179
73184,78322.97888996551
48685,58231.33182114656
187925,186041.06759502052
29326,37191.44857819869
75558,77371.10962107703
19917,39258.50560474126
30833,35901.580822629956
68186,72025.97865505521
80027,68079.70501914216
90179,84101.08986815224
26222,25242.81554001526
33798,35830.406460139035
130979,110320.34915681802
126522,118424.67638791238
22599,34389.62911566853
51946,50681.19740387974
61867,66013.53442272892
46848,50806.56593858679
43991,57446.15254790169
81217,83632.55945080856
76529,77240.39219077036
55195,65346.39041688294
81369,104754.7393403329
94673,72644.26451307103
46666,48114.99038857486
84574,71757.74807771666
62164,67371.74898418578
23444,27693.98586650972
55081,53853.777979164486
60667,59506.844525186134
61761,59205.24604580237
144954,113872.36714232313
54393,52926.495459747624
68575,58465.93166117916
64707,69915.88659318286
104418,113920.1819044357
58758,62607.151200044515
77842,79445.09595892973
80460,80702.97741683916
141754,132111.78006632396
66682,73998.87273422632
63653,56576.01617819984
76750,81226.61230521668
33124,40923.02082259214
38321,39924.59305318332
36053,43897.788295784485
67831,72914.33194123206
206187,150729.6906879619
63515,71176.74056039086
50432,73517.67575635892
45348,43773.283276212474
49763,44268.8728541556
72472,77080.62310357222
92955,92899.48384068023
42378,43868.878611758075
23862,36980.249892002874
106469,104761.51120794938
59841,69044.61271858441
110212,97670.65697896887
55046,52256.88285453895
86044,80876.01059995631
114753,89151.80858970535
67493,67853.58422543682
76745,77740.71194325178
101583,75401.79462888905
81293,88959.89846678406
50185,53692.25795076558
34093,40377.16307693233
50569,43269.60138079908
177835,123472.21319098373
89564,83912.1165580939
62268,63241.33545678111
89461,98309.88261036511
84324,81626.66449949633
73020,75406.19840461982
21996,23847.610155186263
102041,121278.86492216864
154422,123635.1641990937
152663,136842.06320106453
44418,45243.84588656629
53081,67284.04005885009
33909,35281.37190576908
61568,56331.86891966605
67850,71883.23338494537
51278,62667.70088308827
58743,67604.21321160057
132092,123814.831354878
119702,118225.86211675487
40543,48298.739729219
42045,35191.09741870558
76634,73323.39826915298
21849,26347.856268814947
91156,78627.62242870204
60264,63194.55461758521
45600,38647.02508521123
59941,66236.37477691854
87999,82082.27855358012
98441,99751.94734241489
89555,85475.58655642178
42002,45174.75962648929
62157,69284.423230131
83385,84291.17177739134
52425,60452.01817264971
62675,70595.47593185576
12004,20287.454037309668
102097,112844.92017934548
120311,100369.08197837307
73789,78366.26087251898
91721,77648.62795894682
102802,103946.9310024383
62606,63407.33100512844
66281,66630.54132016057
65876,69944.30305952902
78024,77877.77278384414
44711,52526.51474299933
51926,72337.53047713064
83683,82545.97915188709
82999,75734.96677857992
55688,63722.935936558126
55848,68014.5508027319
52500,57705.88624367552
65418,66392.74249178145
53030,65634.91393300134
14581,24798.731190940845
114584,118686.08370102009
85293,77922.82797215194
46038,54690.71954663898
64861,73703.26461644463
59967,68854.02518052365
41476,48293.75225382707
53003,54358.985776739966
138636,144689.1820440941
64052,62260.63300769469
53123,58910.28026415999
54604,60926.198696900516
63323,60231.507054139074
73238,73418.0069123851
110806,119726.30939415432
59809,76111.49181219234
58541,52309.5852571061
134405,117923.4102726006
91204,103536.1445461698
92509,97789.14327322443
48000,39942.97735628905
36636,37221.28545287516
46128,62402.540707740765
47785,60301.052437472164
75602,83110.93418148883
76886,74645.07221097223
69127,67889.71258428325
49437,46843.64367694524
162026,140884.13129405564
53960,60462.44779824359
62560,83984.55970643186
65406,67797.22410398409
84277,83399.90991240599
87160,84841.56468337653
28157,27079.666399837057
34906,44780.98425671471
84577,82554.18309937182
64946,59803.87028984697
42939,44619.81785004615
90890,77516.50944993093
62444,64709.289782819
99643,94150.26184966572
38675,40316.24289643569
129932,109437.75324692979
56799,68627.16841283861
94971,80000.89837156386
64534,74048.02974436116
47460,46200.91211900914
32925,40657.64607991122
179857,143300.77251024765
35459,37311.88257988173
93206,91335.47556699885
26387,25587.124656098244
45950,38061.559351948104
63219,74343.00425122314
113749,88301.56643565801
104695,88608.69638411936
47134,50262.12131243163
42471,74484.52748111317
54821,43655.818523940645
93744,98658.70533975011
83124,85468.91423967865
43987,51624.764594842236
67109,50586.185692548
46827,60636.165285243405
76608,80801.03230702823
14374,27875.456157618188
27690,30210.203235448196
26389,19555.505189331692
154992,116227.54311198354
58306,66272.50619214753
29517,20945.705010087026
148076,122276.76634826112
47995,41644.79590079183
114361,104740.92247141061
95444,84323.64143326752
76787,72589.52680850064
69058,74438.06547424123
71702,81409.72444272864
57087,65294.79620120612
130273,133264.21588012076
62479,100506.37912562404
68039,81549.46643906273
66813,72184.33336392912
83584,84259.32742714878
126127,128203.60887865785
55000,62343.78759725679
43267,48833.95685182101
99207,84719.82529844185
52344,63577.89722681434
65993,72242.61117572355
75026,75240.70817399026
39987,38528.88099298812
34345,34364.20112608969
115892,112613.99437269599
29370,24661.923023071315
125100,116851.19929648287
72979,70827.88496463596
65308,56918.51152578907
37260,41194.50275706724
77175,88150.0480941627
58744,69366.41547376303
72442,67720.38960476652
24988,24929.96734359266
93619,106964.61017270843
104242,105286.51544394589
14364,32731.627278413744
90467,76804.44441558975
30016,46897.47638068763
61399,70978.55517797123
31894,25328.230778717894
95704,83180.86934210469
47197,47993.86522513904
71485,71343.66929767943
35614,36790.041415404274
64232,71299.28495500259
69326,67990.1448481385
57209,61615.925685312584
102950,100621.45938989645
69358,66651.15091701194
71783,78233.35942917939
129840,102645.0903201913
55791,62152.957655167695
49917,49990.0798782582
84469,75819.79007988978
14242,21903.368538808594
78385,83790.83803284873
75807,84785.63216599071
119235,114878.05573590634
30777,51144.26084798892
69034,77571.34952179514
73867,73403.56625310879
99908,107917.44346160602
79868,80410.40713536105
69426,72103.45617365486
86586,77072.4197566189
82900,76300.24976378251
58489,57553.85546485261
26977,48753.82047707282
41555,41909.37259788522
80087,76427.91954247949
166738,132819.50519044555
16888,16168.53177830578
39781,40180.21298222892
47678,57779.830692200754
87874,77011.52273214003
86117,76577.50412377919
29638,99194.13650227092
41109,34108.44656234042
104992,91473.78391695907
81983,83831.42673318155
145281,137649.388802874
37553,33238.49854600454
69813,70925.19206964562
27565,34199.0826712859
36832,42113.23143186941
19482,23129.84863733333
55034,53094.27662849986
67664,72620.1952215322
102767,108251.25306738084
130060,102662.61433572328
112472,107692.63546682386
69679,76732.05429160749
63145,67325.12535681634
75271,78451.73074056707
186122,166484.73362733205
65923,65537.04078081134
113894,114995.64935814493
61367,69277.22742401481
96740,82640.44765291539
37807,43206.57617460295
13881,13317.365312389562
80427,75489.82214787131
86239,72343.77700039082
51024,55731.38322410797
32771,23331.002912678952
37504,44937.99623885776
23594,22122.58353337175
22612,40511.970205597994
15961,24308.224543885404
57217,66314.32164508253
50336,46808.07136131447
48755,46079.018603378994
26591,21583.79089105967
46763,77036.24251392846
85146,115008.41661576944
45176,54468.80162652107
21974,28922.929279572963
44580,45550.54781825581
81911,70475.36675979006
138987,123235.07330724578
98334,141439.34698376642
42198,39596.53593723442
59286,51461.485773190536
74484,76001.09858563864
90768,81039.66853244693
101142,99328.24467114243
49462,81207.26986064954
84625,82519.79470703655
65246,84755.5876377217
88522,76546.87205640992
