y_test,y_pred
24973,63674.248962655605
114235,124935.67916331456
34796,51744.47974155337
81759,84475.78865300147
40509,64927.54570419773
111507,105025.5026856609
59786,72703.13356787578
48856,67130.62311592692
99460,111471.3559155621
38023,71704.30997535626
57797,62008.01597622144
86647,81013.31340109947
129407,115097.66407515387
84632,104182.15370312984
114292,108921.76489144553
62142,81013.31340109947
29944,51386.6724486359
99038,126327.19205630971
61493,71820.99778634676
65859,67130.62311592692
84062,95056.3794447726
38663,55094.44297615628
65749,66950.88108004596
53027,67130.62311592692
60385,79998.68523931311
53950,71820.99778634676
176729,149201.24178832117
99356,124935.67916331456
70721,81013.31340109947
57644,55094.44297615628
19690,50298.79050592379
78389,83438.87679782904
79310,67130.62311592692
110008,104182.15370312984
95155,84522.48831208257
98750,102946.70777202073
45333,59395.68120497708
67515,64927.54570419773
48058,65897.86531757504
72099,67130.62311592692
80315,78723.86424268503
108619,115525.7770101504
91331,101850.96438777754
58004,65456.98199753391
116910,101850.96438777754
10076,50119.31521569849
88242,86846.0527285613
89059,111208.88566468254
60414,71820.99778634676
88642,84522.48831208257
65164,65456.98199753391
42968,62969.60890493381
61199,61724.289893617024
93567,95056.3794447726
91233,97960.8594282717
53207,66950.88108004596
69138,80830.11128465443
132988,108444.30575777631
167711,149201.24178832117
115413,111471.3559155621
105952,118265.39776983316
47272,54274.20807799443
48027,62969.60890493381
38532,63008.73070947696
49489,72307.59540553212
22999,50119.31521569849
89538,96153.6905856728
115532,140979.50380228137
119405,118222.50612244898
26808,51744.47974155337
51044,71704.30997535626
54985,71820.99778634676
43682,64927.54570419773
88723,83438.87679782904
69358,79768.60542693552
47389,65897.86531757504
100471,84522.48831208257
53368,71704.30997535626
40173,55094.44297615628
64720,78723.86424268503
74968,67130.62311592692
57179,80199.66239505082
61109,75898.51543723424
64993,62494.888096409246
106696,115527.7033492823
79710,84475.78865300147
67186,72325.39519427402
52632,72307.59540553212
82398,86846.0527285613
109331,115097.66407515387
71697,67130.62311592692
52095,71820.99778634676
56476,71704.30997535626
40037,57547.12477578475
75000,83438.87679782904
50170,65456.98199753391
67972,78723.86424268503
68423,83438.87679782904
135453,115525.7770101504
61501,72703.13356787578
54162,60994.19530332681
32143,50298.79050592379
58566,75898.51543723424
59505,81013.31340109947
68481,75898.51543723424
69615,80199.66239505082
18555,45663.09082455053
100878,108432.98110831235
88702,101850.96438777754
39143,62969.60890493381
51968,61724.289893617024
103112,90577.47416685305
111387,124684.9496692551
24411,50119.31521569849
138415,118265.39776983316
59104,78723.86424268503
71929,84475.78865300147
77882,81013.31340109947
77400,80199.66239505082
35226,50739.23995898137
70068,67130.62311592692
42268,59395.68120497708
66118,78723.86424268503
35528,51055.24591022117
81679,84475.78865300147
73818,78723.86424268503
60754,71820.99778634676
80489,104182.15370312984
46891,57547.12477578475
49143,71820.99778634676
72422,80830.11128465443
57113,78723.86424268503
46398,50648.02969736966
53211,60994.19530332681
62134,81013.31340109947
70712,72325.39519427402
46551,61724.289893617024
113956,104182.15370312984
45804,65456.98199753391
71914,84475.78865300147
72035,83438.87679782904
69790,72703.13356787578
90513,97960.8594282717
133402,148097.68977159882
68484,81013.31340109947
80715,66950.88108004596
89086,87753.66476926205
105234,83438.87679782904
63742,78723.86424268503
67942,62494.888096409246
72842,80830.11128465443
47938,65897.86531757504
44593,51386.6724486359
44512,63008.73070947696
91959,96153.6905856728
154388,139686.58564593302
35250,50564.43389476822
14547,50298.79050592379
66117,80199.66239505082
79618,85524.40121703854
50962,62494.888096409246
72934,78723.86424268503
109638,124684.9496692551
31299,50298.79050592379
85002,84475.78865300147
76566,80492.14758169935
50316,61724.289893617024
103474,115525.7770101504
51909,72703.13356787578
69508,83438.87679782904
82119,87987.60328374965
110074,108921.76489144553
42260,65456.98199753391
29749,51744.47974155337
50392,55094.44297615628
61174,71820.99778634676
58032,71820.99778634676
73236,82430.95856922286
84236,95056.3794447726
87650,97960.8594282717
54390,56199.90733590734
67039,80199.66239505082
79207,80492.14758169935
62664,67130.62311592692
66835,66950.88108004596
73252,80199.66239505082
53768,60994.19530332681
74413,82430.95856922286
72760,95056.3794447726
47896,67130.62311592692
64049,81013.31340109947
80445,83438.87679782904
136661,118265.39776983316
30178,50298.79050592379
42356,67130.62311592692
220860,224752.69356261022
82471,83438.87679782904
72015,72703.13356787578
45270,67130.62311592692
84098,84475.78865300147
35075,50648.02969736966
55556,71704.30997535626
62244,72703.13356787578
119136,129066.70610781404
30169,50739.23995898137
42125,54274.20807799443
122071,111471.3559155621
106639,93371.23642857143
64260,66950.88108004596
76516,67130.62311592692
44175,61724.289893617024
119549,115097.66407515387
23997,51055.24591022117
99990,107920.32910447761
61328,64927.54570419773
15828,47856.123634204276
32201,50739.23995898137
63115,80492.14758169935
76684,66950.88108004596
31621,51055.24591022117
50546,81013.31340109947
70971,80492.14758169935
108670,111208.88566468254
92674,97960.8594282717
87737,90577.47416685305
103308,111471.3559155621
54366,65897.86531757504
82655,93371.23642857143
74575,81013.31340109947
38601,50991.511966213046
31421,50298.79050592379
123176,105025.5026856609
59141,65456.98199753391
91937,81013.31340109947
20336,47975.26505157112
27792,50564.43389476822
51627,65456.98199753391
72581,74632.97964015152
168583,126327.19205630971
80460,81013.31340109947
74179,81013.31340109947
36648,50739.23995898137
109496,124173.96998570747
61658,66950.88108004596
41928,54274.20807799443
86468,111471.3559155621
45423,59395.68120497708
58571,72307.59540553212
59524,75898.51543723424
74458,64927.54570419773
43824,50648.02969736966
68307,72703.13356787578
149794,121089.16850828729
89939,90577.47416685305
39970,50564.43389476822
32572,54274.20807799443
76613,84522.48831208257
94716,84522.48831208257
29854,50991.511966213046
86340,95056.3794447726
45426,71820.99778634676
48731,72307.59540553212
86578,78723.86424268503
45711,65897.86531757504
76317,95056.3794447726
56877,71820.99778634676
52040,65456.98199753391
115627,117658.04356393835
58032,71820.99778634676
72686,67130.62311592692
62958,80492.14758169935
78580,80830.11128465443
77292,84475.78865300147
64485,74632.97964015152
61740,74632.97964015152
101749,107920.32910447761
73235,83438.87679782904
58097,67130.62311592692
81843,80492.14758169935
77664,90577.47416685305
77881,80830.11128465443
77607,84475.78865300147
54579,67130.62311592692
19684,50119.31521569849
60774,71820.99778634676
75312,84522.48831208257
75459,80830.11128465443
84978,84522.48831208257
59918,67130.62311592692
96802,95056.3794447726
128166,124935.67916331456
97223,95056.3794447726
83671,96153.6905856728
45417,51744.47974155337
42867,65897.86531757504
103907,95056.3794447726
48134,71704.30997535626
63074,66950.88108004596
134498,118265.39776983316
54716,72703.13356787578
52083,71704.30997535626
173910,145583.69792733865
75798,81013.31340109947
48988,72307.59540553212
84144,83438.87679782904
45696,62969.60890493381
79007,93371.23642857143
48775,71704.30997535626
93049,83438.87679782904
62618,75898.51543723424
46763,71820.99778634676
118167,109174.81473899692
115928,100950.87416728349
38562,62969.60890493381
63580,65456.98199753391
48108,71704.30997535626
29665,50298.79050592379
93056,97960.8594282717
39895,59395.68120497708
105465,118265.39776983316
38267,57547.12477578475
26888,51386.6724486359
71056,80492.14758169935
13872,50991.511966213046
40834,58584.376245210726
84124,84475.78865300147
19825,47975.26505157112
16502,47856.123634204276
64795,80492.14758169935
73524,95056.3794447726
95370,95056.3794447726
145366,146152.7184607891
49867,67130.62311592692
93911,107920.32910447761
63221,74632.97964015152
69875,81013.31340109947
47464,65456.98199753391
133690,117658.04356393835
46013,67130.62311592692
84245,90577.47416685305
48359,65897.86531757504
73820,95056.3794447726
52976,80492.14758169935
23071,51055.24591022117
61291,74632.97964015152
79596,90577.47416685305
49303,50991.511966213046
61261,74632.97964015152
33577,51055.24591022117
65349,79768.60542693552
83657,85524.40121703854
73875,80492.14758169935
54541,79998.68523931311
76110,72703.13356787578
27943,57547.12477578475
52431,65897.86531757504
78398,81013.31340109947
65416,67130.62311592692
51320,72307.59540553212
59598,83438.87679782904
90163,80830.11128465443
88461,84475.78865300147
60103,72703.13356787578
67734,66950.88108004596
77743,90577.47416685305
117355,131216.19346049047
64752,75898.51543723424
31394,50564.43389476822
72890,78723.86424268503
28390,58584.376245210726
56819,80199.66239505082
51342,71820.99778634676
68101,80492.14758169935
59965,61724.289893617024
57900,66950.88108004596
28045,50298.79050592379
51053,72011.61412620099
79983,101833.73583543846
43333,71820.99778634676
74861,66950.88108004596
109020,136759.78421261403
23444,55094.44297615628
84603,80492.14758169935
89656,101850.96438777754
47460,67130.62311592692
59225,59395.68120497708
49800,56199.90733590734
123850,126327.19205630971
45768,67130.62311592692
69099,67355.99131441806
104337,105025.5026856609
45354,65897.86531757504
48087,51386.6724486359
76683,81013.31340109947
45848,57547.12477578475
93943,87987.60328374965
82252,80830.11128465443
63353,65456.98199753391
76888,80492.14758169935
58561,74632.97964015152
96855,90577.47416685305
12326,50298.79050592379
65193,72703.13356787578
64074,78723.86424268503
73902,81013.31340109947
26281,50564.43389476822
67655,81013.31340109947
11798,45663.09082455053
46364,59395.68120497708
42987,57974.63771466314
54078,67355.99131441806
137883,124935.67916331456
25354,50739.23995898137
78011,78723.86424268503
55208,62008.01597622144
42443,50991.511966213046
61485,60994.19530332681
62618,74632.97964015152
74752,66950.88108004596
46502,67130.62311592692
122974,111471.3559155621
42304,50564.43389476822
61450,79768.60542693552
78542,84475.78865300147
48073,59395.68120497708
92290,90577.47416685305
40364,50648.02969736966
45169,55094.44297615628
84722,75898.51543723424
29763,50119.31521569849
61280,63008.73070947696
77593,84475.78865300147
137234,126327.19205630971
82077,80830.11128465443
91236,107920.32910447761
31293,50739.23995898137
62462,72307.59540553212
46713,61724.289893617024
107958,87987.60328374965
38174,54274.20807799443
40108,51055.24591022117
51279,55094.44297615628
49223,72011.61412620099
115741,124935.67916331456
58903,66950.88108004596
130923,126327.19205630971
103253,101850.96438777754
23287,50298.79050592379
50818,71704.30997535626
87963,97960.8594282717
82841,81013.31340109947
31844,51055.24591022117
18740,47975.26505157112
107409,117658.04356393835
95016,97960.8594282717
75763,97960.8594282717
94485,97960.8594282717
130733,111471.3559155621
30114,54274.20807799443
145501,134801.35889594007
58841,75898.51543723424
65075,80492.14758169935
79179,67130.62311592692
35659,50739.23995898137
56850,80199.66239505082
124114,95056.3794447726
83824,84475.78865300147
94600,96153.6905856728
45302,60994.19530332681
73254,80199.66239505082
130490,118265.39776983316
66850,80199.66239505082
54822,72325.39519427402
71381,80492.14758169935
73933,93371.23642857143
62849,78723.86424268503
71925,71820.99778634676
129984,117658.04356393835
40919,55094.44297615628
60840,75898.51543723424
119770,115097.66407515387
68428,72307.59540553212
41418,71820.99778634676
32798,50648.02969736966
110752,97960.8594282717
48328,73124.96380618798
58998,78723.86424268503
64026,75898.51543723424
61979,62008.01597622144
85612,72325.39519427402
118322,149201.24178832117
73671,81013.31340109947
56014,72307.59540553212
119276,117658.04356393835
116789,117658.04356393835
53002,71820.99778634676
32137,50739.23995898137
48891,61724.289893617024
43079,71704.30997535626
64066,80492.14758169935
67918,81013.31340109947
77520,80830.11128465443
100513,104182.15370312984
53961,72307.59540553212
24155,50739.23995898137
99858,108432.98110831235
54736,67130.62311592692
50713,72703.13356787578
52506,71820.99778634676
62929,67130.62311592692
61857,67130.62311592692
61414,66950.88108004596
25332,50991.511966213046
75237,95056.3794447726
61883,67130.62311592692
32295,62008.01597622144
45635,59395.68120497708
39402,50564.43389476822
71943,78723.86424268503
57582,72325.39519427402
120857,111208.88566468254
40227,57547.12477578475
75100,72011.61412620099
67252,66950.88108004596
125213,118265.39776983316
109588,111850.79902280131
73419,93371.23642857143
53632,57547.12477578475
86853,95056.3794447726
52171,71820.99778634676
94859,93371.23642857143
60437,62494.888096409246
54603,79998.68523931311
102794,107920.32910447761
58452,72703.13356787578
96000,96153.6905856728
122815,124935.67916331456
58499,62008.01597622144
20206,47975.26505157112
94838,101850.96438777754
109333,96153.6905856728
165355,148097.68977159882
107948,86846.0527285613
96755,87987.60328374965
21022,50298.79050592379
87671,101850.96438777754
103222,104182.15370312984
58042,60994.19530332681
127524,124935.67916331456
103040,101850.96438777754
49983,54274.20807799443
64036,85215.4203480589
60239,62008.01597622144
84201,84522.48831208257
93147,81013.31340109947
67494,66950.88108004596
63581,74632.97964015152
43518,65897.86531757504
54641,75898.51543723424
107508,115097.66407515387
30376,50648.02969736966
60937,62008.01597622144
65157,74632.97964015152
113029,117658.04356393835
33401,50648.02969736966
68689,78723.86424268503
16848,50298.79050592379
53639,71820.99778634676
115889,136828.9165232358
134122,149201.24178832117
50969,71704.30997535626
51523,67130.62311592692
68479,72703.13356787578
136820,134801.35889594007
69083,84522.48831208257
57349,80199.66239505082
92179,81013.31340109947
82804,90577.47416685305
57952,65456.98199753391
58715,78723.86424268503
58240,81013.31340109947
76161,84522.48831208257
42917,62969.60890493381
37887,59395.68120497708
25887,50298.79050592379
48048,55094.44297615628
104492,111208.88566468254
51279,72325.39519427402
97829,90577.47416685305
37424,51055.24591022117
23238,50119.31521569849
43651,51744.47974155337
64007,66950.88108004596
61994,67130.62311592692
107174,115097.66407515387
78462,75898.51543723424
83205,80492.14758169935
56364,67130.62311592692
39856,50648.02969736966
129765,124173.96998570747
89819,96153.6905856728
26446,50648.02969736966
59839,75898.51543723424
57036,72325.39519427402
56708,72325.39519427402
50748,67130.62311592692
82970,85524.40121703854
116440,109174.81473899692
63092,66950.88108004596
148287,148097.68977159882
54196,61724.289893617024
42207,62969.60890493381
34937,54274.20807799443
75388,80492.14758169935
67116,63008.73070947696
25987,55094.44297615628
50630,67130.62311592692
41163,67130.62311592692
57486,71704.30997535626
128666,118265.39776983316
66844,80199.66239505082
101217,115525.7770101504
52711,71704.30997535626
61915,71704.30997535626
41897,50991.511966213046
102096,108921.76489144553
61328,62494.888096409246
82369,95056.3794447726
63841,75898.51543723424
58424,72011.61412620099
127472,126327.19205630971
43065,59395.68120497708
118429,111208.88566468254
38764,64927.54570419773
56276,62969.60890493381
81035,80492.14758169935
77171,72703.13356787578
51373,71820.99778634676
98675,106723.6038011696
34068,65456.98199753391
62500,82430.95856922286
94179,95056.3794447726
87251,104182.15370312984
86053,97960.8594282717
44847,51744.47974155337
54782,67130.62311592692
75676,80830.11128465443
54863,67130.62311592692
129573,115097.66407515387
50407,67130.62311592692
74457,90577.47416685305
69546,67130.62311592692
31904,50564.43389476822
44545,63008.73070947696
72644,80492.14758169935
103291,101850.96438777754
64531,74632.97964015152
84376,83438.87679782904
78381,83438.87679782904
25055,50739.23995898137
89007,95056.3794447726
65820,72703.13356787578
86010,87245.60064935064
52927,75898.51543723424
68063,72703.13356787578
93918,101850.96438777754
58259,71704.30997535626
92448,111208.88566468254
136462,140979.50380228137
73655,67130.62311592692
70067,84475.78865300147
75014,80830.11128465443
136468,125217.02649842271
136660,141355.12135840108
82858,83438.87679782904
83173,61724.289893617024
120330,117658.04356393835
70584,64927.54570419773
96901,107920.32910447761
63305,80830.11128465443
112579,103257.91718343669
19099,50298.79050592379
72838,74632.97964015152
113075,108921.76489144553
112789,117658.04356393835
73550,66950.88108004596
53578,65897.86531757504
51547,71820.99778634676
41288,50739.23995898137
39465,50298.79050592379
33266,50298.79050592379
103787,107920.32910447761
39781,50648.02969736966
56393,74632.97964015152
37319,59395.68120497708
98734,86846.0527285613
89988,97960.8594282717
35468,51744.47974155337
82431,115954.26830571887
90710,95056.3794447726
80607,81013.31340109947
55863,62008.01597622144
91790,90577.47416685305
153098,149279.14568345324
22569,50298.79050592379
68866,66950.88108004596
53137,71820.99778634676
44091,65897.86531757504
38593,51744.47974155337
75623,95056.3794447726
93914,115954.26830571887
63187,80199.66239505082
67749,72703.13356787578
41033,65897.86531757504
197229,211527.43184498735
66769,67130.62311592692
102424,129066.70610781404
68911,67130.62311592692
54131,63008.73070947696
128034,136549.6876494024
83904,80492.14758169935
89870,87987.60328374965
75753,83438.87679782904
62037,72703.13356787578
56620,72325.39519427402
66502,59395.68120497708
154422,134801.35889594007
46132,65897.86531757504
42620,51744.47974155337
88694,84475.78865300147
43820,51386.6724486359
129661,118265.39776983316
116555,134801.35889594007
99864,126327.19205630971
100843,97960.8594282717
49899,67130.62311592692
94166,86846.0527285613
102951,107920.32910447761
54233,71704.30997535626
106145,95056.3794447726
60844,78723.86424268503
95578,104182.15370312984
95388,95056.3794447726
20706,50298.79050592379
150964,129033.9780326057
63884,78723.86424268503
60913,71820.99778634676
53987,61724.289893617024
72365,66950.88108004596
106450,97960.8594282717
29616,57547.12477578475
103871,101833.73583543846
59693,72325.39519427402
88398,101850.96438777754
130920,146152.7184607891
98170,115525.7770101504
47262,65897.86531757504
60916,72307.59540553212
48500,60994.19530332681
66035,78723.86424268503
57340,71820.99778634676
80328,83438.87679782904
76093,84475.78865300147
63879,67130.62311592692
59851,72307.59540553212
105072,108921.76489144553
62022,63008.73070947696
66585,62969.60890493381
28475,71820.99778634676
103782,101850.96438777754
97032,101850.96438777754
47885,64927.54570419773
67811,80492.14758169935
91331,86846.0527285613
65994,80492.14758169935
82374,81013.31340109947
43413,71820.99778634676
78101,82430.95856922286
99634,95056.3794447726
68244,79998.68523931311
64645,66950.88108004596
96212,84475.78865300147
115727,111471.3559155621
77336,84522.48831208257
55232,71820.99778634676
88825,97960.8594282717
87253,107920.32910447761
114035,105025.5026856609
41063,60994.19530332681
59545,72325.39519427402
65501,67130.62311592692
59300,72307.59540553212
86540,95056.3794447726
109707,111471.3559155621
93584,93371.23642857143
88449,84475.78865300147
71117,81013.31340109947
70110,72703.13356787578
66208,80492.14758169935
80682,83438.87679782904
114044,115097.66407515387
82292,83438.87679782904
84533,101850.96438777754
66730,84475.78865300147
48715,61724.289893617024
67237,80492.14758169935
89992,80492.14758169935
155428,149201.24178832117
51990,67130.62311592692
43270,63008.73070947696
79154,96153.6905856728
75906,67130.62311592692
79696,84475.78865300147
30677,50648.02969736966
39051,67130.62311592692
56907,62008.01597622144
77105,67130.62311592692
160224,129502.21228179551
67651,79998.68523931311
122922,115525.7770101504
37851,64927.54570419773
62084,82430.95856922286
65665,72703.13356787578
69816,80199.66239505082
83491,95056.3794447726
105878,107920.32910447761
43040,51744.47974155337
86650,96153.6905856728
89476,87987.60328374965
58233,72703.13356787578
92353,93371.23642857143
80018,101833.73583543846
69041,85524.40121703854
85616,95056.3794447726
63751,78723.86424268503
47004,67130.62311592692
86396,85524.40121703854
77158,80492.14758169935
69914,80199.66239505082
83148,78723.86424268503
110456,115525.7770101504
52350,71820.99778634676
62005,67130.62311592692
75209,67130.62311592692
86674,83438.87679782904
83119,83438.87679782904
52222,62008.01597622144
68327,72325.39519427402
85206,83438.87679782904
32842,50298.79050592379
113274,111208.88566468254
47420,71820.99778634676
55581,67130.62311592692
95141,81013.31340109947
49396,71820.99778634676
47252,57547.12477578475
85481,115525.7770101504
115327,111471.3559155621
64632,80492.14758169935
76320,83438.87679782904
42335,58584.376245210726
82053,83438.87679782904
57858,62969.60890493381
80791,97960.8594282717
55100,62008.01597622144
41734,51386.6724486359
43061,60994.19530332681
41991,61724.289893617024
123772,111471.3559155621
75036,81013.31340109947
61350,72307.59540553212
47066,65456.98199753391
128841,111471.3559155621
74656,83438.87679782904
79895,78723.86424268503
93920,83438.87679782904
64845,66950.88108004596
76006,67130.62311592692
29626,50298.79050592379
54317,72307.59540553212
58439,71820.99778634676
79211,83438.87679782904
82609,101833.73583543846
71316,80199.66239505082
96305,115525.7770101504
102618,108921.76489144553
60168,62008.01597622144
114459,111471.3559155621
164008,149201.24178832117
31002,50298.79050592379
68481,78723.86424268503
51163,71820.99778634676
109909,108921.76489144553
86998,107920.32910447761
54611,66950.88108004596
47386,71820.99778634676
46554,62494.888096409246
45465,50298.79050592379
51545,57974.63771466314
65625,80492.14758169935
102901,108921.76489144553
61055,72325.39519427402
88025,90577.47416685305
67357,80492.14758169935
58816,67130.62311592692
73942,80199.66239505082
94014,95056.3794447726
37622,50648.02969736966
64571,66950.88108004596
87573,108706.63123877917
65207,80199.66239505082
75950,95056.3794447726
84482,84522.48831208257
16027,50648.02969736966
26671,50564.43389476822
88128,83438.87679782904
42790,51055.24591022117
92947,84475.78865300147
31289,50739.23995898137
79631,80199.66239505082
73950,80199.66239505082
88843,66950.88108004596
62262,81013.31340109947
71274,72703.13356787578
40930,55094.44297615628
40567,57547.12477578475
189376,134801.35889594007
59218,72325.39519427402
66967,67130.62311592692
103970,108921.76489144553
71238,80199.66239505082
74892,86846.0527285613
96500,95056.3794447726
85573,102946.70777202073
92946,101850.96438777754
60989,73124.96380618798
71765,66950.88108004596
73326,84475.78865300147
53354,67130.62311592692
102874,107920.32910447761
86552,93371.23642857143
64344,72307.59540553212
129990,115097.66407515387
61493,75898.51543723424
46237,51744.47974155337
135016,157398.45641762452
33827,50298.79050592379
61650,67130.62311592692
48087,61724.289893617024
59047,81013.31340109947
81517,80199.66239505082
63629,62494.888096409246
45052,51055.24591022117
77907,72325.39519427402
162376,129033.9780326057
95319,96153.6905856728
62884,75898.51543723424
92141,86846.0527285613
83057,86846.0527285613
68719,74632.97964015152
65212,72703.13356787578
69172,72703.13356787578
87622,84475.78865300147
116734,115097.66407515387
89066,101850.96438777754
160805,157398.45641762452
51093,72325.39519427402
49968,71704.30997535626
69855,81013.31340109947
80528,67130.62311592692
86911,84522.48831208257
96721,90577.47416685305
53725,57547.12477578475
85907,74632.97964015152
59151,62969.60890493381
41293,65897.86531757504
47197,63008.73070947696
96512,101850.96438777754
72783,83438.87679782904
100290,95056.3794447726
54367,72307.59540553212
85157,96153.6905856728
55304,71820.99778634676
92294,93371.23642857143
78847,80199.66239505082
49980,67130.62311592692
77221,81013.31340109947
48056,67130.62311592692
96867,90577.47416685305
59040,72307.59540553212
111585,96153.6905856728
97907,95056.3794447726
60896,62494.888096409246
95906,101833.73583543846
129983,124935.67916331456
66988,80199.66239505082
57396,72011.61412620099
60038,72307.59540553212
64769,71820.99778634676
87437,81013.31340109947
81027,97960.8594282717
16993,50739.23995898137
93256,104182.15370312984
189698,188232.74952651514
50355,61724.289893617024
34000,55094.44297615628
65092,72325.39519427402
26096,50298.79050592379
27704,51386.6724486359
44880,50991.511966213046
63512,65456.98199753391
67334,80830.11128465443
54799,71704.30997535626
127819,111471.3559155621
19178,47975.26505157112
93168,95056.3794447726
88386,101850.96438777754
59042,78723.86424268503
62354,74632.97964015152
59997,80199.66239505082
28874,50564.43389476822
74585,67130.62311592692
113614,111471.3559155621
48732,59395.68120497708
56827,57974.63771466314
69980,95056.3794447726
61655,80492.14758169935
78721,84475.78865300147
65971,67130.62311592692
74519,80199.66239505082
55878,71820.99778634676
63433,61724.289893617024
38069,51055.24591022117
82692,86846.0527285613
95494,83438.87679782904
23374,50298.79050592379
77401,75898.51543723424
134171,129033.9780326057
66740,78723.86424268503
71767,80492.14758169935
31828,54274.20807799443
65221,80830.11128465443
109091,101850.96438777754
77217,80199.66239505082
58835,61724.289893617024
77211,75898.51543723424
77942,84475.78865300147
66799,67130.62311592692
62943,80492.14758169935
86162,80830.11128465443
101144,117658.04356393835
45531,67130.62311592692
41973,57547.12477578475
79352,117658.04356393835
84653,80830.11128465443
53770,72011.61412620099
27402,50564.43389476822
83164,106723.6038011696
72542,80492.14758169935
127778,115097.66407515387
31885,54274.20807799443
101732,117658.04356393835
85713,90577.47416685305
60821,80492.14758169935
50291,71704.30997535626
57023,62494.888096409246
81616,111471.3559155621
129854,129066.70610781404
98484,84522.48831208257
89681,93371.23642857143
95127,84522.48831208257
68886,83438.87679782904
77147,80492.14758169935
56417,67130.62311592692
38592,71704.30997535626
90848,115525.7770101504
57024,80492.14758169935
15381,50119.31521569849
71758,80199.66239505082
42628,65897.86531757504
113965,105025.5026856609
93844,95056.3794447726
53072,62969.60890493381
41504,51386.6724486359
124591,124173.96998570747
34000,50739.23995898137
57930,62494.888096409246
114184,121089.16850828729
20606,47975.26505157112
47626,72307.59540553212
70146,80492.14758169935
82814,84475.78865300147
50000,71820.99778634676
70531,93371.23642857143
48949,59395.68120497708
67937,80492.14758169935
88089,81013.31340109947
45902,65897.86531757504
116137,125217.02649842271
65284,62494.888096409246
51480,71704.30997535626
62123,65456.98199753391
44399,51386.6724486359
83948,81013.31340109947
54723,67130.62311592692
87216,90577.47416685305
119604,118265.39776983316
52856,64927.54570419773
87399,86846.0527285613
58262,62494.888096409246
47748,65897.86531757504
40944,65456.98199753391
64910,75898.51543723424
79986,81013.31340109947
32622,50739.23995898137
51961,79768.60542693552
91734,102946.70777202073
30114,50298.79050592379
84882,67355.99131441806
57287,75898.51543723424
51637,72325.39519427402
138256,115097.66407515387
73962,95056.3794447726
26963,50298.79050592379
75651,80492.14758169935
60468,62494.888096409246
45217,71820.99778634676
70714,93371.23642857143
68952,80830.11128465443
83748,85524.40121703854
54064,62008.01597622144
130479,111471.3559155621
98629,105025.5026856609
69108,80492.14758169935
62606,62494.888096409246
70257,75898.51543723424
82548,83438.87679782904
78986,80830.11128465443
67074,80199.66239505082
21205,47975.26505157112
111316,120759.59030704395
47771,71704.30997535626
65841,71704.30997535626
45515,54274.20807799443
54106,60994.19530332681
79895,87987.60328374965
109974,97960.8594282717
128415,96153.6905856728
31481,50298.79050592379
141350,138401.08172796265
105725,100950.87416728349
82134,80492.14758169935
52505,71820.99778634676
74573,80492.14758169935
105769,124684.9496692551
70131,80830.11128465443
65520,66950.88108004596
40323,50648.02969736966
86335,84522.48831208257
40328,55094.44297615628
26484,51744.47974155337
239878,216638.70972972974
79644,81013.31340109947
23844,50564.43389476822
65558,81013.31340109947
174266,168623.91019864837
66338,74632.97964015152
94944,103257.91718343669
71866,72703.13356787578
79608,84475.78865300147
119854,134875.3869828456
70331,80830.11128465443
75640,81013.31340109947
49938,71704.30997535626
58925,67130.62311592692
145938,136549.6876494024
87454,90577.47416685305
145411,149201.24178832117
46428,56199.90733590734
48530,65456.98199753391
62168,72307.59540553212
36155,50648.02969736966
92358,90577.47416685305
101793,107920.32910447761
81201,74632.97964015152
63280,62494.888096409246
100025,104182.15370312984
74707,93371.23642857143
177973,129066.70610781404
131011,118265.39776983316
21791,50739.23995898137
72568,80492.14758169935
69032,67130.62311592692
58446,63008.73070947696
76583,81013.31340109947
47164,67518.41585263745
102253,87987.60328374965
86945,85215.4203480589
38257,59395.68120497708
67742,63008.73070947696
69184,96153.6905856728
54861,73124.96380618798
86828,82430.95856922286
73747,72703.13356787578
28154,50648.02969736966
91088,83438.87679782904
179969,157398.45641762452
31095,53388.49490268767
46117,71704.30997535626
56478,74632.97964015152
72994,78723.86424268503
19950,47856.123634204276
102697,108921.76489144553
212897,211527.43184498735
28388,50564.43389476822
68902,67130.62311592692
65448,67130.62311592692
25965,50564.43389476822
91988,93371.23642857143
48508,65897.86531757504
80010,78723.86424268503
76405,82430.95856922286
95022,83438.87679782904
103670,111208.88566468254
118466,118222.50612244898
41232,67130.62311592692
30126,50298.79050592379
32566,50739.23995898137
71883,75898.51543723424
78827,80830.11128465443
114162,130016.27390180879
71975,85215.4203480589
84920,84522.48831208257
137709,136549.6876494024
22613,50119.31521569849
68625,66950.88108004596
82067,72325.39519427402
50071,71820.99778634676
67448,80492.14758169935
47077,71704.30997535626
62332,62494.888096409246
68736,80492.14758169935
154016,125728.03899721449
89620,96153.6905856728
110527,111208.88566468254
109759,101850.96438777754
79211,81013.31340109947
67622,78723.86424268503
63970,62494.888096409246
40074,50648.02969736966
60439,65456.98199753391
56771,74632.97964015152
105008,103257.91718343669
76412,81013.31340109947
64607,61724.289893617024
55859,72703.13356787578
68988,67130.62311592692
66217,72011.61412620099
103012,78723.86424268503
101401,104182.15370312984
73453,80199.66239505082
138708,124935.67916331456
120916,124935.67916331456
63466,67130.62311592692
84830,95056.3794447726
65504,72703.13356787578
61343,72307.59540553212
67214,72325.39519427402
96171,105025.5026856609
40442,51055.24591022117
70596,80492.14758169935
