y_test,y_pred
10.6766,10.83131
2.8036,2.82585
4.186,3.72201
9.3827,10.594650000000001
11.7108,12.24314
1.6631,1.70488
5.7199,5.93954
8.4075,8.53305
2.772,2.48539
4.2643,4.22529
8.0958,7.37602
7.0423,6.4477
9.1826,8.55947
7.9772,6.89469
6.4917,8.01087
5.4112,5.46908
8.4729,7.85102
4.3814,4.35055
6.654,7.550930000000001
4.3197,4.2140200000000005
7.9234,7.111759999999999
5.5205,5.836869999999999
8.6325,7.403789999999999
10.0085,7.4092
9.249,9.018650000000001
2.0134,2.61888
2.8964,2.97387
13.6876,12.308659999999998
5.7799,5.147930000000001
16.3682,13.30051
8.0173,8.77052
6.2897,6.326910000000001
6.7416,6.32459
5.791,6.19847
9.4945,8.89912
7.9308,7.6620099999999995
6.1173,6.7914900000000005
6.0468,5.5671100000000004
4.0682,4.06932
9.6564,10.372849999999998
11.2797,10.986130000000001
10.1753,11.320470000000002
6.8404,6.711009999999999
5.6569,5.631069999999999
5.6684,6.1601
6.1178,7.113220000000001
8.7457,8.3965
4.8247,4.567739999999999
13.5448,12.52714
7.786,8.11452
5.9582,5.4704500000000005
5.9956,6.887269999999999
5.6413,6.06481
8.2047,8.883199999999999
9.4838,8.565549999999998
10.9852,10.53905
7.9257,8.534970000000001
6.369,6.35274
6.4272,6.27473
7.4965,7.96109
12.7112,14.041539999999998
8.9768,8.727819999999998
3.5017,3.32374
1.5347,1.82237
4.299,4.26106
6.1195,5.717029999999999
3.8972,4.21903
9.1929,9.01439
6.4907,6.43553
5.5903,5.621450000000001
3.6356,4.2496
8.1513,6.61143
26.571,21.095110000000002
5.4311,5.56078
5.629,5.442980000000001
3.4623,3.685
6.7969,6.897920000000001
7.1388,7.053500000000001
7.7766,8.08495
7.1092,4.66217
6.7982,6.67186
12.1126,12.063759999999998
6.4599,6.58301
9.857,10.376940000000001
6.6101,6.43579
6.3432,6.00122
2.9193,2.8918799999999996
4.3353,4.2537
7.7472,5.699250000000001
2.9624,3.11088
3.3733,3.42042
10.5847,10.484470000000002
9.1854,9.83331
5.7004,5.980219999999999
7.3817,6.808189999999999
7.9568,8.1994
5.4864,6.464999999999999
2.4577,2.63719
8.0819,9.67313
9.0767,8.180890000000002
4.9279,4.904250000000001
6.9455,7.14221
12.9989,11.49568
8.4971,7.99994
3.4154,3.1684400000000004
4.8866,5.041029999999999
7.1742,8.34633
17.7199,17.30998
6.027,6.122490000000001
8.467,7.944980000000001
6.1682,6.623939999999999
8.4305,8.46003
5.5428,6.795190000000001
3.2349,3.86869
9.843,9.931500000000002
2.3325,2.4028099999999997
5.373,4.898829999999999
13.7709,11.836859999999998
7.8647,7.940129999999999
7.0258,6.779849999999999
5.1331,4.45306
9.5113,9.46181
5.047,5.69518
3.2464,3.32652
19.9253,19.921619999999997
4.5651,4.5854
6.6372,7.02971
6.0392,5.61076
4.4908,4.50408
3.9347,4.06235
11.1378,13.4248
5.808,6.137790000000001
6.0324,6.14885
2.9167,3.1057499999999996
5.3206,6.2642
5.5433,5.3896
8.1691,7.62846
10.6308,8.43246
5.6676,4.89517
5.3035,5.12288
10.2815,10.365789999999999
7.9295,7.49318
8.9977,8.762620000000002
4.6678,4.607139999999999
7.5977,7.331620000000001
3.4814,3.76837
5.2055,5.63921
7.0661,7.0797
6.0026,5.7669000000000015
6.8736,6.8214
9.5229,8.614799999999999
1.9693,2.34265
5.0999,5.35241
12.3338,11.613660000000001
9.2037,8.50073
4.5836,4.822470000000001
8.7898,8.472069999999999
8.9849,8.23843
7.1199,7.63629
5.8555,5.31869
5.6898,6.293629999999999
5.662,5.63752
8.6609,9.472159999999999
8.1286,8.46094
7.9613,7.012090000000001
3.6816,3.48004
7.9805,8.1592
8.5279,8.64099
11.5037,11.25955
3.7094,3.8082899999999995
17.6371,18.0281
7.386,7.565729999999999
14.4068,13.80128
6.7777,7.34858
6.6499,7.16069
3.0169,3.3447700000000005
4.6411,4.76491
12.1335,11.21472
8.5364,8.64218
7.1877,8.52344
7.422,7.92924
3.9841,4.00026
7.1226,6.73007
5.382,5.3736
5.6002,7.774189999999999
11.2144,12.2692
9.9453,9.05978
6.339,7.49212
5.3562,5.276619999999999
12.4187,10.3588
9.6169,8.68279
7.2874,6.696740000000001
4.2511,3.9924499999999994
6.8875,7.31083
12.0016,13.887899999999998
7.8577,8.013589999999999
7.3824,7.336590000000001
3.6496,3.6508300000000005
11.3916,10.177969999999998
6.85,7.146180000000001
7.4774,7.51669
7.0589,6.765210000000001
7.2441,7.791930000000001
6.1102,6.01022
14.2186,13.881470000000002
5.9155,6.979969999999999
4.2936,4.25787
7.6623,7.73124
4.3346,4.42962
7.8726,6.4609
8.3163,8.17051
5.023,5.152040000000001
8.5016,9.316120000000002
6.2845,6.431010000000001
6.2889,6.66371
5.8004,6.487169999999999
5.5673,5.096370000000001
3.8039,6.987609999999999
12.2002,12.705520000000002
6.7557,6.76044
4.2542,4.37493
9.2593,8.98957
8.9411,8.86888
6.8268,6.925309999999999
9.0927,8.07541
5.0011,4.27716
6.4163,6.736630000000001
7.8957,7.3554200000000005
2.4391,2.2223800000000002
4.6261,4.75745
3.6332,3.60877
12.9155,12.58674
5.0942,5.18662
6.4371,5.9512599999999996
4.6422,4.2326299999999994
7.0518,7.2973799999999995
8.5922,9.38825
4.7764,4.98737
9.5669,9.810550000000001
7.2652,7.41345
4.3079,4.95687
5.8199,6.38097
4.5872,4.696039999999999
6.1988,6.21953
7.8932,7.608949999999998
5.1302,5.131099999999999
11.3899,11.65042
10.1118,11.061559999999998
4.6736,5.048299999999999
10.0775,10.36851
3.7071,4.404240000000001
9.3104,8.48372
9.6322,10.399420000000001
6.3887,6.889830000000001
5.3126,5.57119
6.1299,6.6456599999999995
9.9958,9.04443
4.4939,4.28018
10.2751,10.159989999999999
7.2407,6.74909
8.8049,8.81594
4.8234,5.29829
9.1072,9.648680000000002
8.1986,8.66775
9.5955,9.8276
7.0937,7.2638300000000005
9.5942,9.260700000000002
2.6379,2.5986000000000002
9.4302,8.52714
6.7438,6.00153
5.7416,5.77657
6.4552,6.9055599999999995
5.2262,5.21908
7.7081,6.5414900000000005
5.3652,5.71042
9.5328,9.42005
2.7772,1.8790399999999998
3.471,3.466680000000001
5.1509,5.72143
6.8773,6.553229999999999
2.2616,2.5412600000000003
7.0404,6.583120000000001
5.9185,5.74222
4.7262,5.1790899999999995
8.1866,7.15208
10.7714,10.37273
2.0783,1.9447599999999998
6.6102,7.51473
7.4765,6.859350000000001
6.7203,7.54906
5.5354,5.539110000000001
5.7961,5.61182
3.458,3.70771
13.5839,13.291630000000001
9.6767,9.70334
10.7427,9.87033
5.2203,4.452889999999999
20.5899,13.001170000000002
3.6293,3.90017
6.0168,5.93201
6.0578,6.729249999999999
12.5537,12.8061
7.5729,8.02734
8.6617,8.282230000000002
9.2544,9.70932
4.9618,4.87692
5.8789,5.79007
8.0057,7.628889999999998
3.0841,3.0290600000000003
19.3772,16.60495
6.6957,6.0417499999999995
6.824,6.51299
2.2664,2.1085599999999998
3.551,3.762769999999999
6.5956,6.894760000000001
6.7462,6.27455
7.4971,7.131399999999999
8.4969,8.31121
4.6402,5.09645
7.9713,9.38536
5.7031,5.34076
8.6666,8.04317
7.3034,7.200889999999999
13.75,12.029390000000001
11.2526,11.182529999999998
3.7699,2.4299399999999993
4.6151,4.31462
1.3868,1.56349
4.7003,5.0913699999999995
9.9828,9.68068
10.5008,12.062180000000001
2.3441,2.3186600000000004
7.4422,6.975280000000001
10.1011,10.64357
2.5133,2.40368
4.3868,5.0223700000000004
8.8744,9.548039999999999
7.1959,6.429080000000001
5.1444,5.3426100000000005
6.9758,7.660629999999999
7.7776,6.684520000000001
5.2006,5.226320000000001
6.2644,6.34651
6.3461,7.16666
10.1071,10.295600000000002
8.9965,9.40308
1.9693,2.15013
11.4943,10.928320000000001
8.1719,8.073179999999999
2.6198,2.34659
6.35,6.04942
6.8336,6.10356
7.0872,8.07207
7.9355,8.06876
4.2125,4.224060000000001
6.9992,7.477690000000001
7.7013,6.92398
6.9445,7.75355
5.9537,5.814360000000001
8.8534,9.04617
6.3849,6.455770000000001
6.0245,6.551556666666667
7.5,7.22264
6.2197,6.0905499999999995
15.4075,14.231490000000003
5.599,5.0811399999999995
8.8927,8.845580000000002
3.7986,3.8839699999999993
7.7292,7.787639999999999
7.9349,7.389410000000001
6.5826,6.941890000000001
3.061,3.1670500000000006
5.3661,5.4069
5.9662,6.3726
8.5676,6.83
7.687,5.27615
10.1461,10.352630000000001
5.3207,5.07229
9.392,11.079380000000002
12.3886,10.787339999999999
9.6988,9.62453
6.0864,5.13234
3.4944,3.7637499999999995
7.0536,7.715680000000001
7.1506,8.280130000000002
11.5837,12.292649999999998
7.7592,6.80448
6.7952,6.827509999999999
6.525,6.76682
6.6074,6.56259
4.2628,4.41117
15.1246,13.99594
17.5926,17.54463
10.1776,8.916129999999999
4.9448,5.14465
4.0012,4.066509999999999
6.6266,6.922789999999999
12.9992,15.409740000000003
6.5423,6.5445400000000005
7.7895,7.9248199999999995
4.9001,5.506179999999999
3.2309,3.06647
8.0612,7.47095
8.6472,8.67007
2.5086,2.46151
1.5342,1.85597
1.3976,1.73094
4.0898,4.25412
7.4437,7.504049999999999
8.9516,8.96533
8.2702,8.01154
5.3649,6.55629
6.2371,6.03669
10.9655,10.61482
2.942,3.17689
7.2851,7.49795
12.6204,12.11953
8.0018,8.293789999999998
3.7879,3.6611799999999994
6.6224,7.849760000000001
8.9899,8.55722
7.5661,7.083919999999999
9.3246,9.239429999999999
6.8596,6.651750000000002
3.22,3.1603700000000003
1.7794,1.8200800000000004
5.9317,6.622980000000001
7.7234,9.022380000000002
5.0855,4.43429
4.3827,4.76763
8.5709,9.052890000000001
15.7626,14.42225
3.5439,4.23419
11.3436,8.846630000000001
8.7742,9.6988
7.0749,7.0282
7.3197,8.51172
7.971,8.143790000000001
5.2898,6.05714
6.4066,6.3065799999999985
8.7621,8.47879
7.0955,7.599559999999999
10.4909,11.62414
8.9636,9.073469999999999
7.39,6.7069600000000005
1.6432,1.4501399999999998
4.4273,4.724639999999999
9.5921,10.400229999999999
2.4333,2.7465800000000002
18.6428,14.973160000000002
9.1377,8.958380000000002
7.0744,7.23063
5.2206,5.05035
2.2469,2.45961
10.1645,9.35417
12.7328,12.813120000000001
5.4189,5.49392
7.0345,6.80908
6.2997,6.2368999999999994
6.5202,6.459349999999999
4.7859,4.26751
4.4175,4.249090000000001
4.3588,4.51622
2.9499,3.9693999999999994
3.4202,3.33975
6.8411,7.55051
5.6527,6.27506
4.6143,4.344970000000001
6.199,6.69812
6.8091,6.88426
8.2422,8.22617
9.0239,8.89483
10.7316,10.624550000000001
7.5984,7.47828
2.1723,2.24337
5.1778,5.5921199999999995
7.47,7.368080000000001
9.4101,10.02749
9.2064,9.28142
10.5662,9.47982
8.0403,8.33226
6.3643,7.649090000000001
12.7018,11.58107
3.574,3.3803399999999995
10.5069,9.73982
10.7032,6.65779
12.7065,11.492239999999999
7.3106,6.705329999999999
9.0361,7.2238299999999995
14.4767,13.89334
9.4941,11.189519999999998
7.506,7.564519999999999
5.2147,6.626360000000001
11.2126,9.38797
3.0642,3.7134100000000005
10.0189,9.507629999999999
9.3861,10.88993
4.0,4.36415
6.7336,6.316940000000001
8.3179,7.7389399999999995
5.3441,5.052439999999999
3.707,3.71496
6.5017,6.36015
6.137,6.92036
8.4775,9.02665
4.8775,4.729709999999999
6.1297,5.826040000000001
20.3253,15.98185
7.1423,6.96355
9.9922,9.156749999999999
6.6642,6.15762
5.7458,6.094460000000001
6.2323,6.015420000000001
5.5703,5.7184
7.9973,8.94863
7.686,11.104450000000002
4.434,5.18464
1.2947,1.3389700000000002
13.846,13.35744
4.9586,6.546670000000001
6.7896,6.83026
3.4439,3.4255299999999997
5.0759,4.97988
8.7587,8.453009999999999
11.251,11.96344
7.7768,7.629419999999999
6.6785,6.32005
7.5175,6.824680000000001
3.3471,3.4289
9.0239,9.654819999999997
1.99,1.96873
8.0069,7.88611
6.797,6.472829999999999
6.8068,7.160909999999999
6.1983,6.49714
6.4763,6.589410000000001
10.3299,10.090039999999998
11.4958,13.6079
8.6935,9.524469999999997
3.7589,3.8367899999999997
12.5157,12.26479
5.2145,5.95244
5.5921,5.96345
6.0311,6.8619900000000005
4.1761,5.37969
6.7946,6.74973
3.5369,3.35516
3.2935,4.31449
5.2043,5.04497
7.9432,6.35832
13.7955,11.78932
11.6787,10.706029999999998
6.1074,6.51751
7.382,7.97084
5.5199,6.53604
2.2904,2.40038
4.2196,3.56379
7.5613,7.2670200000000005
5.647,8.382430000000001
7.5681,7.368340000000001
3.8532,3.55229
7.3909,7.413589999999999
6.1106,5.6899500000000005
9.3371,8.661440000000002
5.1092,4.93227
8.0794,9.400459999999999
5.9218,6.25428
6.8597,6.34414
8.7512,8.580729999999999
9.0535,10.539579999999999
8.2515,8.332840000000001
9.4891,12.11663
7.5244,7.55444
9.9362,10.42505
14.466,14.988219999999998
2.7549,2.8806
3.2709,3.2471000000000005
7.7335,7.835499999999999
6.3767,6.658669999999999
3.8504,3.78325
7.1134,7.53609
4.8697,4.68397
2.8696,3.74259
5.2372,6.046739999999999
6.7943,6.68745
4.2691,4.385949999999999
8.0,8.612370000000002
7.8765,7.90472
6.5835,7.889739999999999
6.2725,6.45822
7.6029,7.58356
7.6004,9.27109
7.7079,7.80915
4.9272,4.8430599999999995
5.8176,7.233879999999999
7.1223,6.75923
3.5424,4.92642
7.5436,7.54977
3.9539,4.1114299999999995
1.4938,1.3046700000000002
5.0106,4.67615
8.5065,8.538210000000001
6.5327,6.577940000000001
4.3187,5.628739999999999
10.3125,11.12537
9.296,8.643270000000001
7.5897,6.634239999999998
6.1566,6.390199999999999
8.9816,9.62056
5.9353,5.85654
2.2106,2.3238700000000003
6.4739,7.074330000000001
9.5946,9.127180000000001
2.1394,2.7610699999999997
4.734,4.67563
4.8318,4.4801400000000005
6.1718,5.55448
8.9122,8.283479999999999
6.9978,6.683090000000002
8.5878,9.696790000000004
5.7804,5.665209999999999
7.6764,7.4040099999999995
6.8723,6.24009
6.595,6.577590000000001
6.3859,6.51514
4.775,5.1029
6.6341,7.46922
6.8768,7.39331
9.2554,9.16287
5.1322,5.207050000000001
4.058,5.34699
11.4354,10.6773
6.6037,6.456779999999999
8.8848,8.08841
2.5901,2.69189
6.2783,6.2067000000000005
9.1018,9.46956
10.1792,10.396890000000003
5.5529,4.72449
5.5214,5.51081
11.0506,11.447589999999996
7.3029,8.303999999999998
6.1493,5.7481300000000015
4.0401,4.68967
3.1928,2.9116600000000004
3.6406,3.9736800000000003
6.3975,6.125590000000001
7.276,7.386570000000001
15.1035,14.12201
4.0242,4.18
9.3664,8.309529999999999
1.8544,2.1200800000000006
2.3064,1.7640799999999999
8.7466,9.24505
7.7147,7.55685
2.4729,2.66843
8.0899,7.705300000000001
6.6835,7.157390000000001
1.8184,2.0428699999999997
2.1539,2.0948300000000004
7.3565,6.709919999999999
2.1574,2.5321899999999995
8.7668,8.036890000000001
3.9257,3.74596
9.9726,10.90547
2.0516,1.95114
5.4262,5.7399000000000004
9.1235,8.616520000000001
10.8315,10.706039999999998
3.474,3.7352599999999994
10.7211,12.22154
6.035,6.0980099999999995
1.2998,1.51642
11.545,11.42585
3.4301,5.088579999999999
7.7906,7.566340000000001
7.6983,9.638250000000001
10.1144,10.081949999999999
14.855,13.064179999999999
6.5948,7.069500000000001
5.2249,4.68522
6.5297,6.74056
6.1908,5.769219999999999
11.7627,10.04818
4.9158,5.1812000000000005
8.0777,8.12998
1.8497,2.31019
7.8632,8.71294
10.1387,9.152560000000001
6.9273,6.819889999999999
6.755,6.942370000000001
2.6291,2.67663
1.1794,1.8053500000000002
6.6943,6.297510000000001
7.8018,7.76878
5.3419,5.76032
5.6585,5.8366
7.2517,6.99067
2.3679,2.2384700000000004
8.5107,8.785169999999999
7.8005,7.736160000000001
11.5148,10.829520000000002
7.8963,8.94596
11.0353,10.16497
8.1029,8.39289
6.8095,5.94447
9.665,8.70988
7.6424,7.87406
11.2509,10.46755
3.376,2.98961
6.1924,6.39463
7.4976,7.153029999999999
4.5655,6.4943100000000005
8.2157,7.87177
3.8989,3.9396700000000004
7.5509,7.055459999999999
9.0761,9.53386
9.8733,10.06711
2.898,2.73387
3.8124,4.545710000000001
10.1523,9.77583
7.709,7.558580000000001
8.2675,7.897550000000001
6.389,6.761829999999999
9.0253,10.498679999999998
5.7275,5.687549999999999
7.9795,7.8475199999999985
8.5626,8.35776
4.1418,4.148610000000001
4.1238,4.35591
4.8727,4.92713
5.4395,5.70249
18.2177,13.100100000000001
4.6866,4.529559999999999
5.3148,4.74751
11.0681,11.227510000000002
10.85,10.775670000000002
6.3788,6.5569500000000005
4.7763,4.202450000000001
10.9903,11.3201
13.9721,14.134520000000004
7.2066,7.459689999999999
5.8952,6.42847
5.3657,5.79043
2.4449,2.31375
7.035,7.45116
4.7283,5.39472
5.564,5.74224
10.6333,10.29541
4.4175,4.28418
4.2482,4.772150000000001
2.8084,3.1327
5.9216,6.2418700000000005
10.0964,8.46497
7.2701,7.450449999999999
2.0336,2.1411100000000003
6.5916,6.569159999999999
6.0997,6.63415
9.7209,8.768040000000001
6.727,5.858220000000001
22.8246,10.57233
13.1224,9.94139
6.4945,6.907089999999999
2.693,3.10521
3.55,3.51789
8.7627,8.209249999999999
9.7061,10.398240000000001
11.5084,12.294720000000002
6.7797,6.685320000000002
6.9455,6.71417
6.5038,6.88032
4.2534,4.583019999999999
6.3307,6.17602
7.5262,7.7043800000000005
10.8447,11.70412
4.2968,3.5705600000000004
3.5996,4.25321
2.5728,2.5032
3.0211,2.2491700000000003
4.7362,5.02373
6.1414,6.29049
8.6562,7.381490000000001
5.6202,6.477259999999999
6.8139,6.486670000000001
5.7604,6.532760000000001
9.648,10.32414
6.8514,6.817359999999999
4.9974,4.8118300000000005
6.7194,6.679140000000001
4.0467,4.120019999999999
6.7617,6.2521499999999985
4.8882,5.333730000000001
5.8373,5.874750000000001
2.5887,2.63098
4.2606,4.171
6.8536,7.6686
5.8768,5.65854
4.6769,5.146890000000001
8.1771,7.67727
3.9797,3.8213700000000004
5.16,5.01637
6.6634,6.2138599999999995
18.4694,14.04323
12.8079,13.799239999999998
9.4674,9.94105
7.119,6.669570000000002
3.2498,3.1496300000000006
7.2993,7.615329999999998
7.6395,8.649339999999999
9.1127,9.20347
6.7675,6.607290000000001
8.1842,6.12102
6.4357,7.503
8.1,7.827389999999999
7.0553,7.02273
7.5236,6.614659999999999
6.19,6.82512
11.4162,8.27501
6.7656,6.664784285714286
3.5273,3.48217
4.9541,5.046820000000001
6.9116,6.68862
4.8731,4.94421
9.1028,8.6799
9.1021,8.9212
5.1471,5.28182
9.9503,8.79367
8.5094,8.53159
2.2609,2.15689
6.3643,6.39761
5.8692,6.577720000000001
6.4581,6.53742
3.9106,3.9799700000000002
5.5286,5.443840000000001
4.8539,4.928659999999999
5.0945,4.975399999999999
6.1879,6.27173
5.9727,5.88497
3.6604,4.09533
7.8847,7.547020000000001
19.071,11.779430000000001
2.3853,2.5074199999999998
8.2446,8.701130000000001
4.6456,4.82959
9.9586,10.967229999999997
4.1808,4.118810000000001
6.2207,5.92514
4.3618,4.58846
8.7242,8.35522
6.1912,6.06705
4.1728,4.31365
7.31,6.41925
10.3706,10.261719999999999
2.9039,3.00033
16.8613,7.3373099999999996
4.1747,3.9206199999999995
13.0619,12.936029999999999
3.801,3.49143
6.3323,7.4412899999999995
10.7755,13.00591
6.6351,6.29547
5.8824,6.294559999999999
6.0009,6.455450000000001
3.4186,3.39178
10.311,10.64529
7.6588,7.857729999999999
5.1064,4.45762
3.125,3.3297199999999996
4.5999,4.49746
10.9758,9.52543
9.8842,11.74502
7.4942,8.190999999999999
5.845,6.74323
3.9008,4.27154
4.488,4.854429999999999
16.3958,7.72221
4.4332,3.9557499999999997
6.1946,6.33831
5.9668,7.5072600000000005
7.4168,8.001339999999999
6.8847,6.687589999999998
8.5867,9.113710000000001
5.5502,5.17322
10.1562,9.434319999999998
11.5043,11.420650000000002
5.4787,6.304170000000001
7.1219,7.81497
5.6,5.720459999999999
2.7614,3.2424499999999994
7.2712,6.93659
5.0521,4.95607
5.4201,5.0357899999999995
4.7422,4.7358
9.0878,8.982850000000001
13.4132,11.895375
5.0609,5.4095200000000006
8.5884,8.36128
8.1363,9.588849999999999
8.3091,8.039439999999997
7.5904,8.619069999999999
6.0103,6.15164
4.2945,4.39947
3.0339,3.0497
5.3978,5.31512
9.3061,8.883320000000001
6.5532,6.4858199999999995
8.8903,8.7311
5.7954,6.56148
3.2104,3.57744
10.8629,10.0729
8.8982,9.889240000000001
6.4067,7.524150000000001
3.8818,4.019360000000001
6.4461,5.942830000000001
5.8938,5.8328500000000005
12.2838,11.30549
4.9929,5.552550000000001
10.4715,9.56285
4.3706,4.31409
7.9744,8.576030000000001
8.765,8.933229999999998
8.7669,8.164890000000002
6.6624,5.79527
6.6721,6.1581399999999995
5.9717,6.384089999999999
8.7268,8.337059999999997
6.516,6.569629999999999
15.9522,16.918110000000006
5.7824,5.65004
4.9336,7.98878
4.1161,7.061920000000001
7.7943,7.79204
6.2802,5.96316
2.7796,2.93372
9.361,10.112949999999998
9.1649,8.371500000000001
5.2615,5.33092
6.5307,7.549069999999999
3.0044,3.3518499999999998
7.44,8.456529999999999
4.1312,4.5227900000000005
4.9713,4.8372
4.5342,4.3795
9.4806,8.995349999999998
4.9811,4.92695
9.4492,10.661419999999998
6.3953,6.5452499999999985
1.436,1.64934
9.4992,9.818710000000001
5.4278,5.506070000000001
3.2277,3.68575
9.3412,7.77401
14.4259,15.304020000000003
1.5841,1.4879600000000002
6.4352,5.716340000000001
3.9666,3.8854300000000004
8.1352,8.23622
7.2335,9.16243
17.8938,16.09845
7.3203,7.296609999999999
6.7864,6.45321
7.5413,5.991440000000001
11.1996,10.652930000000001
2.6414,2.58415
5.7822,5.3849
7.4822,8.02851
11.3408,11.35583
3.5109,4.674050000000001
9.2132,8.507
15.4388,14.67735
6.9632,6.93313
7.4509,7.592180000000001
5.4524,5.65724
5.7957,6.306520000000001
10.4936,9.90072
20.0867,16.14517
6.2428,8.03573
8.3583,10.076799999999999
8.2873,8.39677
5.4425,6.1935400000000005
3.6202,3.3179100000000004
11.7945,12.912989999999999
7.4127,8.50446
3.0526,3.21453
4.2626,4.154120000000001
7.3135,7.340349999999999
12.5,14.76112
7.4457,7.304820000000001
4.2413,4.214550000000001
4.2917,4.62278
5.0053,4.34693
8.353,8.22615
4.8481,4.97894
8.2197,7.881189999999999
4.7225,4.730619999999999
10.5832,10.757610000000001
1.5038,1.5048599999999999
8.1146,9.524420000000001
4.0316,3.87408
8.1903,7.2764299999999995
6.2895,7.819980000000001
3.5203,3.72971
8.0699,6.9386899999999985
6.4008,6.0146299999999995
11.9166,12.24173
4.5428,4.69326
5.0955,4.492400000000001
5.98,6.175089999999999
3.0433,3.24039
3.8946,5.84878
4.8241,4.67642
6.3436,7.07599
7.2002,5.13416
6.2071,7.8459
2.4535,2.45863
3.7807,3.7480800000000003
5.3645,5.567329999999999
7.6466,7.531599999999999
3.6022,3.8877
5.8413,6.54799
6.0007,6.44656
4.2988,4.377820000000001
11.7978,12.851059999999999
3.4963,3.4173699999999996
9.9329,8.430809999999997
7.8236,7.76887
4.8789,4.741169999999999
4.9316,5.065389999999999
6.1278,6.53318
5.7701,4.49619
4.699,4.927450000000001
3.5024,3.2389599999999996
8.3953,8.47776
5.3464,4.915190000000001
2.5885,2.3989399999999996
9.2051,8.69738
9.9888,9.119589999999999
3.9751,4.31091
6.3983,5.68266
6.2821,7.25911
17.0737,16.22965
7.8616,7.49153
7.3625,7.2133899999999995
6.8703,8.118559999999999
6.2395,6.46353
4.237,4.46272
6.5888,6.11308
6.7327,6.893009999999999
3.9161,4.41814
3.0149,3.05222
3.1373,3.0758900000000002
5.0825,5.04922
6.7058,6.6551100000000005
5.1163,5.03069
10.3139,10.92156
11.591,12.01877
6.7568,6.81362
6.0912,6.68794
8.0181,8.999410000000001
3.0727,2.90339
11.3689,10.6023
7.6924,7.727459999999999
8.4302,8.398330000000001
6.9235,6.65008
13.1128,11.788630000000001
8.9067,9.71417
4.4201,4.2125900000000005
6.8872,7.87046
13.2511,10.28255
8.649,8.20844
7.4554,8.14764
6.3792,6.08737
8.3083,8.80848
2.9891,2.8638800000000004
10.7362,10.555990000000001
5.0,4.939760000000001
6.3776,7.526169999999999
11.0277,8.91869
3.7635,3.8215199999999996
5.3988,5.89854
3.8333,2.40841
6.4354,8.18073
2.7692,2.8578200000000002
9.4072,8.957170000000001
7.3179,7.4296999999999995
4.7818,4.831839999999999
7.5875,7.350880000000001
6.2924,6.62241
7.9077,7.556429999999999
14.9605,14.857890000000001
5.9438,6.19999
10.0,10.33794
25.3988,23.92201
3.0823,3.11828
7.5911,6.66607
6.7159,6.355980000000001
5.729,5.572170000000002
7.5209,6.97199
3.04,3.11945
17.3377,16.24373
14.2002,13.62033
3.1967,2.77991
6.0146,6.043540000000001
8.9286,8.40854
4.8335,4.48805
14.1177,15.51
7.8885,8.63775
10.9638,11.494300000000003
8.539,8.53552
4.5006,3.9732499999999993
1.8729,2.25911
5.7904,5.15565
6.5694,6.29838
4.7683,4.74799
1.4953,1.67955
7.3161,7.3513199999999985
13.4075,13.390819999999996
7.6793,8.57832
6.5218,6.43792
6.3106,6.91716
6.6589,7.03113
9.4469,9.653279999999999
8.9441,9.84385
4.7813,5.03896
2.8417,2.90852
3.8508,3.8400699999999994
9.4932,9.154450000000002
2.8562,3.3503899999999995
5.1801,5.29189
1.426,1.5371000000000001
6.3344,6.446509999999999
4.5164,4.51835
8.93,7.783879999999999
7.6825,8.215110000000001
2.7123,2.9518699999999995
8.0144,8.5928
10.369,8.75729
5.8967,6.062660000000001
6.2293,6.120259999999999
12.7283,14.267409999999998
15.4533,14.573569999999998
8.9818,10.67338
12.5956,12.289990000000001
6.6305,14.13479
5.4863,7.25318
12.215,11.198279999999999
3.6332,3.8548100000000005
10.324,10.09034
5.4633,6.292230000000001
12.1402,15.849210000000003
5.792,6.98342
11.9704,11.76858
12.0876,12.521609999999999
5.5994,11.149499999999998
5.9939,6.04921
3.9937,3.7620899999999997
2.6036,2.69068
6.3513,6.58442
6.1398,6.19975
9.9848,9.77113
10.2202,10.57227
6.0427,6.44688
6.4964,4.83107
8.0921,7.394059999999999
3.4192,3.78184
5.7258,6.52629
6.7726,7.159859999999999
4.8509,5.15816
6.5664,6.989940000000002
1.2694,1.3143900000000002
7.4219,6.91233
5.951,6.6223
5.5472,5.596089999999999
6.3203,6.27442
4.2938,4.25782
5.0363,9.109269999999999
4.819,4.86198
4.1115,5.1334100000000005
9.9432,8.459529999999999
10.9998,10.29368
2.1784,2.1129800000000003
9.6974,10.845130000000001
6.3508,8.85626
5.7203,5.69238
9.1763,10.89653
16.2948,13.38852
2.9043,3.22483
6.1865,6.3553
12.3333,12.804870000000003
2.2704,4.892270000000001
11.7112,9.85926
7.721,7.54294
6.8331,6.817330000000001
3.1181,3.6326799999999997
5.51,5.7636199999999995
7.305,8.21821
13.1637,13.8686
4.6074,4.431469999999999
9.5728,8.72192
2.9844,3.41785
4.3282,5.19941
1.9035,2.02719
7.6253,7.256770000000001
12.2686,10.08418
5.1342,5.125
4.683,4.79124
8.6902,8.770550000000002
7.0201,7.649890000000001
10.3703,10.317150000000002
11.1092,11.874210000000001
4.1676,4.35603
7.182,7.35278
4.2703,4.455640000000001
4.5917,4.818
4.6327,4.070130000000001
8.8394,8.86993
3.4874,3.1653499999999997
6.921,6.61267
7.88,8.04999
5.424,5.4922699999999995
7.1365,6.498
4.3134,4.81776
6.6894,7.1816699999999996
