y_test,y_pred
49158,59553.38789314497
80777,99805.67197099188
18497,19511.409037652425
78632,70378.52201991156
101387,61590.19899533689
69273,65640.67624041019
67550,73597.8451346797
26291,55586.46998617193
11794,56812.9169861516
66943,67206.67755557457
78018,67753.781713787
53419,64523.90865300456
56585,67168.25550522143
72517,55099.76166153746
23679,51869.55516163306
85107,76841.05989869684
78005,67681.77867611358
115148,88193.95379035454
78963,56196.456156968605
110353,70059.76053181151
81029,68312.37924232474
68095,75654.35759167047
96650,68174.46773535665
76424,55683.74764998956
112509,131170.09409419028
33760,59574.02097554039
61924,81602.41926245205
74976,64561.14691301575
45655,64149.010696532205
82157,69571.21854853025
38989,62814.16131783184
75509,84515.46539317165
90761,71466.9661228056
98733,79656.12294581626
28980,63873.81234926358
38124,61032.782232741825
101523,73343.63394320058
77090,68591.59236254822
82675,79293.84583980171
63890,76407.15119660273
90253,83249.90203039534
57275,71630.84079117374
79795,75187.86570755346
85626,71253.37025279505
41418,67594.5244020964
41238,82879.3758815201
48727,61588.58591670729
54395,71335.29381955415
182177,88283.58601257531
46866,59006.365553577896
53148,55647.68077151012
110681,85922.50239657471
108500,95008.77270325739
63788,64030.91510891961
47763,55392.04589431081
109903,75841.76359811146
139721,83120.33484173333
72066,80769.4079372636
58952,64593.97878379794
53657,82358.53154939367
24449,52044.56234194152
70350,88536.35299397679
47283,44195.51379621122
55640,71944.47142499452
106333,85500.21914605796
44175,59336.08268750692
42482,60579.46567308111
28084,60253.5465351888
59216,56143.880333258305
100964,108890.08698485233
72701,70136.49242549157
20336,50921.98739986075
65916,56987.64198198868
60997,57904.105964714196
97209,65593.62769588735
67270,70175.64742153231
228246,141657.34327260917
131224,80581.67089524819
64945,88704.2462257985
26930,62625.9556005504
35500,66052.46401873743
87627,73680.67312339181
97061,78770.93670165539
115084,84535.31035211822
67797,65911.29875995498
69455,52644.14566351194
65038,71680.16246199002
42534,72475.5951981279
63307,55824.141012145206
75262,73833.74024908338
108447,102395.26942857541
42968,64916.708263086155
35996,60316.36857429752
25728,46677.63091215305
30211,59629.44102389645
47362,66967.92010915605
61414,62148.34830835182
86562,74770.64003291726
56202,25773.90877853427
68139,61247.96989713609
57604,55647.28018286312
96480,90692.06981790485
68514,64213.31489725644
49974,60932.86652521603
67194,66339.25949013699
40467,57504.58198828995
67617,60060.78110226663
48882,59332.36113421526
58373,59702.837038694415
25887,41597.14267026959
42606,69033.50684177876
68536,60355.116476319265
58768,56088.74023586605
46769,56440.48401031131
81771,64559.566412593704
39797,-4266.893476663623
51600,57704.70972617855
66634,69602.97207059804
184694,107868.98520937655
128079,103569.22498760605
94674,88777.40245332429
71190,59450.967709562276
32498,65667.59734615963
72993,67298.54915168928
76395,111334.88716644142
91127,74641.26713861851
67675,55601.965894764755
81842,51797.677858496085
64357,53341.41920626443
81000,78252.12411916768
70553,72754.97307935264
75236,87554.6221109461
61900,69280.31647501606
114162,99561.6280317055
67656,63220.62248938065
35273,60333.67088598199
49541,48925.96295145061
69116,59491.3049830473
48731,65829.6539190202
91028,61020.11337276222
91021,69410.36199674802
51471,49027.42889932729
99503,72283.79940966703
85094,73471.00910243392
22609,51348.37079343246
63643,55878.21943286387
58692,57616.74112428166
64581,56968.93323682388
39106,58700.085880506784
55286,65842.40910074022
48539,90654.36450037174
50945,65988.37972613983
61879,57536.16669002175
59727,66238.64271359332
36604,66313.6127635017
78847,79322.44950807234
190710,83668.1771523091
23853,47686.00095217209
82446,56000.62064277381
46456,59780.468484660145
99586,80343.81026176363
41808,58832.39657606883
62207,56024.55786328204
43618,67063.17206569714
87242,74759.38205045182
61912,58294.385175406
41728,67169.24318148056
73100,65445.716159942094
103706,81115.77730970364
29039,50393.58523146575
168613,129040.00825219229
41747,59855.474613057915
130619,114478.24915845692
38010,53612.9832984223
63323,75522.12664233102
107755,75738.39362242213
66351,69754.87644441472
58824,57159.65293972287
60009,54171.514999528416
34186,60827.13529691938
103110,92416.21212368645
76588,70646.94431842584
51064,50013.08483281871
31250,64722.74709735578
45999,49408.169692842755
109758,66287.0628413707
98842,84020.4663994736
74942,66883.46854330972
58450,73306.26869732933
39008,61322.088873799425
44880,50450.960640754085
163958,86576.74659993406
44332,60629.1027794634
61946,65503.65619555442
59668,73761.03252676642
74168,79814.57767148642
68847,70813.08262008196
85867,70288.75141408946
55502,37575.89942265907
101562,62136.735427825246
115043,66342.61028865818
54787,71809.66153937625
71219,68800.86263449909
56000,68035.30833660671
27614,40582.97524742037
72712,71921.64296385879
50521,54108.24580851523
54201,59838.75797371613
47422,66113.28523251787
90878,57637.28649402037
134132,66806.72380614141
50609,47971.16457301658
85884,74110.05155203864
81363,72674.78472017962
83091,60633.065280186944
75904,75817.73360491544
60103,57696.41642554663
42945,76220.35349484114
30339,63735.87927092658
53978,66673.68371678377
93061,82576.78575137258
65532,64204.872540859506
88903,69071.04731396027
57954,57890.31607632898
32104,60543.577396031935
108629,74271.94673562516
88982,76182.97110589128
64067,66273.34316829033
38818,46846.71730977297
64461,74143.42807571497
58938,-27111.133270603605
122838,79795.04133617738
49929,33078.15389953647
104715,75339.59069524938
43706,60294.144358085
79744,101476.04542490048
87650,83218.14819397125
87669,102201.7806735416
66624,49192.59870495694
66721,62122.176729395054
59717,63309.19600149011
87268,69531.75433413219
65160,59313.84323074063
159522,149518.55811096868
57824,44992.67256590864
49336,62526.075994360726
41161,94467.33733699378
77943,69037.99028558284
62802,66405.5881171436
27796,78425.88302414725
93610,83276.97249689233
91649,70453.7177333436
52615,55696.07841732027
65307,67260.19804012496
30044,58522.344351793174
74400,72641.03507616138
41312,50143.30862376187
49713,54337.27374916198
45342,44659.46905330336
94806,56293.171162566636
49811,67990.89542432781
94492,76004.66254712828
63953,55907.25358838774
14360,39150.07623734418
94992,80276.62130333297
54278,61280.651174479164
32277,66531.95553549798
93412,94905.86791574303
144259,88228.10615496198
15841,60387.55264935596
64352,60557.136383471545
39666,62261.347718185745
81352,102458.39745028876
72335,81046.37597689126
178938,92154.98825869383
73203,74333.30284415558
67864,57432.176374058705
75413,51528.43324047141
111996,90396.48421640042
26414,41315.63692638185
57822,55567.31962181721
74822,69562.82764639193
113408,71286.4209024515
35109,85509.17747402564
92132,85286.74621788133
154388,118347.5553338686
69632,67448.53818026045
74509,72523.95207276475
54524,59909.389383157715
57957,63829.99827276589
104936,79041.71709911432
200867,112653.96243044734
62428,87696.2776451204
83583,81199.214357357
82873,66811.12440826185
54425,74177.29493436962
36202,56599.975212862715
117945,58787.251326286234
74127,56501.20118989656
30526,58858.34350611828
42626,69411.20913493261
73135,70377.07744937344
125000,85910.39810154075
74457,93344.24051540857
42413,48087.57278271252
42917,38934.359313983005
50053,60784.17982856464
83530,75538.21618407965
48481,53766.754024367314
82197,71473.7292302046
47225,66419.5739212404
105832,62628.45600448316
15038,56714.543171129655
81146,91745.61554074427
40316,56367.81772907311
81903,77212.6808082154
62895,67855.20244865771
35203,60632.64536417974
80699,85241.70431515109
64008,63629.41735622939
119166,82965.66322483821
45428,62789.39295383915
50955,62911.91328332946
59800,59645.68329498032
30433,51401.515191978775
38946,58621.63237199746
48241,72851.76692575263
63436,69341.58439283399
72002,130381.55319172423
62071,68084.6760573485
24535,68790.22008491773
37807,60863.41902600229
53645,64478.70299224695
76466,64411.630916504655
36022,54381.118394975085
58413,64007.25144150294
60007,64008.621361124795
42988,59977.7718225657
117978,82856.22984615434
34963,62338.7170134997
99329,83804.24204859836
78236,64189.777006193064
48789,53105.96616260195
49316,62669.77081893291
61278,54932.1203789874
57701,65894.9532008199
46990,55575.01321692439
35024,54659.563145511784
83953,105861.86523286952
53464,65847.48766504228
25885,62750.96527719684
92051,69305.32574307686
99888,53023.8422430479
39751,58135.08869582461
63983,62400.4252528036
62821,60237.26837430382
170737,110463.75229861261
78616,76636.7935411986
73625,68288.8406180325
68703,81527.30658284575
62395,64713.69235829264
42370,51101.38283237349
65888,78768.17289413093
67327,69976.92597009754
39161,63171.354986397084
30149,59115.39210181264
31373,58239.704207738396
50825,51655.71067920653
67058,57040.84793611383
51163,52846.461045471486
103139,83875.44417962944
115910,75304.56695182715
67568,65270.74522112962
60912,74912.56458120653
80181,66251.10574107291
30727,68240.53572578449
113689,85454.90596145391
76924,78727.02523243707
84302,85072.81468989607
69235,58590.088822500315
131128,71020.33467192715
89067,88310.41223286558
44201,58698.85983246798
68872,78782.45644107275
132511,62255.73933679098
86490,72089.38117075525
74554,84437.09108549915
63792,64799.6350706364
83083,56951.72103249747
29891,51934.10225410899
107362,54905.0404487662
50000,61012.03544418188
63776,66653.29412074108
110277,94850.64867748925
37635,61763.37192537356
53988,66346.57939205272
38333,56897.499846455175
64354,90847.29311031336
27692,69685.68180206418
94072,61958.70788173098
73179,60567.185691945255
47818,53139.17351113353
75875,74912.85069298139
62924,59662.555212724954
79077,92756.3110204204
149605,88918.66662642965
59438,69666.94425439322
100000,72625.34379973449
253988,118991.05339351436
30823,61499.08590305224
75911,77413.86553381011
67159,65228.83057110291
57290,66305.18941824464
75209,63033.291599018965
30400,78375.85042356653
173377,112161.87555832462
142002,120727.31084042555
31967,61310.584869151004
60146,67016.07377731055
89286,79181.5731044095
48335,60112.89047280699
141177,102823.85248959716
78885,76971.4898576783
109638,110171.8964720862
85390,64067.90202213498
45006,61578.14027036587
18729,64063.3855234175
57904,51596.71665212978
65694,58688.72503300151
47683,51800.72534337733
14953,79096.05287121376
73161,68651.85631098971
134075,113434.9024808663
76793,79988.31057716114
65218,56132.367499047425
63106,66752.38631538302
66589,101211.61887115706
94469,73926.13667829148
89441,85731.81335708685
47813,51858.91755581461
28417,82232.8275882355
38508,64807.19873041753
94932,85009.91825215425
28562,50277.35544030974
51801,74865.25236666622
14260,37120.088143348694
63344,55606.474716465455
45164,62261.13964798162
89300,66625.90301547106
76825,59455.16205338063
27123,58238.31550205499
80144,62602.103688492905
103690,72166.69235545583
58967,76714.92931984784
62293,62449.97218247969
127283,129644.01458747499
154533,111896.87401176384
89818,92805.08619749919
125956,106474.89870790439
66305,135622.50553110335
54863,67707.4731883402
122150,68434.95500678662
36332,57685.96204094868
103240,70703.91240242682
54633,55826.10440948047
121402,135596.25459350226
57920,57209.83707492426
119704,72144.40382145904
120876,76629.96055227099
55994,97954.15991186257
59939,66057.47279038606
39937,54623.36156123597
26036,63886.86253168993
63513,58306.05207368499
61398,61660.91852439754
99848,86937.44988877466
102202,77164.63422090933
60427,69284.29272942385
64964,53316.08195267152
80921,63095.98498562444
34192,65747.97001160216
57258,67978.69598072255
67726,68120.77363658696
48509,58594.827882617246
65664,59322.30273943022
12694,43228.984899383504
74219,61063.294634044636
59510,65917.98445971962
55472,63442.42210139753
63203,62271.158843215555
42938,66491.63056572061
50363,82010.47258965159
48190,45933.48438170273
41115,74714.86529864883
99432,65985.8213497391
109998,69559.53153814469
21784,52596.58580471482
96974,98143.53012446593
63508,94712.46868502907
57203,60042.60532038333
91763,81059.7953128363
162948,78236.17934062006
29043,49456.55966854794
61865,63378.90382177569
123333,93811.91151616583
22704,63614.850971652195
117112,95083.90513426019
77210,73771.35643709498
68331,74408.07758453721
31181,71540.39012546232
55100,59969.82235625386
73050,69319.1279721274
131637,98977.51329859579
46074,66585.1743497774
95728,64949.92684512306
29844,73923.91533283936
43282,66874.12779019214
19035,53199.854290927295
76253,84652.99254863709
122686,63558.69126915792
51342,73132.11260886304
46830,37743.84178032167
86902,70877.51133920671
70201,70499.46804138226
103703,82151.58732717903
111092,113356.60799571266
41676,73575.90244189696
71820,49504.095932487864
42703,68222.99692647345
45917,56410.46419703914
46327,50151.27119974047
88394,75617.66115507483
34874,71382.70343384799
69210,65811.57731307438
78800,46193.24753494421
54240,57890.14831448393
71365,59309.63264286611
43134,91069.7846749518
66894,90498.00243444322
48469,51201.729339694604
62134,64371.50112506794
49583,64560.368820121046
61350,71432.50648993021
145401,103547.99469557824
50200,56021.89078491088
143375,91289.16809340613
31604,59626.38644185569
73962,69821.56444306718
65960,76100.59152936656
12223,25473.768748627976
87308,80055.16850546002
64367,55103.59808177501
69394,69403.88612707611
127656,68302.23802726157
47292,35726.621103093494
97857,69873.38043434825
94461,83047.28738780972
82709,79124.5003382857
79978,144762.402056837
66257,61363.70437534992
51969,60835.081504915375
67042,67256.63001101743
88552,66729.64797360962
78856,59117.312352338806
64836,84123.60204459401
23071,57871.52367967134
62548,66856.47027386213
87029,48048.83863558574
26066,77067.48385802004
83586,60774.21266189171
61414,77879.30461975001
98489,81898.30053865304
94649,71793.3681770959
86090,59925.389199339785
54577,57554.51505932817
51678,59173.379875822924
44410,68503.01388652297
69501,54430.91462065512
75991,74592.51348348288
86063,71549.44226395618
58267,56686.81058896193
65334,79593.06477228366
89870,72041.72852712218
56581,81734.42112588277
72387,59920.11324884184
57820,65173.57623484451
68791,68591.88664081041
108166,101122.63194069918
66493,51878.65858409647
78705,90636.73971904954
31229,80692.23104086146
87954,71035.70087765204
34659,54623.9773157225
72337,69474.64277177583
32168,57938.473086575046
98956,96096.79215889191
92941,70446.42320239684
66968,56854.25421370054
70999,81781.30794408685
66107,64920.32012989186
21882,49787.79653006792
52226,68486.77412170591
146098,97257.43961522123
91830,58952.53638758045
57099,77045.17452503694
39257,63874.07829289418
78842,63305.22452729754
88863,107560.26761793066
143076,105735.95557435136
122503,61024.99187159445
25761,56534.38927702978
47885,43453.11956059933
47436,60313.34494262701
63167,71043.17098864727
98696,76765.99398255534
62781,55596.26156486245
77725,74611.53300445853
73326,68363.54544485314
12712,55268.84937990969
58539,62850.317615106236
46734,58867.77346440172
50704,61817.12247700058
37023,61846.80001595989
46566,70799.36117458949
71911,73976.36848087609
84249,66456.72280913591
114459,108942.69955745153
144044,75691.76021636324
58255,62306.93724906584
96666,67174.80845594639
54919,65551.43082820252
92604,75283.61398659972
62238,69288.35789004713
24239,67294.2722406527
106856,91257.35657051485
103807,78122.4515471356
115890,97769.19258724013
51944,66032.28357868409
78734,96177.5197113459
65475,59105.255045338534
94038,80942.43270872626
44522,46705.19336332474
145374,133350.24430898018
29720,48324.41159909684
91025,65063.60145064676
78600,84912.16001495859
82877,88852.17942411266
75602,62345.3558942657
86654,65778.87470256956
35478,45858.66747912625
93036,74972.6217661826
32436,68455.74320344534
53966,66322.28743039444
37222,57683.19874804001
79177,85826.9614613168
72551,66600.53220248548
76833,75017.99489151826
160805,118298.4655535575
75527,67906.115888651
57609,39318.55853763968
48173,84268.83062312519
68186,50640.396267069504
85434,79378.28358005686
135435,101322.80305305403
41737,65629.31330532255
69092,80579.2780193463
83121,62069.401205061
58305,69256.83001438715
73231,66050.92156017199
139655,68209.82127694087
89097,73072.9561408083
45918,65633.98237229651
44482,59820.02705972735
126094,78181.81789437402
56369,51494.813759151846
83061,58277.22996746749
116440,91380.01095021283
68504,71974.26510420395
77941,76683.4703951045
87908,95612.47902171453
110317,75634.70632252563
82018,69509.6191554633
50350,44435.953257022426
57818,64918.812954643276
72523,73729.69973380957
50792,81892.24014897179
39226,83653.38268890698
53894,54621.06994289858
38272,84818.82733278442
82361,88011.03807188384
38154,67879.912543118
39361,79908.93823713437
14038,44705.210351014975
59421,59133.71708797151
53213,49793.14590457501
38051,63054.13233579276
81744,67332.9919528449
49517,68859.87489024037
52381,62970.18265567999
82607,101230.73993093707
77672,65847.23049604846
67959,71712.89030589163
81318,63630.29495724477
80932,64449.69906122517
42411,62671.63120503072
49632,63385.99069276033
119165,76435.33279576572
75485,73453.12647191668
84672,59996.50379604753
62196,66969.48836341873
110117,85644.69441010384
37482,64986.86058120662
95058,69086.82152806222
79636,68839.92739819689
93431,80377.67663707491
50206,52400.33595851762
45410,53336.572155329864
68424,59867.80427713273
61480,53683.76757971989
23454,57808.21845451323
85817,82536.9018639694
62329,67176.58131387597
125932,101012.15090049244
119210,89302.43895072537
94438,72411.40448774444
100655,66979.87037285184
73001,73284.45103730168
66678,62652.75468872907
81405,89836.74090725137
48903,83263.1072273734
73749,63043.55045988085
55719,84648.80182425957
32827,45196.96371762501
92337,92355.10703503015
51927,45029.162867682055
43587,69142.16052229842
68131,57809.58017471759
30209,61349.04527155263
57544,35693.06576392148
129958,80489.381330573
53277,68759.91852107132
63360,80011.6218625661
44839,42294.79571043514
73788,67544.93341954937
47909,54793.84200221766
136012,97343.37758760294
94143,84484.78567402065
72668,77037.72417483712
37323,63520.596020380035
59904,63741.11193778226
16974,50630.21564375283
93003,85745.71224774932
55539,64036.01500897156
56898,65943.86392844468
34713,59756.0264942972
47839,56452.091704684775
36539,65931.5317393695
81530,68508.22162999585
142561,72649.05723692104
63003,61154.299323419575
26820,51464.44119574549
70060,63265.080376265105
155216,108578.62810266996
33830,44870.38052122947
68346,54276.92289845785
82710,89104.88903103722
47812,66153.14668798447
59334,68321.58998919744
49746,68644.48762574326
21774,50611.76626181556
104503,94482.43154275138
22360,58683.29674074426
42441,62055.08630271489
114310,98990.4229563144
50488,73487.77208442055
79019,61743.84471388627
51346,67733.39256080613
66484,63044.49638816994
20048,45276.66344856378
65218,61473.63617208367
94280,85979.01433025999
61744,66806.10979520902
34051,57398.38182543777
80102,63892.94051022921
102516,83541.30532185035
69850,82071.23581295181
37352,57342.890073761344
39402,61865.98360063182
84254,70371.89088186296
69192,57363.0469796923
58686,75455.74485308724
23367,65703.90255825361
90546,77158.20208640723
76545,64766.451573235914
78966,67090.02089628112
31872,52627.26128430385
105413,89160.57082872372
51532,60822.22705877293
41069,44643.14699053904
133469,109668.19577804953
68092,79144.71674566157
77094,68829.55509791756
35233,47084.2663792721
78598,67362.20938146161
84616,74409.3987425263
114908,91493.03268231731
74781,78039.00412973901
56103,72421.25970618427
81131,72190.67397646885
38783,67863.54233618686
50687,64632.68886606814
50596,86821.6574864029
72818,79091.22814557655
88807,66891.97500851052
105618,79272.54060928663
62590,74416.25035814336
44742,59217.51350759063
85238,72505.48819128517
40336,55849.71682633087
18032,60785.59626794094
123664,89524.32785216533
101960,77894.04371077241
60264,58716.67880863743
103999,72899.3946339665
69535,64615.389916435815
77907,71797.83938639658
91879,95772.53222808382
30513,49376.373079538345
133685,79127.76199662266
46559,70217.85760370363
73098,72832.94072674587
69172,60148.91875637183
38312,66871.52929077763
65696,63341.36924776947
120121,108051.76461722655
132665,77351.77872865554
16476,54550.181719528046
104572,79139.53117497358
68784,109594.25433090236
146481,98673.35046314867
33737,55766.96063903719
85157,67079.80941907875
63897,66803.90290208021
33013,57641.96161265252
28085,56906.70688914321
58237,74471.6601892272
111585,73225.59192652069
19690,31036.770104270894
119413,102750.86079250416
54661,65453.215574633796
86478,91387.32309583854
77121,63865.76970905112
77603,58910.6777643268
56191,35438.91932378989
31411,56455.6261817608
43631,58540.2271652841
65791,76016.0668420759
91666,72361.98998460034
64764,46005.16421123035
75415,87453.2571354215
128706,71506.86069038045
180016,135163.2883209102
53381,61794.56381434854
96808,70234.18760801572
62921,80868.22389625153
60070,74193.08897924889
66288,70542.10466999607
71749,76634.47472994681
90377,68290.50944609148
44843,60571.1464235289
87230,113560.51292650262
76924,65047.28273509024
54894,74775.50846309867
67902,60360.918115851935
78844,72314.90414578933
46497,65091.42476983508
48909,39192.83549257601
61198,69630.50463031372
134210,98128.1554015167
91769,92851.57807981083
64476,71986.92447324377
117648,57702.41992587317
50589,63162.96851265663
56033,58317.30872013327
38684,44918.37018807186
69703,70070.26362406276
31784,49754.65741424076
40777,69677.6920998441
118868,102534.06763399625
74520,67009.69323080732
47347,71504.4808074804
86676,69448.35972848348
80929,66922.98257194087
78702,70916.71037088288
56626,76334.75907903025
47980,40742.79947037576
77298,73416.16584155383
70473,82133.49860412301
44330,67559.96300818166
85822,78392.63740259083
73246,64794.91683926014
47668,55068.19025334576
114451,71866.55029183486
88186,49121.598225916736
62158,71568.64728441276
70861,71641.9805379319
60240,71160.21008241363
55372,57698.61711731367
82881,78324.85509575577
88954,77958.87583103869
59904,57383.25869352976
40215,54856.73778565647
64483,51344.93479661923
38838,74808.57540777605
69565,70885.30013746955
66818,72006.26172735216
73685,67867.19929385046
81526,91512.37943005376
88691,86060.68157025613
71372,67172.73362488253
63471,59399.33757971972
64723,75134.82615531841
86169,72016.59584496729
110010,64330.98829531856
91983,76753.76973180752
73933,90597.54475090234
96790,80941.71194169205
101338,68398.8417522288
70568,93466.47919153329
27966,64462.815366073046
34554,65420.252124626655
43270,46880.40319546359
35124,49681.02090112399
77417,59947.66680014832
32296,99414.59427893069
32076,55286.38704170566
31415,79932.96040345961
71926,72627.84847623482
149756,119277.67415726371
61280,61149.64149543736
119942,81603.71093488904
145167,63196.451084237546
71974,66560.66736203246
35701,74778.12159064366
61724,68535.50176046276
81483,90403.54344444396
35593,63709.09201388806
66319,46920.83078788081
86611,53832.47518522665
38004,64759.57272920571
57322,70184.3041017605
61541,65789.36986886896
79770,69921.6824685894
81097,74060.71657232242
35946,62394.630022348836
55178,56018.18762144027
67856,66288.86573925335
88195,63475.32742929878
47871,59692.55861985404
43183,57369.90738315834
66185,60663.14578639716
96721,73634.04436564073
50187,61717.04084818903
146375,112935.94820552832
73184,90544.75743922032
48685,69846.64672496868
187925,109603.94584728125
29326,48102.9373727683
75558,75109.33602193603
19917,23643.823784823995
30833,74518.31854454428
68186,66035.51356386254
80027,68149.84071131144
90179,72153.28228533501
26222,60464.51879717177
33798,48764.83924385905
130979,85246.40646979073
126522,74777.38703627838
22599,68332.78239068715
51946,46604.136150387116
61867,78010.86364342924
46848,43875.679772342555
43991,57983.931934434455
81217,81880.82827377832
76529,79104.10253278958
55195,74252.783943763
81369,87814.5491112615
94673,49573.55050144903
46666,63067.104709516745
84574,63927.967088300735
62164,70082.01165993139
23444,-20458.296562211122
55081,58387.397347846534
60667,48592.811499647796
61761,64156.73353164038
144954,77890.75315684034
54393,52232.20016474277
68575,74587.9139748253
64707,63637.130850188434
104418,79213.49837871268
58758,58759.88228870183
77842,61490.956051659305
80460,69960.5524926288
141754,86617.20240011485
66682,67567.75426083244
63653,56809.514495465904
76750,71406.60642663483
33124,56957.72652823338
38321,60782.877615513746
36053,49468.636429581326
67831,58368.646768776234
206187,155930.8625587956
63515,68777.39043084765
50432,43260.08469209727
45348,57807.78808288602
49763,48863.3494212525
72472,65983.92026465293
92955,66049.58251376823
42378,67951.05353427958
23862,65953.58505408652
106469,81494.30373943318
59841,74999.09768866887
110212,88366.67110538203
55046,74817.4601489678
86044,62631.47900449671
114753,81236.8262263625
67493,66204.59574914351
76745,69118.17704174761
101583,67320.54869217658
81293,73244.74574546143
50185,54398.26075716037
34093,56632.579388499726
50569,63250.92492733477
177835,94357.5372281042
89564,69858.99489909178
62268,55064.87764257239
89461,79121.87995507289
84324,98777.8287756266
73020,62328.60647683963
21996,51685.04927124223
102041,114842.05307246698
154422,101985.62433154508
152663,101076.73100847937
44418,65145.58637619298
53081,68366.45612110756
33909,59840.840231461916
61568,57712.99592256453
67850,86142.18051268766
51278,66902.81958380854
58743,68775.9469306264
132092,110356.16583511047
119702,103043.36324430583
40543,64191.47398343822
42045,67045.97824707255
76634,63866.12142572785
21849,68794.8584914552
91156,62659.31361734681
60264,66622.46856848849
45600,53218.79252159502
59941,94917.73458853317
87999,81050.59628171846
98441,82351.14714245684
89555,109145.61310474109
42002,63850.63123109471
62157,63324.8238753085
83385,76713.61344671017
52425,57135.110211203806
62675,79578.2807814586
12004,67124.41881695064
102097,107752.22414361779
120311,71827.02830197709
73789,66753.93298339983
91721,64441.038339838386
102802,90044.31086688954
62606,67892.5825306382
66281,70594.9368296219
65876,66583.64422588609
78024,53733.891917616595
44711,62997.87590760924
51926,42149.9803460096
83683,81931.58149452042
82999,72670.51288080588
55688,58863.97282000398
55848,62934.107264664955
52500,65993.0195157784
65418,59137.05127404863
53030,53148.01970165409
14581,46965.5321083772
114584,97754.80146063631
85293,73273.14816286555
46038,45844.32004507771
64861,70517.45535685588
59967,60842.16890624678
41476,79200.24659427768
53003,55473.48144550994
138636,137965.2037048
64052,66147.69043393526
53123,63285.6475604279
54604,61048.20021938486
63323,64866.00829839846
73238,83092.76629695902
110806,105642.17245604098
59809,71423.04266088735
58541,54217.967672371306
134405,97146.47434709081
91204,99629.94586904626
92509,79001.4558972749
48000,60605.5458667418
36636,57324.38928950112
46128,57478.64373434335
47785,76293.36560139526
75602,56486.232561439276
76886,62579.10842008563
69127,60718.282556770835
49437,71184.52282520058
162026,111192.69005994685
53960,62444.91472377069
62560,106681.7316177385
65406,70401.70909829112
84277,88106.02610433707
87160,73179.62239488075
28157,60793.252247958444
34906,49045.260398631915
84577,78828.92122370843
64946,66272.65931588179
42939,63437.07978032343
90890,71285.74612477003
62444,74581.0083073359
99643,86068.70668954542
38675,47775.04351715604
129932,72035.26881857356
56799,66465.02939555049
94971,74088.73334147781
64534,54034.399488342926
47460,48844.41825387906
32925,61579.61046584137
179857,117009.59645158518
35459,55552.65143064782
93206,92619.91282000532
26387,49270.49873433914
45950,38229.78549565002
63219,66777.39881125744
113749,76670.16811804753
104695,73574.24228557525
47134,39834.37221343024
42471,69963.05547687039
54821,38011.9310216289
93744,72994.88700271118
83124,77325.36347526684
43987,48726.088507675566
67109,61027.56991837872
46827,66725.78834054666
76608,83086.3366093263
14374,55033.63703718595
27690,59384.618308372796
26389,42981.45284645539
154992,105274.23687527282
58306,65361.98509343667
29517,38445.03975368291
148076,98486.32859088853
47995,54740.884113362525
114361,83175.63529251376
95444,72159.87964646006
76787,69657.33292132057
69058,83384.26295816759
71702,73202.58716896642
57087,62002.6460557878
130273,113699.1975548421
62479,78673.85034147324
68039,47893.14060919406
66813,62712.610207294114
83584,62423.69060938945
126127,105941.09159617452
55000,63473.277772708796
43267,65039.24897553725
99207,75225.73936926201
52344,52843.41282751318
65993,77053.61859767465
75026,70525.88798131654
39987,44688.01324693626
34345,66632.99033417832
115892,103293.09792442713
29370,61697.34142747568
125100,89440.77107133018
72979,62573.81490992429
65308,62842.59101900319
37260,75129.17391374614
77175,68284.84218726913
58744,82709.6933477316
72442,71433.16505910736
24988,51696.206842741
93619,82579.90538267698
104242,93010.92048618942
14364,67924.7398010157
90467,68154.16278727865
30016,83786.87172791967
61399,65379.63820583513
31894,44246.89483541949
95704,69788.61530394247
47197,57333.25549311843
71485,65040.899258767255
35614,56931.04034272069
64232,62131.835021362174
69326,53551.805695638526
57209,57295.06987704849
102950,79037.08463826403
69358,64681.150874673855
71783,76635.14599572215
129840,86583.89354950795
55791,64164.67867362499
49917,62611.15457484452
84469,64867.38324592542
14242,46460.27979514934
78385,59480.9875106914
75807,73368.66651414009
119235,98179.45207803138
30777,74402.95150263933
69034,72375.84682417475
73867,72365.00088443141
99908,81477.40227487776
79868,104279.24817140959
69426,90359.77658272767
86586,71381.4576618122
82900,59915.44048721623
58489,57410.141909208614
26977,59822.64483730914
41555,65195.821742778644
80087,59041.25031894073
166738,109138.21297257906
16888,51501.68759593181
39781,57870.78952534031
47678,58614.11007689033
87874,78834.45294395462
86117,77403.89993814472
29638,96310.6003874084
41109,39392.18280358007
104992,76146.74303093785
81983,75913.40321424557
145281,110469.79084790265
37553,56861.83713785233
69813,43807.788197094575
27565,38141.82934522629
36832,60119.70519064972
19482,58635.11883609416
55034,64156.71471849596
67664,58661.91243522568
102767,97648.5160933747
130060,106007.78684793087
112472,97198.6403290322
69679,77689.23194007948
63145,66135.27556441771
75271,79072.5558201326
186122,112913.82385935262
65923,57350.59611542616
113894,90331.77772551263
61367,57822.87298141979
96740,73430.96112076612
37807,61733.71101615857
13881,32932.59351398144
80427,73935.88580774004
86239,65974.51305021811
51024,62003.5028363294
32771,49576.05453351932
37504,54195.45461139828
23594,58294.01030269638
22612,54685.44213207159
15961,53231.975888065994
57217,65940.5885606897
50336,52847.93847251823
48755,58561.30639064824
26591,44318.192507490516
46763,90897.48735190742
